true_label,predicted_label,predicted_probability
1.0,1,0.7378002513941365
1.0,1,0.9079700639247791
1.0,-1,0.33037768166258097
1.0,1,0.856542134016503
1.0,1,0.9990374428066319
1.0,1,0.7378002513941365
1.0,1,0.6099964056703132
1.0,1,0.9991934699062416
1.0,1,0.9991579433826463
1.0,1,0.989087214507052
-1.0,1,0.9860247233512992
1.0,1,0.9526204231704097
-1.0,1,0.7378002513941365
1.0,1,0.7378002513941365
1.0,1,0.9919628311446883
1.0,1,0.874646923332938
-1.0,1,0.8548988957529987
1.0,1,0.7378002513941365
1.0,1,0.9789487564497373
1.0,1,0.843606525488784
1.0,1,0.9998379735794672
1.0,1,0.9998314298954688
1.0,1,0.9397774217671184
1.0,1,0.9898363256358997
1.0,1,0.9993785523740689
1.0,1,0.9999977682847349
1.0,1,0.9320647052433798
1.0,1,0.7378002513941365
1.0,1,0.9999999884604392
-1.0,1,0.7378002513941365
1.0,1,0.8176478899576373
1.0,1,0.5602700153001658
1.0,1,0.7378002513941365
-1.0,-1,0.20294596057595574
-1.0,1,0.9365577126894707
-1.0,-1,0.01421507472007663
1.0,1,0.8621468031666635
1.0,1,0.8122137269185769
-1.0,-1,4.877578428134611e-12
1.0,1,0.8122137269185769
1.0,1,1.0
1.0,1,1.0
1.0,1,0.999998991391042
1.0,1,0.9999999974388347
1.0,1,0.8122137269185769
1.0,1,0.8122137269185769
-1.0,-1,0.009617061851740489
1.0,1,0.9999999999998563
1.0,1,0.9999999995448894
-1.0,-1,3.221153352536029e-85
-1.0,1,0.8122137269185769
-1.0,-1,2.703586968246602e-78
1.0,1,0.8564069353786906
1.0,1,0.9999999999893749
1.0,1,0.9999999999994629
-1.0,1,0.9965092451964779
1.0,1,0.8122137269185769
1.0,1,1.0
1.0,1,0.9386227586425357
-1.0,1,0.8122137269185769
1.0,1,0.9454089728540651
1.0,1,0.9992716491277643
1.0,1,0.8122137269185769
1.0,1,0.9999999999751716
1.0,1,0.9999999998645628
1.0,1,0.9387414236541411
1.0,1,0.8122137269185769
-1.0,-1,0.0032869412165922726
1.0,1,0.9999999999999998
1.0,1,0.999999999999452
1.0,1,0.9998101233041707
1.0,1,0.9999958741046195
-1.0,-1,4.316246240749119e-86
1.0,1,0.8122137269185769
1.0,1,0.9000235230362502
-1.0,-1,4.891192931647863e-45
1.0,1,0.9999970015510139
1.0,1,0.9999999999976905
1.0,-1,0.0004990485895030033
1.0,1,0.8122137269185769
1.0,1,0.999999999954259
-1.0,-1,4.877578428134611e-12
1.0,1,0.8122137269185769
1.0,1,0.8122137269185769
1.0,1,1.0
1.0,1,0.8122137269185769
1.0,1,0.9999939098228069
1.0,1,1.0
1.0,1,0.8122137269185769
1.0,1,0.9999999888697299
1.0,1,0.8122137269185769
1.0,1,1.0
1.0,1,0.8122137269185769
1.0,1,0.987992570889234
1.0,1,0.9999989777719234
1.0,1,0.8023079257047351
1.0,1,0.9999939098228069
1.0,1,0.9342920190485778
1.0,1,0.9999997567150315
1.0,1,0.9999999999673836
1.0,1,0.9986776140633511
1.0,1,1.0
1.0,1,0.9999999999821334
1.0,1,0.8122137269185769
1.0,1,0.8122137269185769
1.0,1,0.9644632396947689
1.0,1,0.8122137269185769
1.0,1,1.0
1.0,1,1.0
-1.0,-1,6.314068537278488e-91
1.0,1,0.9962368221314033
1.0,1,1.0
1.0,1,0.9999785633751309
1.0,1,0.9257926342780702
1.0,1,0.9045642743088992
-1.0,1,0.8122137269185769
1.0,1,0.8122137269185769
1.0,-1,5.0930331966421905e-09
-1.0,-1,2.6962860101811533e-45
-1.0,-1,3.809107336204998e-17
1.0,1,0.9986776140633511
1.0,1,0.9999999999998821
1.0,1,0.8122137269185769
1.0,1,0.9839092379769091
1.0,1,0.8122137269185769
1.0,1,0.9995435719058462
1.0,1,0.9999966940788508
1.0,1,1.0
1.0,1,0.998943927516935
1.0,1,0.999999997894625
1.0,1,0.9999999999526328
1.0,1,0.9999939096070355
1.0,1,0.8122137269185769
1.0,1,0.9999953597654525
1.0,1,0.9999999999971729
1.0,1,1.0
1.0,1,0.9999861328597671
1.0,1,0.9024256527778514
1.0,1,0.999999999768771
-1.0,-1,2.332666967150153e-19
1.0,1,0.999478710188307
-1.0,1,0.9833061249311407
1.0,1,0.8122137269185769
-1.0,1,0.8122137269185769
1.0,1,1.0
1.0,1,1.0
1.0,1,1.0
1.0,1,0.8122137269185769
-1.0,-1,4.8131794190114e-97
1.0,1,0.8122137269185769
-1.0,1,0.8122137269185769
1.0,1,0.9999999999867377
1.0,1,0.8122137269185769
-1.0,-1,3.0542254909909535e-77
-1.0,1,0.8122137269185769
1.0,1,0.9999559857257727
-1.0,-1,1.0423431789193917e-07
1.0,1,1.0
1.0,1,0.9999999986974539
-1.0,-1,3.373331644163726e-76
1.0,-1,1.1369647654520813e-21
1.0,1,0.9999999999999944
1.0,1,0.9999986956674785
1.0,1,0.8951681744863319
-1.0,-1,2.93940917754417e-75
-1.0,-1,3.668412813885042e-30
1.0,1,0.9999992388810961
-1.0,-1,2.235204904487853e-102
1.0,1,1.0
1.0,1,0.9999999999869797
1.0,1,0.8122137269185769
1.0,1,0.8122137269185769
1.0,1,0.8122137269185769
1.0,1,1.0
1.0,1,0.8122137269185769
1.0,1,1.0
-1.0,-1,2.3170185775216795e-63
1.0,1,0.9999999999751716
1.0,1,0.8122137269185769
1.0,1,0.8122137269185769
1.0,1,0.9999970015510139
1.0,1,0.9999999999648208
-1.0,1,0.9999992923971068
1.0,1,0.995198742233809
-1.0,1,0.8122137269185769
1.0,1,0.9999999999974218
-1.0,-1,4.569771112258142e-22
1.0,1,0.8122137269185769
-1.0,-1,4.2475472584160725e-63
1.0,1,1.0
1.0,1,0.9999999999755027
1.0,1,0.9995914410756013
1.0,1,0.8122137269185769
1.0,1,0.9999986571303262
1.0,1,0.9674428981786937
1.0,1,0.9155080690544111
-1.0,-1,1.3172545142584198e-104
1.0,1,0.9999999666207113
1.0,1,0.999818210108241
1.0,1,1.0
-1.0,1,0.8122137269185769
1.0,1,0.9152725852642212
1.0,1,0.9999999987209087
1.0,1,0.9512472986157346
1.0,1,0.9613007192503499
1.0,1,0.999999999999452
1.0,1,0.9995914410756013
1.0,1,0.993545838804562
1.0,1,0.9999953597654525
-1.0,1,0.8122137269185769
1.0,1,0.9999953597654525
1.0,1,0.9999970015510139
1.0,1,0.9999999981497871
-1.0,1,0.9999999999777489
1.0,1,0.8122137269185769
1.0,1,0.9760082712724338
1.0,1,0.9999999999999998
-1.0,-1,2.856106970181565e-88
1.0,1,0.8694173527868165
-1.0,-1,9.309471395900584e-96
-1.0,-1,2.475157750398123e-103
1.0,1,0.9999999999999996
1.0,1,1.0
1.0,-1,0.3266978667424875
-1.0,1,0.8122137269185769
1.0,1,0.8122137269185769
1.0,1,0.9993447364955284
1.0,1,0.987854104772547
1.0,1,0.9990009267749413
1.0,1,0.8122137269185769
1.0,1,0.8122137269185769
1.0,1,0.9999843259066459
1.0,1,0.911944578870067
1.0,1,0.9999999999998324
1.0,1,0.9248265196389619
1.0,1,1.0
-1.0,1,0.9634534873609627
1.0,1,0.7913624976735499
-1.0,1,0.7371565046057276
1.0,1,0.8746681054049779
1.0,1,0.7805324383916094
-1.0,1,0.7636682537745789
1.0,1,0.9708826023129623
1.0,1,0.9665839465009536
1.0,-1,0.47755337372929685
-1.0,-1,0.23066539541204067
1.0,1,0.9284882619276064
1.0,1,0.706357065944866
1.0,1,0.9978711992946391
1.0,1,0.8007012763379883
1.0,1,0.9069861542550828
1.0,1,0.7717519566531338
1.0,1,0.7371565046057276
1.0,1,0.8829544583296547
1.0,1,0.9240259213795518
-1.0,1,0.7371565046057276
-1.0,1,0.8675651344753783
1.0,1,0.9316679380057309
1.0,1,0.9894739676503796
1.0,1,0.9978202254055851
1.0,1,0.7371565046057276
1.0,1,0.7371565046057276
1.0,1,0.812630642688135
-1.0,1,0.6386140172148751
-1.0,1,0.7371565046057276
-1.0,-1,0.08461859075051542
1.0,1,0.8524008461464468
1.0,1,0.9828511673665125
1.0,1,0.9420682774956611
1.0,1,0.8588505253751101
1.0,1,0.7371565046057276
1.0,1,0.951712009167746
1.0,1,0.7371565046057276
1.0,1,0.7371565046057276
1.0,1,0.8587595136857427
1.0,1,0.6839001571713601
1.0,1,0.911676641280331
-1.0,1,0.7371565046057276
-1.0,1,0.8169183792872831
1.0,1,0.7371565046057276
1.0,1,0.8516329996660993
-1.0,1,0.9963506462604257
1.0,1,0.7885859390982749
1.0,1,0.9945854712235015
1.0,1,0.8624718317640748
-1.0,1,0.5758942646095336
-1.0,1,0.7371565046057276
1.0,1,0.9859677315550883
1.0,1,0.9999471670281925
1.0,1,0.9387385555872819
-1.0,-1,0.14120563507483827
-1.0,1,0.8147500761011611
1.0,1,0.8851309189050117
1.0,1,0.9999835718055131
1.0,1,0.949337867007549
1.0,1,0.7563274277188454
1.0,1,0.991958397193045
1.0,1,0.7371565046057276
1.0,1,0.7371565046057276
1.0,1,0.7371565046057276
1.0,1,0.9893422679945035
1.0,1,0.9804056756627791
1.0,1,0.8802076788606296
1.0,1,0.8056601960645815
1.0,1,0.9608220531393721
-1.0,1,0.9191406435615993
1.0,1,0.9056594467422532
1.0,1,0.7371565046057276
1.0,1,0.8858761505637578
1.0,1,0.7247259748979035
-1.0,1,0.9353191621486576
1.0,1,0.8669411263395791
1.0,1,0.9242208014106553
1.0,1,0.9910245955106676
1.0,1,0.8410776376020649
1.0,1,0.9686309353153947
1.0,1,0.8699249522999805
1.0,1,0.8902440802236556
1.0,1,0.9993622528340803
1.0,1,0.9999904468083634
1.0,1,0.8007012763379883
1.0,1,0.7371565046057276
1.0,1,0.7371565046057276
1.0,1,0.7371565046057276
1.0,1,0.9162974323370525
1.0,1,0.9582075428603334
1.0,1,0.7371565046057276
1.0,1,0.7371565046057276
1.0,1,0.7371565046057276
1.0,1,0.8387724736774022
1.0,1,0.8417672888577196
-1.0,1,0.7371565046057276
1.0,1,0.9941393469674346
1.0,1,0.7371565046057276
-1.0,1,0.7371565046057276
1.0,1,0.9879608243122374
1.0,1,0.8445420171745084
1.0,1,0.9999999935116692
-1.0,1,0.8181292418989595
1.0,1,0.9454842374255172
1.0,1,0.8216836422747511
1.0,1,0.6336603799517775
1.0,1,0.9249380351982418
1.0,1,0.7871762357418678
1.0,1,0.7097193759791761
1.0,1,0.9989063500375752
1.0,1,0.5298332394133255
1.0,1,0.7106526129349869
-1.0,1,0.8234872869932377
-1.0,-1,0.39260338517659116
1.0,1,0.9787877508042245
1.0,1,0.9370286854264344
1.0,1,0.7371565046057276
1.0,1,0.9855290022890908
1.0,1,0.9531795054423234
1.0,1,0.9980873112839138
1.0,1,0.9876839869934513
1.0,1,0.7371565046057276
1.0,1,0.5150257522223076
1.0,1,0.9995597326358071
1.0,1,0.7371565046057276
1.0,1,0.7371565046057276
1.0,1,0.8874223385680953
1.0,1,0.9170126033236502
1.0,1,0.8874223385680953
1.0,1,0.990776541517325
1.0,1,0.9190826246802599
-1.0,1,0.7371565046057276
1.0,1,0.9872439871999867
1.0,1,0.7371565046057276
1.0,1,0.7651221548343276
-1.0,1,0.7371565046057276
1.0,1,0.7371565046057276
1.0,1,0.7371565046057276
-1.0,-1,0.2682793788738261
1.0,1,0.9979835112770298
1.0,1,0.9886489984820863
1.0,1,0.896626841817689
1.0,1,0.9771278550179955
1.0,1,0.7371565046057276
1.0,1,0.7736885314469498
1.0,1,0.9437335194703239
-1.0,1,0.8762813205408492
1.0,1,0.7371565046057276
1.0,1,0.8125364507498904
1.0,1,0.7371565046057276
1.0,1,0.8405773354122442
-1.0,-1,0.48362503388874295
1.0,1,0.9872200718705249
1.0,1,0.7371565046057276
1.0,1,0.7371565046057276
1.0,1,0.7371565046057276
-1.0,1,0.7371565046057276
1.0,1,0.9157179457413681
-1.0,1,0.7371565046057276
1.0,1,0.7371565046057276
1.0,1,0.8768859929006184
1.0,1,0.811013916331231
-1.0,1,0.7371565046057276
1.0,1,0.7371565046057276
1.0,1,0.7737623967058008
1.0,1,0.7371565046057276
-1.0,1,0.9562056027070375
1.0,1,0.9997841320588857
1.0,1,0.7913621752484925
1.0,1,0.9246239465473182
-1.0,1,0.577428679172728
1.0,1,0.8521366341425611
1.0,1,0.8873005449023317
1.0,1,0.814035459004197
1.0,1,0.8313615118168972
1.0,1,0.7371565046057276
1.0,1,0.7371565046057276
1.0,1,0.8247298818585175
-1.0,-1,0.00925762330680239
-1.0,1,0.6063204565957977
-1.0,1,0.7371565046057276
1.0,1,0.9998993738036765
1.0,1,0.7976299117358112
1.0,1,0.7371565046057276
1.0,1,0.9880573799080158
1.0,1,0.9983685854937696
1.0,1,0.9724917885037477
-1.0,1,0.5829183766019799
-1.0,1,0.7371565046057276
1.0,1,0.9123613505450843
1.0,1,0.8649304119859392
1.0,1,0.9291073785387621
-1.0,-1,0.03302245097962123
1.0,1,0.983923780330078
1.0,1,0.7371565046057276
1.0,1,0.7371565046057276
1.0,1,0.817459982459445
-1.0,1,0.7371565046057276
1.0,-1,0.4803836997142017
1.0,1,0.7371565046057276
1.0,1,0.7712896304931707
1.0,1,0.7712896304931707
1.0,1,0.9999999999916369
1.0,1,0.7712896304931707
1.0,1,0.9993313203332946
1.0,1,0.7712896304931707
-1.0,-1,3.580986361456601e-12
1.0,1,0.9805545672480038
1.0,1,0.9482986071776219
1.0,1,0.7712896304931707
-1.0,-1,0.02541304260392858
1.0,1,0.9999564699005764
-1.0,1,0.7712896304931707
-1.0,1,0.7712896304931707
1.0,1,0.999949835936872
-1.0,1,0.7712896304931707
1.0,-1,0.18017265828405726
1.0,1,0.9392391863066957
-1.0,1,0.9899035621445358
1.0,1,0.8576317168306802
1.0,1,0.7712896304931707
1.0,1,0.9980643148060229
1.0,1,0.997616648808503
1.0,1,0.9773630833452955
1.0,1,0.7712896304931707
-1.0,1,0.7712896304931707
1.0,1,0.9878371240510051
1.0,1,0.9043723133382963
1.0,1,0.999987149896576
1.0,1,0.8734747634479499
-1.0,1,0.7712896304931707
1.0,1,0.9999995247371188
-1.0,-1,9.359143866450837e-13
-1.0,-1,3.5440915385152844e-12
1.0,1,0.9968923043008466
1.0,1,0.9110848638211643
1.0,1,0.7712896304931707
-1.0,-1,4.727618183138198e-12
-1.0,1,0.9281966517999346
1.0,1,0.9275338348853457
1.0,1,0.7712896304931707
-1.0,-1,0.24173856805035765
1.0,1,0.7712896304931707
-1.0,-1,2.693065697598772e-08
1.0,1,0.7712896304931707
1.0,1,0.7712896304931707
-1.0,-1,6.262610706889408e-09
1.0,1,0.9954583492207056
1.0,1,0.7712896304931707
1.0,1,0.7712896304931707
1.0,1,0.9933898178457627
1.0,1,0.8941136551173778
1.0,1,0.9829134317106973
1.0,1,0.9999415416890421
1.0,1,0.7712896304931707
1.0,1,0.8338223452051955
1.0,1,0.9636793084179989
1.0,1,0.7712896304931707
1.0,1,0.8952408225634594
-1.0,1,0.9999687896058537
1.0,-1,0.4348979777650424
1.0,1,0.9947248053973611
1.0,1,0.8719942219847406
1.0,1,0.9999931998566277
-1.0,-1,1.1746890107934473e-10
-1.0,-1,1.0608014695071151e-11
1.0,1,0.990804406841162
-1.0,1,0.9999889735557244
-1.0,-1,1.0581320613183477e-12
1.0,1,0.9777701556771096
1.0,1,0.8599867274863974
1.0,1,0.8391701416345433
1.0,-1,3.9764828535748655e-12
-1.0,1,0.7712896304931707
1.0,1,0.9303099588979022
1.0,1,0.9892589235280054
1.0,1,0.7712896304931707
1.0,1,0.8491611255300172
1.0,1,0.9352977039556655
1.0,1,0.8929320060749762
1.0,-1,0.1779512052945191
-1.0,1,0.7987457946034808
-1.0,-1,8.358642963672061e-10
1.0,1,0.7712896304931707
1.0,1,0.7712896304931707
1.0,1,0.9692443503397323
-1.0,-1,2.431000257344357e-10
1.0,1,0.7712896304931707
1.0,1,1.0
1.0,1,0.7712896304931707
1.0,1,0.7712896304931707
-1.0,-1,8.95664157298455e-12
-1.0,1,0.7712896304931707
1.0,1,0.7712896304931707
1.0,1,0.7712896304931707
1.0,1,0.9122884933946293
1.0,1,0.9999995901738895
1.0,-1,0.13088435872309478
1.0,1,0.7712896304931707
1.0,1,0.9651129296643894
1.0,1,0.9577330793398415
1.0,1,0.7765015905308821
-1.0,1,0.7712896304931707
1.0,1,0.9999991310002077
1.0,1,0.8744605177460508
1.0,1,0.9816170290643935
1.0,1,0.8152831827588374
1.0,1,0.9753109414575466
1.0,1,0.7712896304931707
1.0,1,0.7712896304931707
1.0,1,0.7712896304931707
1.0,1,0.9999106785283595
1.0,1,0.9978227876005251
1.0,1,0.7712896304931707
1.0,1,0.9999113356032987
1.0,1,0.7712896304931707
1.0,1,0.8303632143329313
1.0,-1,0.13927754753747826
1.0,1,0.7712896304931707
-1.0,1,0.6003748387861232
1.0,1,0.9998175579618815
1.0,1,0.9999985574783977
1.0,1,0.7712896304931707
1.0,-1,0.0009292095327780728
1.0,1,0.9839242047442446
1.0,1,0.7712896304931707
1.0,1,0.838567320826247
-1.0,-1,9.359143866450837e-13
1.0,1,0.7712896304931707
1.0,1,0.7712896304931707
1.0,1,0.7712896304931707
1.0,1,0.9998274461783039
1.0,1,0.983139683527989
1.0,1,0.9879849396860718
1.0,1,0.9999995280944693
1.0,1,0.9285913475383724
-1.0,-1,5.346468520033063e-07
1.0,1,0.9825877359890155
1.0,1,0.9999999999326898
-1.0,-1,0.41523906288580287
1.0,1,0.9996021560784822
1.0,1,0.7712896304931707
1.0,1,0.7712896304931707
1.0,1,0.9709774849240169
1.0,1,0.9781686428236178
1.0,1,0.9989639836154991
1.0,1,0.8794098064630878
1.0,1,0.7712896304931707
1.0,1,0.8520763936428682
1.0,1,0.9496004214961856
1.0,1,0.9814107603777746
-1.0,1,0.7712896304931707
1.0,1,0.9285913475383724
1.0,1,0.7712896304931707
-1.0,1,0.9999379036438072
-1.0,1,0.7712896304931707
1.0,1,0.7712896304931707
1.0,1,1.0
1.0,1,0.5881602308285753
1.0,1,0.7712896304931707
-1.0,-1,1.2014002536806303e-10
1.0,1,0.9671996788891243
-1.0,1,0.7712896304931707
1.0,1,0.7454850445993505
-1.0,-1,0.4960269551310412
1.0,1,0.8850328982619655
1.0,1,0.9996544082435641
1.0,1,0.9999990449724888
1.0,1,0.7712896304931707
1.0,1,0.7712896304931707
1.0,1,0.981403452873572
-1.0,1,0.7712896304931707
1.0,1,0.967888811365256
1.0,1,0.9993239577213353
1.0,-1,1.5025674486458508e-07
1.0,1,0.7712896304931707
1.0,1,0.9584437679390977
1.0,1,0.890870572715881
1.0,1,0.975144840146869
1.0,1,0.9999841193449338
1.0,1,0.930742793679478
1.0,1,0.9426773378325501
1.0,1,0.9475419600927442
-1.0,1,0.7861784004102064
1.0,1,0.9909336030559143
1.0,1,0.7712896304931707
1.0,1,0.8859776988570622
1.0,1,0.9536794522679973
1.0,1,0.9999997839382802
-1.0,-1,0.11457611442359894
1.0,1,0.9519952646577943
1.0,1,0.9819521917224147
1.0,1,0.9945824612755689
1.0,1,0.9988612031419773
1.0,1,0.7712896304931707
1.0,1,0.7712896304931707
1.0,1,0.9999999999608884
1.0,1,0.9933235943757225
1.0,1,0.7712896304931707
1.0,1,0.7712896304931707
1.0,1,0.9889578980415319
1.0,1,0.7376837693708214
-1.0,-1,0.3102629562170449
1.0,1,0.9999999455968748
1.0,1,0.7376837693708214
1.0,1,0.9969340564866199
-1.0,1,0.7376837693708214
1.0,1,0.8652932052787836
1.0,1,0.8519698271280114
1.0,1,0.9395030256105179
1.0,1,0.996594360126424
1.0,1,0.7376837693708214
1.0,1,0.9987140469249287
1.0,1,0.9494461857863471
1.0,1,0.9691897313656436
1.0,1,0.7376837693708214
1.0,1,0.9887626523277308
1.0,1,0.7621377792371103
1.0,1,0.9995966516941525
1.0,1,0.9481212192566748
1.0,1,0.7376837693708214
-1.0,1,0.7376837693708214
1.0,1,0.9998702177107095
1.0,1,0.9999310300215131
1.0,1,0.7376837693708214
1.0,1,0.9978557246590033
1.0,1,0.7376837693708214
-1.0,1,0.7376837693708214
1.0,-1,0.40436906705411424
1.0,1,0.9591327554337274
1.0,1,0.9993243994695493
1.0,1,0.7376837693708214
1.0,1,0.8618400474041754
-1.0,-1,0.25369205568852665
1.0,1,0.8073954740853797
-1.0,1,0.5855383073258718
1.0,1,0.7376837693708214
-1.0,-1,0.0007067179570217811
1.0,1,0.7376837693708214
1.0,1,0.7376837693708214
1.0,1,0.9252029526311275
1.0,1,0.999947159234501
1.0,1,0.9624209036835659
-1.0,1,0.7376837693708214
-1.0,1,0.9162958505907502
1.0,1,0.7376837693708214
1.0,1,0.9999999999999998
1.0,1,0.9999994894314166
1.0,1,0.9933335998656353
1.0,1,0.7376837693708214
-1.0,1,0.9516811106479421
1.0,1,0.9982912639108682
-1.0,1,0.7376837693708214
1.0,1,0.9981579101161184
1.0,1,0.7376837693708214
1.0,1,0.987168567465182
1.0,1,0.9999999999673432
1.0,1,1.0
1.0,1,0.9820791716445719
-1.0,1,0.5394550818003478
-1.0,-1,0.0005758111768418467
-1.0,-1,0.026090683183775477
1.0,1,0.9995465499591387
1.0,1,0.9889301407324086
1.0,1,0.8389271826218889
1.0,1,0.999529990871272
1.0,1,0.7376837693708214
1.0,1,0.9933316870809228
1.0,1,0.9671623799423144
-1.0,-1,0.029931727721637887
1.0,1,0.7376837693708214
1.0,1,0.7376837693708214
-1.0,-1,0.00011630196081144852
1.0,1,0.7376837693708214
1.0,1,0.9724682228036621
1.0,1,0.8652932052787836
1.0,-1,0.14170552473638265
1.0,1,0.9999937926439456
1.0,1,0.8762602645266367
1.0,1,0.9999999864803337
1.0,1,0.9918120747194316
1.0,1,0.9644143306295435
1.0,1,0.9999790247515128
1.0,1,0.999999999999128
1.0,1,0.9856276728093776
1.0,1,0.9999694356470361
1.0,1,0.9430365286014646
1.0,1,0.9999913336829498
1.0,1,0.9993592613998684
-1.0,1,0.7376837693708214
1.0,1,0.997086302229054
1.0,1,0.9149446947350559
1.0,1,0.999998126437525
1.0,1,0.7376837693708214
-1.0,1,0.9937495167330581
1.0,1,0.9286032576321922
-1.0,-1,0.019020580100711556
1.0,1,0.8694340517454995
-1.0,1,0.7376837693708214
1.0,1,0.8901017626546363
-1.0,-1,0.0027608844593385203
1.0,1,0.7376837693708214
1.0,-1,0.1142225254771553
1.0,1,0.9796465642647693
1.0,1,0.9962183326845034
1.0,1,0.9997235829091499
1.0,1,0.960813546395019
1.0,1,0.9878781026774266
1.0,1,0.7376837693708214
1.0,1,0.825778968217196
1.0,1,0.9999611535932611
1.0,1,0.9999999996122015
1.0,1,0.8936441448355008
1.0,1,0.9703132600935136
-1.0,-1,0.2585203964466235
1.0,1,0.9999998842123278
1.0,1,0.9997850638954286
1.0,1,0.7376837693708214
