true_label,predicted_label,predicted_probability
-1.0,-1,0.03332205319178376
1.0,-1,0.03332205319178376
-1.0,-1,0.032274535414826756
1.0,-1,0.029861932245956846
1.0,-1,0.03332205319178376
1.0,-1,0.03332205319178376
1.0,-1,0.03332205319178376
1.0,-1,0.03332205319178376
-1.0,-1,0.03332205319178376
1.0,-1,0.006988789016381211
-1.0,-1,0.06982921291920867
1.0,-1,0.03332205319178376
-1.0,-1,0.03332205319178376
1.0,-1,0.041350266369691274
1.0,-1,0.052530191943724616
-1.0,-1,0.06128497124193447
-1.0,-1,0.09650946096883384
1.0,-1,0.040980518131859836
-1.0,-1,0.03332205319178376
-1.0,-1,0.7885953412610361
1.0,-1,0.0022401663015105874
-1.0,-1,0.041079308463235154
1.0,-1,0.029214425811453004
-1.0,-1,0.013977791031861987
-1.0,-1,0.0009109313027114582
-1.0,-1,0.03332205319178376
1.0,-1,0.7914586572416417
-1.0,-1,0.03332205319178376
1.0,-1,0.07954645994878376
-1.0,-1,0.03332205319178376
-1.0,-1,0.03332205319178376
-1.0,-1,0.4098643867955673
1.0,-1,0.00881081658232419
-1.0,-1,0.15030465902602586
-1.0,-1,0.022823677138629508
1.0,-1,0.03332205319178376
-1.0,-1,0.004889091487520606
-1.0,-1,0.4974979298439258
1.0,-1,0.05596270980504813
-1.0,-1,0.023723821085131144
1.0,-1,0.03332205319178376
1.0,-1,0.0708861582824512
-1.0,-1,0.034229004971143284
1.0,-1,0.04988263913184545
1.0,-1,0.017000797683444518
-1.0,-1,0.03332205319178376
-1.0,-1,0.09003554943179576
1.0,-1,0.03332205319178376
1.0,-1,0.03332205319178376
1.0,-1,0.03332205319178376
1.0,-1,0.22369760867568855
1.0,-1,0.03332205319178376
-1.0,-1,0.01581160697922144
-1.0,-1,0.03332205319178376
-1.0,-1,0.048128100285894045
-1.0,-1,0.05681804183687421
1.0,-1,0.18510268738246957
-1.0,-1,0.03562818702013362
-1.0,-1,0.03332205319178376
1.0,-1,0.08702642088133983
1.0,-1,0.021327440563012265
-1.0,-1,0.5027885918729826
1.0,-1,0.25435517308223116
-1.0,-1,0.03123936280653248
1.0,-1,0.010699312087020074
-1.0,-1,0.02430983916751674
-1.0,-1,0.02267325427047965
1.0,-1,0.03332205319178376
-1.0,-1,0.03332205319178376
1.0,-1,0.03332205319178376
-1.0,-1,0.03332205319178376
-1.0,-1,0.030218696439118523
-1.0,-1,0.03756438063547551
1.0,-1,0.039887578234036936
1.0,-1,0.03332205319178376
-1.0,-1,0.03645872219698119
-1.0,-1,0.06776100389692888
-1.0,-1,0.010883333879702405
1.0,-1,0.007322232694619393
-1.0,-1,0.019150227569914934
-1.0,-1,0.024584683323787535
1.0,-1,0.05228143115458513
1.0,-1,0.03332205319178376
-1.0,-1,0.03332205319178376
-1.0,-1,0.06990248663284893
1.0,-1,0.03332205319178376
-1.0,1,0.9980910974294254
-1.0,-1,0.010883333879702405
-1.0,-1,0.03332205319178376
1.0,-1,0.03332205319178376
-1.0,-1,0.03332205319178376
-1.0,-1,0.05294944152272462
-1.0,-1,0.03332205319178376
1.0,-1,0.03332205319178376
1.0,-1,0.0219970634962121
-1.0,-1,0.03432398875590355
-1.0,-1,0.03332205319178376
1.0,-1,0.04284949993556939
1.0,-1,0.032274535414826756
1.0,-1,0.42392540544275803
-1.0,-1,0.03332205319178376
1.0,-1,0.03332205319178376
-1.0,-1,0.05211129517212708
1.0,-1,0.03332205319178376
1.0,-1,0.024488082942941386
1.0,-1,0.006384853947702196
-1.0,-1,0.03332205319178376
1.0,-1,0.010699312087020074
-1.0,-1,0.03332205319178376
-1.0,-1,0.03531844024109324
1.0,-1,0.052530191943724616
1.0,-1,0.03332205319178376
1.0,-1,0.03332205319178376
1.0,-1,0.016757077418992714
1.0,-1,0.03332205319178376
1.0,-1,0.005224092596287088
-1.0,-1,0.03332205319178376
-1.0,-1,0.02017948437823628
-1.0,-1,0.023804586261661334
1.0,-1,0.03332205319178376
-1.0,-1,0.07678943560759406
-1.0,-1,0.056966993775943546
-1.0,-1,0.03332205319178376
1.0,-1,0.03332205319178376
-1.0,-1,0.03332205319178376
1.0,-1,0.0008159831688969809
-1.0,-1,0.03332205319178376
-1.0,-1,0.03332205319178376
-1.0,-1,0.036169351387180346
1.0,-1,0.06555247325427288
-1.0,-1,0.09654935842401507
-1.0,-1,0.03332205319178376
-1.0,-1,0.03332205319178376
1.0,-1,0.04384174631954168
1.0,-1,0.057030229677959295
-1.0,-1,0.030724212513826312
-1.0,-1,0.04453719710390603
1.0,-1,0.040270559534805773
1.0,-1,0.044103676593938594
-1.0,-1,0.0017924094348264015
-1.0,-1,0.1974355518995703
1.0,-1,0.0815248463175305
1.0,-1,0.1415668715145156
-1.0,-1,0.030724212513826312
1.0,-1,0.021676872490989478
-1.0,-1,0.09914265941652255
1.0,-1,0.030724212513826312
1.0,-1,0.36125359001300356
-1.0,-1,0.08129922913183205
1.0,-1,0.07551547774740276
-1.0,-1,0.07292837105179312
1.0,-1,0.1752013169648813
-1.0,-1,0.06045870668236272
1.0,-1,0.6579483805969378
1.0,-1,0.21213118892178512
-1.0,-1,0.030724212513826312
-1.0,-1,0.03918489593366502
1.0,-1,0.05839036686479434
1.0,-1,0.030724212513826312
-1.0,-1,0.849599876288122
1.0,-1,0.030724212513826312
1.0,-1,0.030724212513826312
-1.0,-1,0.23496722556627514
1.0,1,0.9956743532164937
-1.0,-1,0.7040597039451288
1.0,-1,0.030724212513826312
-1.0,-1,0.12086611640070724
-1.0,-1,0.023875253913009542
1.0,-1,0.030724212513826312
-1.0,-1,0.05239678435070475
-1.0,-1,0.07519881265254702
-1.0,-1,0.03209595148990976
1.0,-1,0.030724212513826312
1.0,-1,0.03206555207194462
1.0,-1,0.030724212513826312
-1.0,-1,0.14621150689250137
-1.0,-1,0.030724212513826312
1.0,-1,0.030724212513826312
1.0,-1,0.07057366277933479
1.0,-1,0.01878949346731327
-1.0,-1,0.030724212513826312
-1.0,-1,0.04334216862230366
1.0,-1,0.027677660454914616
-1.0,-1,0.03412034593154879
1.0,-1,0.07128183790363753
1.0,-1,0.029804688158702117
-1.0,-1,0.6142873549617669
1.0,-1,0.030724212513826312
-1.0,-1,0.3333467217506857
-1.0,-1,0.08105922522313089
1.0,1,0.9999994077694189
-1.0,-1,0.030724212513826312
-1.0,-1,0.030724212513826312
1.0,-1,0.014481076736332915
-1.0,-1,0.030724212513826312
1.0,-1,0.5325525797989663
1.0,-1,0.032864349286107125
1.0,-1,0.030724212513826312
-1.0,-1,0.08637994353415783
1.0,-1,0.33540589395198744
-1.0,-1,0.030724212513826312
-1.0,-1,0.030724212513826312
1.0,-1,0.030724212513826312
-1.0,-1,0.07682660543031337
-1.0,-1,0.14066076748101058
1.0,-1,0.041552754485771407
1.0,-1,0.06254130274935563
1.0,-1,0.037652050364769915
-1.0,-1,0.15762384221706782
1.0,-1,0.04304602961158874
-1.0,-1,0.030724212513826312
-1.0,-1,0.030724212513826312
1.0,-1,0.03996380270233285
-1.0,-1,0.08637994353415783
1.0,-1,0.030724212513826312
1.0,-1,0.030724212513826312
-1.0,-1,0.03831158690993734
-1.0,-1,0.049313312201487165
1.0,-1,0.3664726331729158
-1.0,-1,0.030724212513826312
-1.0,-1,0.028229931777018095
1.0,-1,0.28510873663932224
1.0,-1,0.030724212513826312
-1.0,-1,0.11440615955325635
1.0,-1,0.030724212513826312
-1.0,-1,0.030724212513826312
-1.0,-1,0.12529662578321354
1.0,-1,0.5301160117273522
-1.0,-1,0.030724212513826312
-1.0,-1,0.030724212513826312
1.0,-1,0.08054260111502096
-1.0,-1,0.1561977007916936
-1.0,-1,0.030724212513826312
1.0,-1,0.030724212513826312
1.0,-1,0.062355037411932435
-1.0,-1,0.030724212513826312
1.0,-1,0.030724212513826312
1.0,-1,0.08363108495859833
1.0,-1,0.8941444588974531
1.0,-1,0.030724212513826312
1.0,-1,0.07821603020499662
-1.0,-1,0.030724212513826312
-1.0,-1,0.030724212513826312
1.0,-1,0.030724212513826312
-1.0,-1,0.21897724619332773
1.0,-1,0.10335773766416065
1.0,-1,0.06613245371374428
1.0,-1,0.02744808513535918
-1.0,-1,0.12117747666091373
-1.0,-1,0.4459497224714558
-1.0,1,0.9423491470432905
1.0,-1,0.040865131686016756
-1.0,-1,0.030724212513826312
-1.0,-1,0.19109302348001758
1.0,-1,0.017628640467941912
-1.0,-1,0.030077435232263253
-1.0,-1,0.0701959993783708
-1.0,-1,0.06500351321789861
1.0,-1,0.14888503365486513
1.0,-1,0.2053609833816222
-1.0,-1,0.030724212513826312
1.0,-1,0.030724212513826312
1.0,-1,0.030724212513826312
1.0,-1,0.030724212513826312
-1.0,-1,0.8313169537809253
-1.0,-1,0.030724212513826312
-1.0,-1,0.00012250366184679201
1.0,-1,0.030724212513826312
-1.0,-1,0.030724212513826312
-1.0,-1,0.03393771549350311
1.0,-1,0.030724212513826312
1.0,-1,0.19700445371799702
-1.0,-1,0.17517757307146387
-1.0,-1,0.030724212513826312
1.0,-1,0.3177984808450316
-1.0,-1,0.0871802253825458
1.0,1,0.9746642339236373
-1.0,-1,0.38472530300790514
-1.0,-1,0.06479118839687797
-1.0,-1,0.030724212513826312
1.0,-1,0.03070564579120294
1.0,-1,0.030724212513826312
-1.0,-1,0.026184331028820933
-1.0,1,0.9999685977210995
1.0,-1,0.08145961141869378
1.0,-1,0.026184331028820933
-1.0,-1,0.0071476531837341714
-1.0,-1,0.030724212513826312
1.0,-1,0.030724212513826312
1.0,-1,0.08058810529599615
1.0,-1,0.030724212513826312
1.0,-1,0.030724212513826312
-1.0,-1,0.0871029566319669
1.0,-1,0.03765953512463889
-1.0,-1,0.0710432505476027
-1.0,-1,0.029195595562357887
1.0,-1,0.030724212513826312
1.0,-1,0.04418554110517805
1.0,-1,0.8586200587390567
1.0,-1,0.6209893776052656
1.0,1,0.9840136193523003
1.0,-1,0.030724212513826312
-1.0,-1,0.030724212513826312
-1.0,-1,0.030724212513826312
-1.0,-1,0.030724212513826312
1.0,-1,0.08373726274196383
-1.0,-1,0.030724212513826312
-1.0,-1,0.030724212513826312
-1.0,-1,0.030159439938427218
1.0,-1,0.547100684933749
1.0,-1,0.030724212513826312
-1.0,-1,0.030724212513826312
1.0,-1,0.04089301969990116
-1.0,-1,0.04088897015696116
-1.0,-1,0.030724212513826312
-1.0,1,0.9998578268224638
1.0,-1,0.12287174536646774
1.0,-1,0.15858913289455154
-1.0,-1,0.07195848712700088
-1.0,-1,0.048005855338492845
-1.0,-1,0.20484024474199292
-1.0,-1,0.042038269906682336
1.0,-1,0.04750160960070686
-1.0,-1,0.030724212513826312
1.0,-1,0.030724212513826312
-1.0,-1,0.09351119637949615
-1.0,-1,0.030724212513826312
1.0,-1,0.030724212513826312
1.0,-1,0.2415021888073874
-1.0,-1,0.10823837811374419
-1.0,-1,0.08472769329484349
1.0,-1,0.027128557978360952
1.0,1,0.9996104091332001
1.0,-1,0.2803735141293279
1.0,-1,0.05974808116812585
-1.0,-1,0.342528248730911
-1.0,-1,0.00021606567246026267
-1.0,-1,0.09227151689237358
-1.0,-1,0.042892639444584796
-1.0,-1,0.0879141486225955
1.0,-1,0.042892639444584796
1.0,-1,0.047083082720231345
1.0,-1,0.005211491458709483
-1.0,-1,0.042892639444584796
-1.0,-1,0.0005275828369470312
1.0,-1,0.042892639444584796
1.0,-1,0.042892639444584796
-1.0,-1,0.042892639444584796
-1.0,-1,0.042892639444584796
1.0,-1,0.042892639444584796
-1.0,-1,0.042892639444584796
-1.0,-1,0.0036690321892303454
-1.0,1,0.9937277639912839
-1.0,-1,0.0251709618711199
-1.0,-1,0.042892639444584796
-1.0,-1,0.016486462804214914
1.0,-1,0.00046137567758455886
1.0,-1,0.042892639444584796
-1.0,-1,0.042892639444584796
1.0,-1,0.08016817758720014
1.0,-1,0.0487147015004271
1.0,-1,0.042892639444584796
-1.0,-1,0.042892639444584796
1.0,-1,0.039996876151370396
-1.0,-1,0.004122629922764185
1.0,-1,0.0012254037952435844
1.0,-1,0.009749007661640833
-1.0,-1,1.1612156562157483e-05
-1.0,-1,0.000138408106252395
-1.0,-1,0.042892639444584796
1.0,-1,0.048611521825379665
1.0,-1,0.042892639444584796
1.0,-1,0.042892639444584796
-1.0,-1,0.042892639444584796
1.0,-1,0.037732298856809426
1.0,-1,0.042892639444584796
-1.0,-1,0.042892639444584796
1.0,-1,0.14983348517256545
1.0,-1,0.042892639444584796
-1.0,-1,0.0010296241320273427
1.0,-1,0.06250708812144877
-1.0,-1,0.05628554366274458
-1.0,-1,0.0006287569344597234
1.0,-1,0.014406984804422665
1.0,-1,0.042892639444584796
-1.0,1,0.9893278281105747
1.0,-1,0.018365730578415975
-1.0,-1,0.0001653187890601709
1.0,-1,0.042892639444584796
1.0,-1,0.20513287984120626
1.0,-1,0.05246090868198421
1.0,-1,0.042892639444584796
1.0,-1,0.012793210151935639
1.0,-1,0.02680746745710837
-1.0,-1,0.042892639444584796
1.0,-1,0.042892639444584796
-1.0,-1,0.0029126262778329656
1.0,-1,0.03113496302850029
1.0,-1,0.006088029069655061
1.0,-1,0.042892639444584796
1.0,-1,0.042892639444584796
1.0,-1,0.09310065742830868
-1.0,-1,0.013351308200886175
1.0,-1,0.0272740143678688
-1.0,-1,0.042892639444584796
1.0,-1,0.06145766184151797
1.0,-1,0.04273098973498393
-1.0,-1,0.0023328129283632
-1.0,-1,0.042892639444584796
1.0,-1,0.0010585878273050011
-1.0,-1,0.00017693191658615286
-1.0,-1,0.0019291626065440237
1.0,-1,0.00264742227808121
-1.0,-1,0.024577617237522806
-1.0,-1,0.042892639444584796
1.0,-1,0.042892639444584796
-1.0,-1,0.328619865611937
-1.0,-1,0.042892639444584796
1.0,-1,0.0032049823757455275
-1.0,-1,0.042892639444584796
-1.0,-1,0.042892639444584796
-1.0,-1,0.042892639444584796
-1.0,-1,0.027544301846827827
-1.0,-1,0.042892639444584796
1.0,-1,0.09142836201395133
-1.0,-1,0.042892639444584796
1.0,-1,0.0798581076718524
-1.0,-1,0.042892639444584796
-1.0,-1,1.1612156562157483e-05
-1.0,-1,0.07044755790029798
1.0,-1,0.018212509543647153
-1.0,-1,0.00811307121969158
1.0,-1,0.13058575664128885
-1.0,-1,0.042892639444584796
-1.0,-1,0.09173574541909527
1.0,-1,0.03528460474909143
1.0,-1,0.0032448163359244317
-1.0,-1,0.017488916070981478
-1.0,-1,0.042892639444584796
-1.0,-1,0.042892639444584796
1.0,-1,0.042892639444584796
-1.0,-1,0.042892639444584796
-1.0,-1,0.042892639444584796
1.0,-1,0.04555939291108118
1.0,-1,0.020507116822258906
-1.0,-1,0.042892639444584796
-1.0,-1,0.09227151689237358
1.0,-1,0.00038020371835730606
-1.0,-1,0.042892639444584796
-1.0,-1,0.0034809947346604686
1.0,-1,0.042892639444584796
1.0,-1,0.12930760034160538
-1.0,-1,7.776630242944434e-05
1.0,-1,0.042892639444584796
-1.0,-1,0.042892639444584796
1.0,-1,0.014644612683608253
1.0,-1,0.042892639444584796
-1.0,-1,0.042892639444584796
1.0,-1,0.042892639444584796
1.0,-1,0.042892639444584796
-1.0,-1,0.019766735428264848
1.0,-1,0.042892639444584796
-1.0,-1,0.018811610865297694
-1.0,-1,0.042892639444584796
1.0,-1,0.042892639444584796
1.0,-1,0.009099853303921128
-1.0,-1,0.042892639444584796
-1.0,-1,0.000138408106252395
1.0,-1,0.036950282179814734
-1.0,-1,0.005837101440603612
1.0,-1,0.00016815866066209926
-1.0,-1,0.00400709037738931
-1.0,-1,0.018179707127025428
1.0,-1,0.04071691432558475
1.0,-1,0.042892639444584796
-1.0,-1,0.046466953100690885
-1.0,-1,0.3142700049869846
1.0,-1,0.042892639444584796
1.0,-1,0.21295521739258275
-1.0,-1,0.042892639444584796
-1.0,-1,0.047524677259902365
1.0,-1,0.042892639444584796
1.0,-1,0.8660450779469288
1.0,-1,0.01403682094294917
1.0,-1,0.042892639444584796
-1.0,-1,0.03951430756412911
1.0,-1,0.0024078424633166744
-1.0,-1,0.00119305733770448
-1.0,-1,0.042892639444584796
1.0,-1,0.1385197516989431
1.0,-1,0.048546081906794505
1.0,-1,0.36096256419538475
1.0,-1,0.05434085831885481
1.0,-1,0.026211689986360805
1.0,-1,0.042892639444584796
-1.0,-1,0.015368826707089042
-1.0,-1,0.042892639444584796
-1.0,-1,0.01277182404622029
1.0,-1,0.0013980167843814712
-1.0,-1,0.013351308200886175
1.0,-1,0.00906707409797836
1.0,-1,0.011914790795035254
-1.0,-1,0.013351308200886175
1.0,-1,0.08422811344441986
-1.0,-1,0.005837101440603612
-1.0,-1,0.882153625135777
-1.0,-1,0.042892639444584796
1.0,-1,0.027960137633422415
1.0,-1,0.042892639444584796
-1.0,-1,0.042892639444584796
-1.0,-1,0.020918339243943596
-1.0,-1,0.021994097824939895
-1.0,-1,0.042892639444584796
1.0,-1,0.042892639444584796
-1.0,-1,0.00734417473807364
1.0,-1,0.10965123771248618
-1.0,-1,0.013351308200886175
1.0,-1,0.042892639444584796
1.0,-1,0.042892639444584796
-1.0,-1,0.042892639444584796
-1.0,-1,0.042892639444584796
1.0,-1,0.042892639444584796
1.0,-1,0.05735094546546205
1.0,-1,0.03840321240656914
1.0,-1,0.042892639444584796
1.0,-1,0.042892639444584796
1.0,-1,0.042892639444584796
-1.0,-1,0.042892639444584796
1.0,-1,0.06217422489243107
-1.0,-1,0.042892639444584796
1.0,-1,0.24043612814467089
-1.0,-1,0.6386718468020152
-1.0,-1,0.042892639444584796
1.0,-1,0.1367826213911378
-1.0,-1,0.042892639444584796
-1.0,-1,0.00020758848138160895
-1.0,1,0.997047084390676
1.0,-1,0.41999823877989717
-1.0,-1,0.3531973320311634
1.0,-1,0.05247364757722899
-1.0,-1,0.01154648996015216
1.0,-1,0.037926020464228515
1.0,-1,0.07008325347015976
1.0,-1,0.15167331894725825
-1.0,-1,0.06119986241306963
1.0,-1,0.037926020464228515
-1.0,-1,0.002850321964718544
1.0,-1,0.036455601505213125
1.0,-1,0.43769804953174934
1.0,-1,0.08209667412697598
1.0,-1,0.03336393951134776
-1.0,-1,0.037926020464228515
-1.0,-1,0.037926020464228515
-1.0,-1,0.012228299759106147
1.0,-1,0.1551179179605537
1.0,-1,0.5778232047946459
-1.0,1,0.9927769583515472
-1.0,-1,0.02678617696959284
-1.0,-1,0.04168305034778914
-1.0,-1,0.05052109251377203
1.0,-1,0.4024961106384682
-1.0,-1,0.037926020464228515
1.0,-1,0.037926020464228515
-1.0,-1,0.037926020464228515
-1.0,-1,0.037926020464228515
1.0,-1,0.05988407346886806
1.0,-1,0.037926020464228515
-1.0,-1,0.02894256824867696
-1.0,-1,0.00046378587088655957
-1.0,-1,0.3665662481559846
1.0,-1,0.014279579116082169
1.0,-1,0.037926020464228515
1.0,-1,0.3353829565247884
-1.0,-1,0.7316286347156074
1.0,-1,0.0009757503899469268
1.0,-1,0.06783528912911238
-1.0,-1,0.5595136486592356
1.0,-1,0.037926020464228515
1.0,-1,0.28259102024208327
1.0,-1,0.037926020464228515
1.0,-1,0.037926020464228515
-1.0,-1,0.05432507706974209
-1.0,-1,0.037926020464228515
-1.0,-1,0.22547590183715385
1.0,-1,0.0075103333977532645
-1.0,-1,0.012886113367702234
1.0,-1,0.037926020464228515
-1.0,-1,0.08560341322458315
1.0,-1,0.037926020464228515
-1.0,-1,0.037926020464228515
1.0,-1,0.03623206529452086
1.0,-1,0.012256788212090385
-1.0,-1,0.0016028175900627347
-1.0,-1,0.040097128696454466
-1.0,1,0.9288336750054439
-1.0,-1,0.5595429226648825
-1.0,-1,0.07174188199734755
1.0,-1,0.02815617887011286
1.0,-1,0.013026223638487818
1.0,-1,0.10792472088423773
-1.0,-1,0.10536351429049705
1.0,-1,0.04005021471459441
1.0,-1,0.037926020464228515
-1.0,-1,0.037926020464228515
1.0,-1,0.037926020464228515
1.0,-1,0.037926020464228515
-1.0,-1,0.02078523109007998
1.0,-1,0.030746967728937737
-1.0,-1,0.002850321964718544
-1.0,-1,0.014316356648383544
1.0,1,0.964728846140925
-1.0,-1,0.037926020464228515
-1.0,-1,0.05272288986723702
1.0,-1,0.037926020464228515
-1.0,-1,1.4493773046937109e-05
-1.0,-1,0.05025013510826584
1.0,-1,0.037926020464228515
-1.0,-1,0.037926020464228515
-1.0,-1,0.05432507706974209
-1.0,-1,0.037926020464228515
-1.0,-1,0.0008542550397301284
-1.0,-1,0.037926020464228515
1.0,-1,0.008026657750564289
-1.0,-1,0.037926020464228515
1.0,-1,0.05444806692859625
-1.0,-1,0.021192390725169215
-1.0,-1,0.019268286693537064
-1.0,-1,0.00019693963877437541
1.0,-1,0.00040786911593135674
-1.0,-1,0.5692595302087211
1.0,-1,0.04157474823846198
-1.0,-1,0.04370938508612687
-1.0,-1,0.0366979306290073
1.0,-1,0.008768193887189966
1.0,-1,0.001807946561012875
-1.0,-1,0.037926020464228515
-1.0,-1,0.037926020464228515
-1.0,-1,0.610914265727511
1.0,-1,0.03200893101309339
-1.0,-1,0.08572734683257438
-1.0,-1,0.035156299590584604
1.0,-1,0.037926020464228515
1.0,-1,0.03820536960631517
-1.0,-1,0.00605846856876092
1.0,-1,0.024858109184791
-1.0,-1,0.0011510125210149184
-1.0,-1,0.037926020464228515
1.0,-1,0.03218874113332968
-1.0,-1,0.017418186003913795
-1.0,-1,0.07174188199734755
1.0,-1,0.09412391304842543
-1.0,-1,0.00046378587088655957
1.0,-1,0.037926020464228515
1.0,-1,0.024161435766947598
-1.0,-1,8.130045044727998e-05
1.0,-1,0.10169907870002275
1.0,-1,0.037926020464228515
-1.0,-1,0.037926020464228515
1.0,-1,0.037926020464228515
1.0,-1,0.037926020464228515
-1.0,-1,0.10736833182207824
1.0,-1,0.028305188745019808
1.0,-1,0.0480487043162059
1.0,-1,0.14333347267449603
-1.0,-1,0.0328823360922363
-1.0,-1,0.4075462377539139
1.0,-1,0.037926020464228515
-1.0,-1,0.07901681131479116
1.0,-1,0.08534691215780381
-1.0,-1,0.0045553674629169455
-1.0,-1,0.09995442519169097
1.0,-1,0.10081393655269318
1.0,-1,0.024886175719297257
-1.0,-1,0.00020758848138160895
-1.0,-1,0.022959574114807632
1.0,-1,0.3295503308301083
1.0,-1,0.11224750181707488
-1.0,-1,0.05670760889014078
-1.0,-1,0.037926020464228515
1.0,-1,0.07485292880730424
1.0,-1,0.06383004169614823
1.0,-1,0.05832968865507366
1.0,-1,0.022984498831833032
1.0,-1,0.08022055127257065
-1.0,-1,0.10745680679959438
1.0,-1,0.4353018105069743
1.0,-1,0.02522990463611795
1.0,-1,0.3182532587442293
1.0,-1,0.2557987711415683
1.0,-1,0.037926020464228515
1.0,-1,0.037926020464228515
-1.0,-1,0.037926020464228515
-1.0,-1,0.037926020464228515
-1.0,-1,0.03384538394803251
-1.0,-1,0.006607134900644549
-1.0,-1,0.07116757144461464
1.0,-1,0.03482212100759816
1.0,-1,0.030827187061824524
-1.0,-1,0.14273431372931072
1.0,-1,0.0008786497534979665
-1.0,-1,0.07394756429394403
-1.0,-1,0.037926020464228515
-1.0,-1,0.037926020464228515
1.0,-1,0.037926020464228515
1.0,-1,0.06878603660436515
-1.0,-1,0.07394756429394403
-1.0,-1,0.8196921452238363
-1.0,-1,0.02216967605496238
-1.0,-1,0.17033282142379985
1.0,-1,0.037926020464228515
-1.0,-1,0.12273022614687625
1.0,-1,0.2871449805328524
-1.0,-1,0.10825093112064882
1.0,-1,0.037926020464228515
1.0,-1,0.037926020464228515
-1.0,-1,0.037926020464228515
-1.0,-1,0.037926020464228515
1.0,-1,0.037926020464228515
1.0,-1,0.037926020464228515
1.0,-1,0.041095323274676444
1.0,-1,0.09082320840869089
1.0,-1,0.037926020464228515
1.0,-1,0.037926020464228515
-1.0,-1,0.07901681131479116
1.0,-1,0.037926020464228515
-1.0,1,0.9860363720661363
1.0,-1,0.015621063894473044
-1.0,-1,0.10342916024134641
-1.0,-1,0.44686311201655254
1.0,-1,0.037926020464228515
-1.0,-1,0.05946656021095232
1.0,-1,0.05247364757722899
1.0,-1,0.06014844818919855
1.0,-1,0.037926020464228515
-1.0,-1,0.7630920195802178
-1.0,-1,0.033162843557172826
1.0,-1,0.03412590800318177
1.0,-1,0.03412590800318177
1.0,-1,0.02911740601810419
-1.0,-1,0.04038399222266474
1.0,-1,0.013935265706633749
1.0,-1,0.01694999742891361
-1.0,-1,0.03412590800318177
-1.0,-1,0.06130310023344296
1.0,-1,0.007807233642211497
1.0,-1,0.03412590800318177
1.0,-1,0.07685706529915919
-1.0,-1,0.03412590800318177
-1.0,-1,0.06284227382406342
1.0,-1,0.014490658741299053
1.0,-1,0.02546441819721992
1.0,-1,0.03022462692740961
-1.0,-1,0.11621627351747452
1.0,-1,0.08113902470113074
1.0,-1,0.03412590800318177
1.0,-1,0.03412590800318177
-1.0,-1,0.03412590800318177
1.0,-1,0.03412590800318177
1.0,-1,0.11648649454745554
-1.0,-1,0.038090512089745565
1.0,-1,0.03412590800318177
-1.0,-1,0.03412590800318177
-1.0,-1,0.03412590800318177
1.0,-1,0.04902211177487914
-1.0,-1,0.04345497135397184
1.0,-1,0.05976582353936839
-1.0,-1,0.06179235217118329
1.0,-1,0.03412590800318177
1.0,-1,0.07333532091660795
1.0,-1,0.03412590800318177
1.0,-1,0.03412590800318177
-1.0,-1,0.034177502909226894
-1.0,-1,0.02910932607167636
-1.0,-1,0.03412590800318177
1.0,-1,0.03412590800318177
1.0,-1,0.00945397789217096
1.0,-1,0.038362428113437146
-1.0,-1,0.03412590800318177
-1.0,-1,0.03412590800318177
1.0,-1,0.03206965496121298
