426,1939,2.0,1367049791.45359
426,1044,1.0,1403549777.69451
426,1338,3.0,1395409651.41546
426,622,3.0,1405960114.86823
426,5341,-5.0,1408017683.05297
426,2004,-5.0,1406536455.05735
426,5378,1.0,1406451947.38217
426,1227,1.0,1414483938.21956
426,3679,-5.0,1410124596.47831
426,3494,1.0,1403288079.84148
426,5372,-5.0,1394992745.10987
426,5115,-10.0,1393445253.43727
426,4460,-10.0,1393445464.20745
426,3673,-5.0,1395666782.15281
426,2832,-10.0,1410125444.77564
426,197,-3.0,1410125343.06723
426,1400,2.0,1395163578.4339
426,1920,2.0,1368079712.12236
426,1248,2.0,1392592916.5215
426,1991,1.0,1407857790.88302
426,5382,-1.0,1410124441.2199
426,394,3.0,1410642451.7619
426,2133,3.0,1404834098.51324
426,2204,2.0,1367531737.27977
426,1772,2.0,1406879417.2637
426,2684,-1.0,1407686627.99059
426,251,4.0,1393538692.48354
2214,238,-10.0,1399532390.5994
2214,1212,-10.0,1399532437.0417
2214,5815,1.0,1399223308.27847
2214,1222,1.0,1398959134.12238
2214,12,1.0,1398869614.32216
2214,5814,1.0,1399048312.95163
1400,2004,1.0,1377889342.35773
1400,1044,3.0,1398202398.11433
1400,622,1.0,1392341399.57652
1400,2139,1.0,1378184885.68193
1400,3107,1.0,1397781339.45434
1400,2403,8.0,1395349356.93406
1400,4486,1.0,1397411546.69854
1400,127,1.0,1383018455.10915
1400,2723,1.0,1392861508.35508
1400,2373,2.0,1382728454.38905
1400,1890,1.0,1385577879.65202
1400,1161,1.0,1384561638.64954
1400,4098,1.0,1378143979.53681
1400,5088,-10.0,1376181923.72942
1400,254,1.0,1392849459.89543
1400,240,2.0,1381935883.34234
1400,3068,1.0,1378060540.43683
1400,4535,3.0,1375330218.10655
1400,205,3.0,1380735283.79541
1400,1991,1.0,1398830317.23451
1400,1581,1.0,1383602138.98126
1400,2211,1.0,1397842942.45197
1400,2724,1.0,1393566960.0409
1400,4276,1.0,1397279199.713
1400,1440,-1.0,1397585984.84344
1400,5647,1.0,1378322935.90529
1400,858,1.0,1375055290.80758
1400,1642,4.0,1395077080.20349
1400,1106,-1.0,1386037452.22455
1400,3381,1.0,1398230768.8332
1400,4655,2.0,1392335004.56428
1400,5651,1.0,1415217743.72823
1400,2131,1.0,1379052943.63097
1400,3737,1.0,1378142080.99665
1400,422,1.0,1397781351.86857
1400,5645,10.0,1377800136.52396
1400,3120,1.0,1397285929.25634
1400,1500,5.0,1416271550.76527
1400,5649,1.0,1386916501.01485
1400,3386,1.0,1395705342.30563
1400,561,1.0,1398281974.08805
1400,4113,2.0,1377647457.46352
1400,4274,1.0,1407434257.33822
1400,4765,1.0,1395759712.7789
1400,1340,2.0,1398380006.04997
1400,1114,1.0,1397502865.74203
1400,1404,9.0,1386030524.00699
1400,621,4.0,1411592572.67018
1400,226,1.0,1394742592.17121
1400,3290,1.0,1378190754.58658
1400,2811,3.0,1398560162.02033
1400,3739,1.0,1386738835.3805
1400,2715,3.0,1381376497.31879
1400,1769,3.0,1398653617.12882
1400,5648,3.0,1386042148.452
1400,409,1.0,1378261253.42377
1400,4124,1.0,1375826558.79028
1400,805,2.0,1385540376.44587
1400,3649,2.0,1379054667.69529
1400,232,1.0,1390928845.70649
1400,2774,2.0,1417408095.09131
1400,244,7.0,1399009200.27703
1400,2297,1.0,1397280395.77465
1400,1641,1.0,1398314359.20493
1400,5646,1.0,1378166566.38146
1400,1388,1.0,1398146924.63524
1400,2213,1.0,1383607509.49221
1400,32,2.0,1386269311.68384
1400,239,3.0,1386022408.94743
1400,1891,1.0,1390097079.04386
1400,5650,1.0,1392679727.03659
1400,4836,1.0,1387877361.37984
1400,36,3.0,1392409239.55909
1400,1402,1.0,1397509321.96037
1400,1491,1.0,1387877625.50968
1400,432,1.0,1421296699.07357
3016,407,1.0,1362688524.49646
3016,226,3.0,1374040873.7644
3016,26,5.0,1364711544.69717
3016,1988,1.0,1369761115.61658
3016,1364,1.0,1335755804.37615
3016,805,1.0,1389649436.7762
3016,421,1.0,1371581404.35368
3016,1626,1.0,1366953424.18433
3016,187,1.0,1338098736.47729
3016,621,2.0,1377275674.65703
3016,2474,3.0,1373470639.18763
3016,2996,1.0,1365388064.59698
3016,233,5.0,1362719415.25463
3016,239,3.0,1384021312.62678
3016,286,1.0,1343670855.04005
966,239,2.0,1373746517.93289
966,36,1.0,1359217889.54065
966,12,7.0,1363776985.29961
966,1564,1.0,1362043448.78047
966,1074,1.0,1370245978.74552
966,4789,1.0,1351066660.84456
966,621,3.0,1400614952.04245
966,862,4.0,1373366996.4894
3107,2253,3.0,1406066159.77255
3107,3938,1.0,1398904504.8469
3107,1893,1.0,1407522302.51473
3107,5215,1.0,1416791487.43531
3107,5340,-10.0,1408018224.56867
3107,1524,1.0,1399259066.31297
3107,1212,3.0,1410035840.96334
3107,5094,1.0,1412367775.43655
3107,5165,1.0,1401813261.57377
3107,5219,2.0,1399131135.30143
3107,1532,2.0,1398361869.59069
3107,3064,2.0,1421769824.66927
3107,1950,-1.0,1402688633.71078
3107,3105,1.0,1416227442.78141
3107,3132,1.0,1417958567.07952
3107,3514,1.0,1406254537.11961
3107,5206,-2.0,1399181087.26839
3107,3109,1.0,1408334479.91064
3107,5217,2.0,1419824643.73793
3107,1586,-10.0,1410952230.65471
3107,246,1.0,1400780103.1444
3107,383,1.0,1399259137.8702
3107,3090,1.0,1401815129.84189
3107,1887,1.0,1405545580.17193
3107,622,3.0,1399324441.66481
3107,232,-3.0,1419290867.73969
3107,5208,2.0,1403555370.60999
3107,1536,1.0,1412813249.90197
3107,1527,3.0,1399232859.60325
3107,4313,4.0,1412808473.43245
3107,1374,1.0,1398648626.7073
3107,25,-5.0,1399260670.13428
3107,5212,1.0,1408208968.37096
3107,1528,2.0,1398114983.33554
3107,3125,2.0,1408334626.89296
3107,36,2.0,1399259502.66349
3107,1403,1.0,1406130662.58652
3107,28,-2.0,1406064019.83023
3107,2254,2.0,1398641110.18126
3107,5216,3.0,1416792005.47196
3107,3119,1.0,1397437223.54688
3107,2102,1.0,1407882099.56627
3107,26,3.0,1400422047.68943
3107,5210,1.0,1405791303.43895
3107,3112,-2.0,1413652430.04295
3107,391,-1.0,1398886462.28952
3107,238,-1.0,1402143178.16823
3107,176,5.0,1399259903.5582
3107,5078,-5.0,1405624282.59597
3107,3133,1.0,1418155506.08287
3107,1769,-1.0,1398655779.35898
3107,233,2.0,1408045462.54229
3107,3123,2.0,1415706019.80351
3107,5089,1.0,1412336802.51037
3107,2255,1.0,1406647600.85802
3107,152,2.0,1399260024.5481
3107,1685,1.0,1412690213.83593
3107,5214,2.0,1416541450.93106
3107,3104,-1.0,1407401258.92445
3107,1940,2.0,1397833946.53681
3107,3127,-2.0,1413652660.38828
3107,3110,-1.0,1412820947.94591
3107,421,-1.0,1418128191.48292
3107,5218,1.0,1421011156.72044
3107,3394,1.0,1399260509.17198
3107,1437,-10.0,1421684647.82355
3107,3114,1.0,1413305545.99954
3107,235,1.0,1408497027.66599
3107,1,-2.0,1408107476.22615
3107,5205,1.0,1398291102.02304
3107,244,-3.0,1398886930.7434
3107,1492,-10.0,1407345821.91106
3107,380,-2.0,1408287362.74334
3107,239,-10.0,1408209791.74439
3107,1111,-1.0,1399274559.01356
3107,5209,2.0,1404145320.63486
3107,1217,3.0,1404270334.87653
3107,1526,1.0,1413554198.5344
3107,3122,1.0,1412725922.47
3107,5159,1.0,1401779599.80127
3107,2211,-2.0,1398919531.73624
3107,5213,1.0,1409158849.68648
3107,52,-5.0,1399260688.41447
3107,5207,3.0,1396972858.5272
3107,250,1.0,1420817285.08348
3107,188,1.0,1408114839.43942
3107,1972,1.0,1412613843.09409
3107,1535,1.0,1421100335.30568
3107,3099,1.0,1400200999.26346
3107,5211,-1.0,1407600689.33124
2830,4276,1.0,1400705060.63751
2830,1265,1.0,1430863749.79731
2830,244,3.0,1425331972.57478
2830,1402,3.0,1428692768.67154
2830,239,1.0,1405528585.31527
2830,3679,4.0,1408722973.56033
2830,1044,3.0,1427128243.82267
2830,391,1.0,1401857444.98811
2830,422,1.0,1408563993.59617
2830,1491,1.0,1404175335.06146
2830,1988,1.0,1431537123.14526
2830,561,7.0,1409350869.87637
2830,226,1.0,1400704894.20367
2830,5817,1.0,1404398218.35669
2830,26,1.0,1431536531.26215
2830,1276,1.0,1434131294.51305
1187,12,1.0,1388434949.85956
232,1679,3.0,1418857526.94921
232,3983,-10.0,1387183945.19081
232,1750,1.0,1372780636.73696
232,222,1.0,1341097763.13949
232,2132,1.0,1407251961.68932
232,2524,-10.0,1370007595.65238
232,1291,2.0,1439838444.19394
232,32,3.0,1419543585.37339
232,1896,5.0,1370008926.15813
232,186,1.0,1341007359.85102
232,1940,1.0,1336491026.30572
232,2764,1.0,1354054491.60326
232,1437,2.0,1413265260.049
232,173,1.0,1341160537.82582
232,3987,1.0,1394313181.90534
232,2403,1.0,1396615922.83167
232,394,2.0,1419969844.30974
232,233,2.0,1410895864.19846
232,3970,1.0,1358084994.03269
232,1082,1.0,1416524839.50396
232,28,3.0,1374261150.98415
232,2217,-1.0,1387757754.17555
232,249,7.0,1452279266.50714
232,380,2.0,1341315925.46831
232,181,1.0,1352222568.97817
232,2687,-1.0,1404887671.8009
232,226,1.0,1340555083.39286
232,1988,1.0,1422293976.47144
232,2211,1.0,1397079055.97611
232,384,-10.0,1364582400.22534
232,3937,-10.0,1351274382.01717
232,26,5.0,1413928888.57293
232,3991,-10.0,1396453278.38465
232,3974,-10.0,1386810066.2292
232,2255,-1.0,1419335656.43071
232,118,1.0,1419198075.66991
232,2718,-10.0,1396005098.11052
232,176,-1.0,1417111352.49728
232,965,1.0,1407251945.49948
232,1276,2.0,1429664214.20907
232,3995,1.0,1402262317.4553
232,1019,1.0,1424026456.33957
232,3745,1.0,1433690058.66576
232,435,2.0,1453317413.5798
232,3384,1.0,1408728888.51075
232,3985,-10.0,1387187811.01035
232,3968,1.0,1339792460.21086
232,2286,1.0,1351438393.53021
232,587,-10.0,1364582417.10016
232,1935,1.0,1346018855.56516
232,258,3.0,1415053868.48324
232,1263,5.0,1453146371.51935
232,3999,2.0,1419441878.24688
232,3864,1.0,1421712039.36006
232,3104,1.0,1349561516.87632
232,1520,4.0,1413571843.77342
232,3989,-10.0,1396279485.40867
232,2219,1.0,1435783575.8563
232,3972,2.0,1364147813.97307
232,3273,1.0,1341314934.57126
232,3425,2.0,1349036787.96242
232,3976,-10.0,1387182841.75985
232,353,3.0,1340834481.45697
232,1399,1.0,1386200883.17068
232,3037,1.0,1339705572.75334
232,4003,1.0,1435516358.21567
232,781,1.0,1341323581.80902
232,1338,5.0,1437414516.75331
232,3419,2.0,1431651115.18552
232,1595,6.0,1380751240.44022
232,3993,-5.0,1397303508.09527
232,585,-10.0,1364582410.05334
232,2031,-10.0,1375733284.90466
232,2703,-1.0,1386853884.79342
232,1501,1.0,1396620000.53003
232,3997,1.0,1418164395.67216
232,2828,2.0,1426113278.60879
232,3980,-10.0,1387183172.99096
232,3659,-3.0,1370971611.01806
232,2697,-10.0,1375733799.49632
232,1991,1.0,1419077154.33237
232,1265,1.0,1430864674.28406
232,4001,1.0,1429916503.68995
232,3984,-10.0,1387183949.36587
232,388,1.0,1373296852.5501
232,332,2.0,1439484873.9037
232,1340,3.0,1436211908.22157
232,1154,2.0,1383259566.28238
232,3978,-10.0,1387182868.15308
232,3022,1.0,1427045301.64442
232,3627,-10.0,1375733342.06177
232,252,2.0,1378254979.86243
232,2060,10.0,1375735458.13351
232,2131,1.0,1436900613.55131
232,240,1.0,1387021492.06019
232,152,-5.0,1419285912.05839
232,188,1.0,1450902093.34063
232,3982,-10.0,1387183327.77236
232,64,2.0,1438360542.54127
232,387,-5.0,1403639392.95414
232,359,2.0,1353044894.64603
232,244,4.0,1415226968.67318
232,3675,1.0,1396453909.5119
232,3969,1.0,1358029740.93812
232,224,2.0,1426113216.01769
232,3118,-3.0,1419291575.33566
232,3084,1.0,1347995739.50093
232,351,5.0,1429914363.67348
232,3996,-3.0,1408403535.4422
232,588,-10.0,1364582418.41439
232,3986,-1.0,1388167557.29088
232,5219,1.0,1399131334.04177
232,293,1.0,1391102227.46207
232,1402,2.0,1419970165.31296
232,2696,-10.0,1375733910.59863
232,3990,-10.0,1396279846.98677
232,343,1.0,1339925100.56025
232,3973,1.0,1386797312.19307
232,1565,1.0,1341162162.73305
232,285,1.0,1340659474.43106
232,4000,5.0,1425059421.24145
232,245,1.0,1383429221.02862
232,422,1.0,1402262823.4939
232,209,1.0,1339789647.25975
232,3852,1.0,1389045679.3333
232,3994,-10.0,1398107471.68657
232,251,3.0,1401996313.47131
232,586,-10.0,1364582415.20645
232,3977,-10.0,1387182855.23259
232,2153,2.0,1355331049.80699
232,239,3.0,1404814242.07478
232,2694,-10.0,1375733709.35012
232,1110,2.0,1447987280.77885
232,3988,-10.0,1396279423.94707
232,3971,1.0,1359538676.93249
232,2130,1.0,1383420029.39733
232,2032,-10.0,1375733659.6518
232,2289,-1.0,1387475404.64274
232,1529,-1.0,1419291367.81462
232,3998,1.0,1418779722.81591
232,421,5.0,1351434131.64007
232,3380,-10.0,1375733547.31203
232,3981,-10.0,1387183175.96466
232,211,2.0,1352320590.7917
232,4002,10.0,1433695593.67757
232,250,-4.0,1430909991.37835
232,1769,-1.0,1401306554.6313
232,2698,-10.0,1375733855.71448
232,1114,2.0,1418520300.09241
232,3992,-10.0,1396460521.07805
232,3975,-10.0,1386853839.56686
232,1310,1.0,1438094778.33571
232,254,-7.0,1418428858.64066
232,1577,1.0,1360414403.97671
232,231,3.0,1374261655.13815
232,391,2.0,1399500528.95619
232,2030,-10.0,1375735493.64406
232,2996,1.0,1366744447.80035
232,429,1.0,1436818434.76142
232,2236,4.0,1422115968.14656
232,909,-1.0,1403385526.85123
232,3979,-10.0,1387182959.03918
232,227,4.0,1387050904.26382
232,367,5.0,1354389500.40985
232,1122,1.0,1374593262.40909
622,5427,1.0,1366553977.10305
622,2242,2.0,1366509854.59874
622,1073,1.0,1366418267.3606
622,3586,2.0,1367780175.89599
622,4552,3.0,1363273593.84394
622,1384,3.0,1363023174.07391
622,392,2.0,1357483093.62089
622,4542,1.0,1396900603.4606
622,4836,1.0,1391469480.2609
622,1340,5.0,1385067753.01884
622,2492,2.0,1364587505.33115
622,3492,3.0,1364664051.95451
622,925,5.0,1364839607.6791
622,2793,1.0,1399403611.79877
622,3972,5.0,1363047420.45029
622,2699,3.0,1363460327.30308
622,399,1.0,1363029373.29709
622,1017,1.0,1363192002.74536
622,582,3.0,1364997419.11633
622,3189,2.0,1382544769.69456
622,764,2.0,1362326852.18349
622,395,10.0,1367241593.02897
622,2703,1.0,1379714401.51086
622,2774,2.0,1402452618.64268
622,987,2.0,1362441519.7616
622,4554,1.0,1366380980.99302
622,415,1.0,1356202598.63345
622,4105,2.0,1362511276.87001
622,332,1.0,1365176333.53968
622,1626,1.0,1366382429.57844
622,1768,1.0,1366665950.8496
622,4558,1.0,1399146950.94554
622,981,1.0,1362183258.71081
622,2204,1.0,1364777937.88421
622,1920,1.0,1366501615.64352
622,1657,3.0,1364512989.39498
622,1799,2.0,1356981684.07374
622,1029,1.0,1364181873.18627
622,2083,1.0,1362149481.28662
622,1154,1.0,1383406662.66283
622,4545,2.0,1380232259.4783
622,5697,1.0,1378131636.49571
622,2809,2.0,1366056645.12317
622,5015,1.0,1364488339.14694
622,4687,1.0,1364896892.93077
622,287,2.0,1365453282.14828
622,1404,2.0,1389050545.01915
622,4556,1.0,1382464267.76963
622,1492,1.0,1392054773.90452
622,2715,1.0,1380722363.7292
622,2786,2.0,1366416567.25891
622,3610,5.0,1383138716.41161
622,26,3.0,1360591931.37388
622,374,1.0,1362586969.71427
622,4276,1.0,1406587937.68028
622,1212,1.0,1365440109.92452
622,922,2.0,1362414245.91975
622,3658,1.0,1380719660.55175
622,3391,1.0,1380718792.36559
622,1736,1.0,1378137210.13406
622,5127,1.0,1362285105.7777
622,3253,1.0,1366992225.11008
622,2003,1.0,1362754824.30724
622,1642,1.0,1405368441.93613
622,1402,4.0,1377283243.64511
622,3608,1.0,1362425668.91438
622,2216,4.0,1400086313.42954
622,3679,1.0,1405101052.62494
622,239,1.0,1382529172.27352
622,420,5.0,1365182420.8493
622,5240,7.0,1366501278.78188
622,421,3.0,1367271413.78598
622,6,1.0,1405610165.87775
622,805,4.0,1366073231.08246
622,3578,1.0,1362124626.77092
622,173,1.0,1364820847.02467
622,4305,1.0,1365456196.18477
622,402,6.0,1368034854.9212
622,728,5.0,1350857486.28444
622,4501,4.0,1364402639.82596
622,4555,1.0,1382214684.40101
622,1988,2.0,1383838474.79936
622,2819,2.0,1365453886.61096
622,2775,10.0,1364926664.38367
622,621,3.0,1413929459.92463
622,3603,2.0,1378762264.80232
622,36,1.0,1360538244.184
622,5444,1.0,1366991680.22084
622,1769,4.0,1401214819.57348
622,4559,1.0,1403664019.36557
622,2739,1.0,1359729018.89238
622,5252,3.0,1382214164.11786
622,2881,3.0,1363897617.80357
622,4553,1.0,1363381351.93685
622,5262,1.0,1365439325.00921
622,2766,1.0,1362245848.73766
622,5590,2.0,1371677495.69228
622,2253,1.0,1399757997.48602
622,240,1.0,1382966664.37137
622,4803,1.0,1366746721.74772
622,1084,2.0,1382015687.99497
622,1564,1.0,1350866529.1969
622,1554,2.0,1367271732.85669
622,2760,1.0,1363990490.53734
622,422,1.0,1402779102.76234
622,188,2.0,1365101073.71601
622,4557,1.0,1391472543.0822
622,1044,3.0,1366663636.22319
622,2787,1.0,1368727531.78419
622,244,1.0,1415492431.04412
622,5145,1.0,1366129820.39928
622,351,3.0,1397053407.24251
622,3507,2.0,1365462818.16612
622,5669,1.0,1382465668.8441
622,1764,1.0,1379951464.30215
622,5723,2.0,1384527404.30869
622,559,2.0,1371677364.54345
622,355,1.0,1382133621.96546
622,1501,3.0,1405432384.54143
622,32,3.0,1366476926.49483
622,1866,6.0,1350867641.61312
622,1495,1.0,1364566134.16194
622,4734,1.0,1403185136.12339
622,2309,1.0,1366758837.01512
1491,240,1.0,1383385974.83276
1491,1399,6.0,1404747383.04687
1491,1388,1.0,1393633826.38246
1491,2373,1.0,1381475565.35011
1491,2003,1.0,1372731644.02294
1491,160,1.0,1384817867.56197
1491,1492,1.0,1395119735.42526
1491,1198,1.0,1392146449.29717
1491,2213,7.0,1386721623.87226
1491,4336,2.0,1386482915.24612
1491,621,1.0,1402951926.93886
1491,383,-10.0,1413296966.31597
1491,3433,1.0,1378277160.7166
1491,422,1.0,1378272301.73846
1491,188,1.0,1386219261.11039
1491,5560,1.0,1386208575.79122
1491,1890,1.0,1384737989.72776
1491,1586,3.0,1380441194.7836
1491,351,1.0,1411590609.29341
1491,1387,1.0,1385044181.4324
1491,1134,1.0,1381476101.55365
1491,391,2.0,1403854133.76087
1491,2131,1.0,1407956509.98968
1491,258,1.0,1417367432.26172
1491,244,1.0,1410967488.5835
1491,252,10.0,1392147200.83291
1491,2403,3.0,1394575566.4343
1491,3194,2.0,1384736651.31573
1491,239,7.0,1407790990.74855
1491,1150,1.0,1382317932.46795
1491,3110,-10.0,1404563363.17794
1491,1074,5.0,1372728772.87929
1491,1212,1.0,1404742071.48152
1491,2255,1.0,1411321721.09052
1491,1404,1.0,1385730680.6661
1491,1162,1.0,1384739251.62445
1491,36,2.0,1385002030.80477
1491,1044,1.0,1429400087.02729
1491,2310,2.0,1385333041.83974
4895,1198,7.0,1391229976.83183
4895,5660,3.0,1390874759.15709
4895,4836,2.0,1389836910.8111
4895,2301,1.0,1390427180.64565
4895,5361,1.0,1390491383.9406
4895,621,1.0,1404147846.4942
1230,2131,1.0,1404268722.1306
1230,1962,1.0,1399489118.12148
1230,1404,1.0,1386116438.6685
1230,1492,4.0,1416527838.46335
1230,36,5.0,1385588781.21269
1230,621,1.0,1418317637.62499
1230,1402,1.0,1375236842.55226
1230,5104,1.0,1399489128.61202
1230,2216,2.0,1404270858.33546
1230,1130,2.0,1407465766.02044
1230,3194,1.0,1386081513.04338
1230,1681,2.0,1441669497.02218
1230,1212,1.0,1399924326.86503
1230,2213,1.0,1378421901.1101
1230,1501,2.0,1413847481.1338
1230,5105,1.0,1408988134.78922
1230,12,6.0,1439737553.67762
1230,3275,1.0,1376365765.40534
1230,3110,1.0,1404252160.43075
4559,1044,3.0,1403661717.92409
239,2102,5.0,1424134164.07995
239,933,1.0,1367361881.44527
239,2004,-10.0,1381157135.01931
239,3980,-10.0,1387181344.61635
239,1764,1.0,1372950957.07891
239,5466,-10.0,1393887740.19239
239,418,2.0,1369488566.51785
239,2200,2.0,1373566094.34209
239,4335,1.0,1378999912.16628
239,112,1.0,1383236840.60471
239,5470,-10.0,1408467336.94519
239,422,2.0,1383960987.95055
239,5453,4.0,1378735876.46186
239,3717,2.0,1379674523.50825
239,4460,-10.0,1393376168.82601
239,236,1.0,1383213097.53869
239,4082,1.0,1371498617.37402
239,32,3.0,1386001182.64054
239,382,1.0,1383231289.83831
239,1586,6.0,1406650170.02981
239,186,5.0,1373836410.71011
