true_label,predicted_label,predicted_probability
1.0,1,0.9356826778225481
1.0,-1,0.15885032789285014
1.0,1,0.9999999999999996
1.0,1,0.9999992048134722
1.0,1,0.999981219001979
1.0,1,0.6949636030021609
1.0,1,0.8039486983024471
1.0,1,1.0
1.0,1,0.6949636030021609
-1.0,-1,4.1848010175456047e-308
1.0,1,0.6949636030021609
1.0,1,0.9251726661043868
1.0,1,1.0
1.0,1,0.6949636030021609
1.0,1,0.8876581144170499
1.0,-1,1.1133247677741862e-32
1.0,1,0.6949636030021609
1.0,1,0.6954789816466999
1.0,1,0.8270618457133082
-1.0,1,0.9999999999738192
1.0,1,0.999999992682258
1.0,1,0.6949636030021609
1.0,1,0.8889934028491738
1.0,1,0.9902150199412677
1.0,1,0.6949636030021609
1.0,1,0.6949636030021609
1.0,1,0.9998566467469191
1.0,1,0.6949636030021609
1.0,1,0.990516081710497
1.0,1,0.9038231540292085
1.0,1,0.6949636030021609
1.0,1,0.9970906748550111
1.0,1,0.6949636030021609
1.0,1,0.6949636030021609
1.0,1,0.6949636030021609
1.0,1,0.9038231540292085
1.0,1,0.6366812626932378
1.0,1,0.9999999999970071
1.0,1,0.9831602592880819
1.0,1,0.6101259438500477
-1.0,1,0.6949636030021609
1.0,1,0.6949636030021609
-1.0,1,0.6949636030021609
1.0,-1,1.789329992518305e-08
-1.0,-1,0.3580187276127792
1.0,1,0.6949636030021609
1.0,1,0.9077738256357929
1.0,1,0.8322243959178408
1.0,1,0.6773701832910883
1.0,1,0.6949636030021609
1.0,1,1.0
-1.0,-1,6.968466029189594e-293
1.0,-1,0.45688666310405324
1.0,1,1.0
1.0,-1,0.2574117344852983
-1.0,-1,0.0
-1.0,1,0.6949636030021609
1.0,1,0.8029651808605794
1.0,1,1.0
1.0,1,1.0
1.0,1,0.9989744420921385
1.0,1,0.9999999999999991
-1.0,-1,4.336195866447895e-229
1.0,1,0.9999597870516836
-1.0,1,0.6949636030021609
-1.0,-1,9.44236360140471e-273
1.0,1,0.8450727642873745
-1.0,-1,2.1637263439772252e-16
1.0,1,1.0
1.0,1,0.9387230119300843
1.0,1,0.9978210823590791
1.0,1,0.6912227193343901
1.0,1,0.9998178240940772
1.0,1,1.0
1.0,1,0.999999999999885
1.0,1,0.9999621177007894
-1.0,-1,6.211391476785694e-08
1.0,1,0.9999999999073641
-1.0,-1,1.9199102394134872e-135
1.0,1,0.8825004031488966
1.0,-1,7.763826638048829e-10
1.0,1,0.5414894615059843
-1.0,-1,8.518547581417738e-24
1.0,1,0.88989967030684
-1.0,-1,0.011262331918651588
1.0,1,0.6949636030021609
-1.0,-1,3.011514271908122e-100
1.0,1,0.9999999999999853
-1.0,-1,5.008240831647092e-308
1.0,1,0.9999999980261634
1.0,1,0.9999061977045385
1.0,1,0.9999999999886586
1.0,1,0.9999990603469383
1.0,1,0.9960326930684988
1.0,1,0.9998997155802246
1.0,1,0.6949636030021609
-1.0,1,0.6949636030021609
1.0,1,0.9986279166903873
1.0,1,0.973553305279208
1.0,1,0.868353563092561
-1.0,-1,0.0
1.0,1,0.7042943070813416
1.0,1,0.7888812187788676
1.0,1,0.9802161485074601
1.0,1,0.6949636030021609
1.0,1,0.9991397117556726
1.0,1,0.6949636030021609
1.0,1,0.6949636030021609
1.0,1,0.6949636030021609
-1.0,-1,2.337556561061136e-234
1.0,1,0.898822592489598
1.0,1,0.6949636030021609
1.0,1,0.848205334256803
-1.0,-1,0.0
1.0,1,0.6949636030021609
1.0,-1,0.0019738803456780594
1.0,1,0.9999999999782021
-1.0,1,0.6949636030021609
1.0,1,1.0
-1.0,-1,1.4119426543219548e-06
-1.0,1,0.6949636030021609
1.0,1,0.9999999999204578
1.0,1,1.0
1.0,1,1.0
-1.0,-1,1.574629378691845e-46
1.0,1,0.896440517590822
1.0,1,1.0
1.0,1,0.8300026452565573
1.0,1,0.6949636030021609
1.0,1,0.9993732387888757
1.0,1,0.6949636030021609
1.0,1,0.9267448626899463
1.0,1,0.6953301926537545
1.0,1,0.5110313160105493
1.0,1,0.7366457438537763
-1.0,-1,0.45714962186000163
1.0,1,0.6914302133584859
1.0,1,0.6913686835731557
1.0,1,0.9770867625920978
-1.0,1,0.6913686835731557
1.0,1,0.6943902570052732
1.0,1,0.7521242257491986
1.0,1,0.9714706055346147
1.0,1,0.6913686835731557
1.0,1,0.6913686835731557
-1.0,1,0.7132451512095077
1.0,1,0.7282361583840469
1.0,1,0.9730878418584495
1.0,1,0.6913686835731557
1.0,1,0.6913686835731557
1.0,1,0.9928461618135772
1.0,1,0.6913686835731557
1.0,1,0.6913686835731557
1.0,1,0.9981393325541437
-1.0,1,0.6913686835731557
1.0,1,0.8367922486844552
1.0,1,0.5327785378765906
1.0,1,0.5443953463018827
1.0,1,0.8560296267864687
1.0,1,0.9980269326657616
-1.0,1,0.6913686835731557
1.0,-1,0.46584272099705154
1.0,1,0.8450133666412838
1.0,1,0.7331948111578782
1.0,1,0.938728462211038
1.0,1,0.6913686835731557
-1.0,1,0.9623419296986889
1.0,1,0.6991736127064458
-1.0,1,0.6913686835731557
1.0,-1,0.21964704876452876
-1.0,1,0.999601933676303
1.0,1,0.8112970598032102
1.0,1,0.9776972671773935
1.0,1,0.6913686835731557
1.0,1,0.9686188130562844
1.0,1,0.7395881288040286
-1.0,1,0.6913686835731557
-1.0,1,0.986796480272459
1.0,1,0.8219524113776188
1.0,1,0.9772812083180389
1.0,1,0.6986778945105457
1.0,1,0.7971060413613492
1.0,1,0.6913686835731557
-1.0,-1,0.042658209855309236
1.0,1,0.5510209411916804
-1.0,1,0.6669880625721085
1.0,1,0.9010011039916679
1.0,1,0.9956228368351842
1.0,1,0.996475260165229
1.0,1,0.9341881475560259
1.0,1,0.7001516785120521
1.0,1,0.6913686835731557
-1.0,1,0.6913686835731557
-1.0,1,0.6913686835731557
-1.0,-1,0.03468659200589982
1.0,-1,0.38983209472100694
1.0,1,0.6913686835731557
1.0,-1,0.2764221937720929
1.0,1,0.9054315181175918
1.0,1,0.7010845423511799
1.0,1,0.9935051345179214
1.0,1,0.6913686835731557
-1.0,-1,0.019643912275622046
1.0,1,0.9704096521827377
1.0,1,0.6913686835731557
-1.0,-1,0.107879995563397
1.0,1,0.9086699287303845
1.0,1,0.6913686835731557
1.0,1,0.6913686835731557
1.0,1,0.9440711675655924
1.0,1,0.860048996525299
1.0,1,0.9999994134869636
1.0,1,0.7035935092756699
1.0,1,0.9990037374150258
1.0,1,0.8954453703098311
1.0,1,0.7132513772302828
1.0,1,0.9438355547367221
1.0,1,0.9908038626491193
1.0,1,0.6913686835731557
1.0,1,0.6913686835731557
1.0,1,0.7249870658930186
1.0,1,0.8097832321790672
-1.0,1,0.6913686835731557
1.0,1,0.904920133863856
1.0,1,0.6913686835731557
1.0,-1,0.13526524977418564
1.0,1,0.9999961500102711
-1.0,1,0.6913686835731557
1.0,1,0.757058315031892
-1.0,1,0.6913686835731557
1.0,1,0.9997691377260457
-1.0,1,0.5976926668276449
1.0,1,0.8286468475306762
-1.0,-1,0.03872979702610205
1.0,1,0.6543273844615993
1.0,1,0.5149120596432126
1.0,1,0.7984131055426666
1.0,1,0.6601586932309353
1.0,1,0.6918804021583832
1.0,1,0.9986009515763092
1.0,1,0.6913686835731557
1.0,1,0.6913686835731557
1.0,1,0.6913686835731557
1.0,1,0.5656973364348136
1.0,-1,0.11457602713348816
1.0,1,0.8648150115638054
1.0,1,0.999953274987753
-1.0,1,0.6913686835731557
1.0,1,0.8931149493739345
1.0,1,0.6913686835731557
1.0,1,0.713892065852232
1.0,1,0.8478752339487173
1.0,-1,0.1685181006340257
1.0,1,0.7211462030497442
1.0,1,0.7968489742269187
1.0,-1,0.0021001001073517184
1.0,1,0.938552248437134
1.0,-1,0.0010089984660998379
1.0,1,0.6913686835731557
1.0,1,0.9991503487380468
1.0,1,0.6749570051720162
1.0,1,0.7111955920014204
-1.0,1,0.6272580514798817
1.0,1,0.7885888675463292
-1.0,1,0.6913686835731557
-1.0,1,0.8202283252297113
1.0,1,0.704051712674353
1.0,1,0.6913686835731557
1.0,1,0.965873933330306
1.0,1,0.8979544078403895
1.0,1,0.983138057630282
1.0,1,0.6913686835731557
1.0,1,0.6913686835731557
1.0,1,0.9902305233200046
1.0,1,0.6913686835731557
1.0,1,0.6913686835731557
-1.0,-1,1.301216212659118e-06
1.0,1,0.8174967125738039
1.0,-1,0.021243774306252967
-1.0,1,0.698016368434998
-1.0,1,0.5954472156247175
1.0,1,0.8584857144147378
1.0,1,0.7281042392891214
1.0,1,0.7840266431737105
1.0,1,0.725590497025494
-1.0,1,0.6960017700524539
1.0,1,0.6913686835731557
-1.0,1,0.6913686835731557
1.0,1,0.6913686835731557
-1.0,-1,0.23716358345237962
1.0,-1,0.46952023762962697
1.0,-1,0.17813300517295425
1.0,1,0.7888003919618495
1.0,1,0.9217047977820962
1.0,1,0.7905497525867156
1.0,1,0.9993833588626345
-1.0,-1,4.921006151477306e-11
-1.0,-1,0.000564043543846942
1.0,1,0.9770087279319104
1.0,1,0.844227730845117
1.0,1,0.6937149798088466
1.0,1,0.6913686835731557
1.0,1,0.6913686835731557
1.0,1,0.992844727499828
1.0,1,0.6913686835731557
1.0,1,0.6913686835731557
1.0,1,0.8324879388746439
1.0,1,0.7827080520441991
-1.0,-1,3.069342520209059e-15
1.0,1,0.7494569984519053
-1.0,1,0.6913686835731557
1.0,-1,0.47730330311923314
1.0,-1,0.0053131131946516814
1.0,1,0.9263529195611117
-1.0,1,0.6913686835731557
1.0,1,0.7712220182230012
1.0,1,0.6913686835731557
1.0,-1,0.00021294487632353046
1.0,1,0.6913686835731557
1.0,1,0.6913686835731557
1.0,1,0.8678563947434158
1.0,1,0.7656258458554249
1.0,1,0.999964988588443
1.0,1,0.8739197842094786
1.0,1,0.9999383537161444
1.0,1,0.6064293148567793
1.0,-1,0.00043708233499676805
-1.0,1,0.822210852549806
1.0,1,0.7084080979380979
1.0,1,0.738228066382756
1.0,1,0.6913686835731557
-1.0,1,0.9638517187225285
-1.0,1,0.6913686835731557
-1.0,1,0.842330823486402
1.0,1,0.6908256934500016
-1.0,1,0.6881652427044539
1.0,1,0.8870501385358078
1.0,1,0.6868371268063729
-1.0,1,0.7014766029810264
1.0,1,0.6869646914097242
1.0,1,0.745012382240732
1.0,1,0.6550831250789764
-1.0,-1,0.4089422627555882
1.0,1,0.6937265728110968
1.0,1,0.7328447113071299
1.0,1,0.7593493544466097
1.0,1,0.6938525819446301
1.0,1,0.8940783348940641
1.0,1,0.9020821973322639
1.0,1,0.9659931231765478
1.0,1,0.5556555644155523
1.0,1,0.6869646914097242
-1.0,1,0.6869646914097242
-1.0,1,0.7246068224848896
1.0,1,0.815367009638407
1.0,1,0.7947524793687126
1.0,1,0.999973505848069
1.0,1,0.700495268640929
1.0,1,0.6869646914097242
1.0,1,0.683090888943393
-1.0,1,0.9725729701321288
-1.0,1,0.6869646914097242
-1.0,-1,0.18313215396975907
1.0,1,0.7477566910737827
1.0,1,0.8898128563527076
1.0,1,0.7917354250068017
1.0,1,0.7285698359442155
1.0,1,0.6876572722082712
1.0,1,0.699689801288439
1.0,1,0.6869646914097242
1.0,1,0.6889128183750267
1.0,1,0.6869646914097242
1.0,1,0.7068905942944882
1.0,1,0.7314081104734139
-1.0,1,0.7223834506923468
-1.0,1,0.6845948960536146
1.0,1,0.7559678115876882
1.0,1,0.7334234563725296
-1.0,1,0.6869646914097242
1.0,1,0.6869646914097242
1.0,1,0.7980338768398124
1.0,1,0.9045080246357113
-1.0,1,0.6848916494672417
-1.0,1,0.6869646914097242
1.0,1,0.6869646914097242
1.0,1,0.9929472466836339
1.0,-1,0.4324437441192983
-1.0,1,0.6869646914097242
-1.0,1,0.7399807198849258
1.0,1,0.6997403075275985
1.0,1,0.7405568236500638
1.0,1,0.7113562316580833
1.0,1,0.6915421166726157
1.0,1,0.9769578508056479
1.0,1,0.6869646914097242
1.0,1,0.747380471622953
1.0,1,0.9008303436818187
1.0,1,0.8463418615940628
1.0,1,0.7611378277493995
1.0,1,0.9476768696925781
1.0,1,0.6878759151290206
1.0,1,0.751796587139222
-1.0,1,0.7846701969314046
1.0,1,0.7000865157401
1.0,1,0.6965839020255075
1.0,1,0.7720510602348651
1.0,1,0.9996463784569309
-1.0,1,0.8046063178484435
1.0,1,0.837528473155362
1.0,1,0.8981810330346879
1.0,1,0.6869646914097242
1.0,1,0.8323696993528683
1.0,1,0.7995797825129495
1.0,1,0.7160523060663966
1.0,1,0.7079362753435137
1.0,1,0.7153100850568089
1.0,1,0.9996646678116259
1.0,1,0.7366169050069692
1.0,-1,0.3329244980870437
1.0,1,0.6869646914097242
1.0,1,0.9998676107925419
1.0,1,0.7238111389957169
1.0,1,0.6869646914097242
1.0,1,0.9140077510835872
1.0,1,0.7021680649018265
1.0,1,0.6869646914097242
1.0,1,0.6970141145714861
1.0,1,0.708510382929715
-1.0,1,0.7130076335471107
1.0,1,0.9492939262847947
1.0,1,0.6869646914097242
-1.0,-1,0.44481407342726703
1.0,1,0.7585042889313086
1.0,1,0.7464912229226804
1.0,1,0.9999589983482876
-1.0,1,0.6869646914097242
1.0,1,0.7466019330907857
1.0,1,0.7128654224555449
1.0,1,0.8972096474345158
1.0,1,0.7667928892238448
1.0,1,0.7218268312292915
1.0,1,0.529626512249393
1.0,1,0.8421761910935243
1.0,1,0.9109268393518366
1.0,1,0.7218357293694967
-1.0,1,0.6885495787102682
-1.0,1,0.6869646914097242
1.0,1,0.9263646732133353
1.0,1,0.7966947088268381
1.0,1,0.6869646914097242
1.0,1,0.6869646914097242
1.0,1,0.831414624685092
1.0,1,0.8509281486407129
1.0,1,0.9393691268551484
1.0,1,0.6869646914097242
1.0,1,0.9708938136022285
1.0,1,0.8507882529308446
1.0,1,0.6869646914097242
1.0,1,0.9620309707695682
1.0,1,0.7491127050184677
1.0,1,0.8797373267864993
1.0,1,0.6869646914097242
1.0,1,0.7441814202754049
1.0,1,0.772004023602229
-1.0,1,0.6869646914097242
1.0,1,0.7512757768085737
1.0,1,0.9019218847914552
1.0,1,0.7112344286395873
-1.0,-1,0.48353126913068256
1.0,1,0.6869646914097242
1.0,1,0.6869646914097242
-1.0,1,0.6869646914097242
1.0,1,0.6873110863239706
1.0,1,0.7045883688347206
1.0,1,0.7605760953971727
1.0,1,0.7409801413738845
1.0,1,0.6869646914097242
1.0,1,0.8297671571338142
1.0,1,0.8016508973831605
-1.0,-1,0.4641377793522861
1.0,1,0.6911075776641804
1.0,1,0.6930056775507093
1.0,1,0.6869646914097242
1.0,1,0.6924817824953362
-1.0,-1,0.49516707251073555
1.0,1,0.9709302962591823
1.0,1,0.6869646914097242
1.0,1,0.7855212169794091
1.0,1,0.9408452179346288
-1.0,1,0.6869646914097242
1.0,1,0.7054702862184545
-1.0,1,0.6869646914097242
1.0,1,0.6869646914097242
1.0,1,0.6760112317637815
1.0,1,0.7075806421511837
-1.0,1,0.6869646914097242
1.0,1,0.6962432396129032
1.0,1,0.9999999138777861
1.0,1,0.6869646914097242
-1.0,1,0.7282516715009009
1.0,1,0.9219565147846973
1.0,1,0.6869646914097242
1.0,1,0.7158452473154282
-1.0,1,0.8550782987662054
1.0,1,0.8302701234973746
1.0,1,0.7499897937422417
1.0,1,0.6889128183750267
1.0,1,0.6869646914097242
1.0,1,0.6869646914097242
1.0,1,0.7423287013589859
1.0,1,0.6836801368858911
-1.0,1,0.6869646914097242
-1.0,1,0.7078460244255109
-1.0,1,0.6869646914097242
1.0,1,0.9299477241532447
1.0,1,0.6878759151290206
1.0,1,0.6869646914097242
1.0,1,0.9683589586025542
1.0,1,0.6869646914097242
1.0,1,0.7493729192949036
-1.0,1,0.6869646914097242
-1.0,1,0.6869646914097242
1.0,1,0.6868371268063729
1.0,1,0.6869646914097242
1.0,1,0.7276128523667849
-1.0,1,0.9936554888482191
1.0,1,0.6869646914097242
1.0,1,0.7601982763576642
1.0,1,0.9998953308333625
1.0,1,0.6957768263252163
-1.0,1,0.6869646914097242
1.0,1,0.6869646914097242
1.0,1,0.6869646914097242
1.0,1,0.8447958165227046
1.0,1,0.6848390766699616
-1.0,-1,0.002186485214031221
1.0,-1,0.07015680616807053
1.0,1,0.9997545393301237
1.0,1,0.7049422192769177
-1.0,1,0.7049422192769177
1.0,1,0.7049422192769177
1.0,1,0.8887161501988923
1.0,1,0.999766534009153
1.0,1,0.753552072508652
1.0,1,0.7049422192769177
1.0,1,0.999998872567372
1.0,1,0.7138190040723794
1.0,1,0.9999945062412202
1.0,1,0.9907494710093058
1.0,1,0.9999788752933664
1.0,1,0.7049422192769177
1.0,1,0.9538405324176157
1.0,1,0.9927420989532788
1.0,1,0.7073169870216373
-1.0,1,0.7049422192769177
1.0,1,0.7049422192769177
1.0,1,0.7049422192769177
1.0,1,0.7049422192769177
1.0,1,0.7049422192769177
1.0,1,0.8152111252120746
-1.0,1,0.7049422192769177
1.0,1,0.7607594176570837
1.0,1,0.9810019350530005
1.0,1,0.7156285625897696
1.0,1,0.7049422192769177
1.0,1,0.7049422192769177
-1.0,1,0.7049422192769177
1.0,1,0.7049422192769177
-1.0,-1,0.0038112262026850268
1.0,1,0.9582009417540908
-1.0,1,0.7049422192769177
1.0,1,0.7049422192769177
1.0,1,0.7049422192769177
1.0,1,0.890592927677967
1.0,1,0.9565830806475775
1.0,1,0.7049422192769177
-1.0,-1,2.9748799889971762e-06
-1.0,-1,8.526186512226743e-05
1.0,1,0.8781875742064553
1.0,1,0.9983528159356864
1.0,1,0.9419763687632018
1.0,1,0.7049422192769177
1.0,1,0.721768429018756
-1.0,1,0.7049422192769177
1.0,1,0.9743254641476421
-1.0,1,0.7420779612258193
1.0,1,0.9441847686925514
1.0,1,0.9532896938559912
1.0,1,0.9077372223075151
1.0,1,0.9999999943481872
1.0,1,0.9999999999986713
1.0,1,0.7049422192769177
-1.0,1,0.6565864138496796
-1.0,-1,0.4747001793613338
-1.0,1,0.6746858703022046
1.0,1,0.9595808186443524
1.0,1,0.79204942280832
1.0,1,0.7049422192769177
1.0,1,0.9994681247447653
1.0,1,0.8487679847577555
1.0,1,0.999950496217356
1.0,1,0.8650651580300547
-1.0,1,0.7049422192769177
1.0,1,0.9911053311695133
1.0,-1,0.012056297604263957
-1.0,1,0.7049422192769177
1.0,1,0.897747852394433
1.0,1,0.7049422192769177
1.0,1,0.7398976934725118
1.0,-1,0.4708391709324828
1.0,1,0.6214125684416031
1.0,1,0.7261978176491518
1.0,1,0.8573046279216537
1.0,1,0.8726846356147547
1.0,1,0.7381766908605055
1.0,1,0.9545316430437263
1.0,1,0.9998996113182448
1.0,1,0.7296830941096865
1.0,1,0.7165420328455586
1.0,1,0.8692038832744706
1.0,1,0.9149315126609896
1.0,1,0.9490177916938963
-1.0,-1,2.9748799889971762e-06
1.0,1,0.7990000445636684
1.0,1,0.7049422192769177
1.0,1,0.7931708937547344
1.0,1,0.8623171435423701
-1.0,1,0.7049422192769177
1.0,-1,0.4141718891806576
-1.0,1,0.9807479995071273
1.0,1,0.7270309178501958
-1.0,-1,0.0030292457230809305
1.0,1,0.8859368583510516
-1.0,1,0.7049422192769177
1.0,1,0.999999594549824
1.0,1,0.9999974649353681
1.0,1,0.8267137714402564
1.0,1,0.7275584874170593
1.0,1,0.9525914446444549
1.0,1,0.9951771839575941
1.0,1,0.9898886461384878
1.0,1,0.7184890489125618
1.0,1,0.7854069808666909
1.0,1,0.7049422192769177
1.0,1,0.78757809552253
1.0,-1,0.008685817106073333
1.0,1,0.962775590503748
-1.0,1,0.9921295828162687
1.0,-1,0.05146195888897844
1.0,1,0.9775491307736119
1.0,1,0.784205192679852
1.0,1,0.7010951421824501
1.0,1,0.7049422192769177
1.0,1,0.7638681068831572
1.0,1,0.9644494162699287
1.0,1,0.9997978841126037
1.0,1,0.7954716728936029
1.0,1,0.7049422192769177
1.0,1,0.7049422192769177
1.0,1,0.9999999994845181
1.0,1,0.9690659887637808
1.0,1,0.7148692034732638
-1.0,1,0.7049422192769177
1.0,1,0.9999999275537373
-1.0,1,0.7049422192769177
-1.0,-1,5.8289034701690615e-05
1.0,1,0.9857275997702574
1.0,1,0.9865463451377887
1.0,-1,0.19026401108379712
1.0,1,0.9990747676138576
1.0,1,0.7049422192769177
1.0,1,0.7503883231391919
1.0,1,0.8879004536036663
1.0,1,0.7516479031785126
1.0,1,0.999580992463687
1.0,1,0.963298210546147
-1.0,1,0.9128455698731918
1.0,1,0.9587996484610946
1.0,1,0.7049422192769177
-1.0,-1,0.364282722052875
-1.0,-1,0.0005558387013373118
1.0,1,0.7049422192769177
1.0,1,0.7710992888551442
1.0,-1,0.0315720262222982
-1.0,-1,4.115002628309118e-05
1.0,1,0.9912875145091417
-1.0,1,0.8866232959251749
1.0,1,0.7607437673262415
-1.0,1,0.8028151034899359
1.0,1,0.7049422192769177
1.0,1,0.9754190129957994
1.0,1,0.9978548203554333
1.0,1,0.5753743209481536
1.0,1,0.8459610032586261
1.0,1,0.7049422192769177
-1.0,-1,5.942222152289418e-07
-1.0,-1,0.03432889209838259
1.0,1,0.7845370883754312
1.0,1,0.7352497555304431
1.0,1,0.7049422192769177
1.0,1,0.7049422192769177
1.0,1,0.7049422192769177
1.0,1,0.9104361452435269
1.0,1,0.9445046024855172
1.0,1,0.860782145028917
1.0,1,0.9308148707614546
1.0,1,0.7530760854755972
-1.0,-1,7.279346089958084e-06
1.0,1,0.8949550767815966
-1.0,-1,0.4643032825613592
1.0,1,0.9982331126620342
1.0,1,0.8267137714402564
1.0,1,0.9999723169552065
-1.0,-1,1.2438051112530814e-06
1.0,1,0.8977106704055133
1.0,1,0.625836198721102
1.0,1,0.9992734479827559
1.0,1,0.7049422192769177
1.0,1,0.9749022831165206
1.0,-1,0.012173137199549947
1.0,1,0.5032860470945392
1.0,1,0.7140033142592824
1.0,1,0.7705655212762715
1.0,1,0.5179871479274882
1.0,1,0.6942819634099265
1.0,1,0.9999999996256819
-1.0,1,0.7731730919576759
1.0,1,0.7049422192769177
1.0,1,0.9999985648612898
1.0,1,0.9999663742269087
-1.0,-1,0.07405227682907072
-1.0,1,0.7049422192769177
-1.0,-1,7.477296687829966e-08
-1.0,-1,0.15394661790247774
1.0,1,0.9144491413243496
1.0,1,0.8745080989917724
1.0,1,0.7361934134383874
1.0,1,0.99930083150114
-1.0,-1,3.2009520269962737e-20
-1.0,-1,1.4001762655566567e-19
1.0,1,0.7075094406298056
1.0,1,0.7185843145319903
1.0,1,0.7462852187398851
-1.0,1,0.7075094406298056
1.0,-1,4.166074328152932e-08
1.0,1,0.9139355670567778
1.0,1,0.7505302250330101
1.0,1,0.9450388956364181
1.0,1,0.7410937657890445
1.0,1,0.7092156401206996
-1.0,-1,7.108637439375934e-20
1.0,1,0.719626000395255
1.0,1,0.7625175628885416
1.0,1,0.958649452792849
-1.0,-1,5.535890168251169e-19
1.0,1,0.8411641055977246
-1.0,-1,4.2285518736530585e-13
1.0,1,0.9885811456123546
1.0,1,0.7749715372087839
1.0,1,0.860140353721729
1.0,1,0.9968928453318232
1.0,1,0.9999999945718332
1.0,1,0.7653424540152833
1.0,1,0.7075094406298056
1.0,1,0.6590259869736209
1.0,1,0.7075094406298056
1.0,1,0.9234738972105577
1.0,1,0.9784168837205476
1.0,1,0.9993297592089722
-1.0,-1,0.01837048297756163
1.0,-1,0.4807178019523773
1.0,1,0.7075094406298056
-1.0,-1,0.001191105305213733
1.0,1,0.9957682934863102
1.0,1,0.7075094406298056
1.0,1,0.938379514490075
1.0,1,0.8803518776079206
1.0,1,0.7075094406298056
-1.0,-1,3.200610119855903e-17
1.0,1,0.7075094406298056
1.0,1,0.7720200260306271
1.0,1,0.9996557272864901
1.0,1,0.9999999980568752
-1.0,1,0.8318117915583583
-1.0,1,0.8868667206052437
1.0,1,0.91437325362939
1.0,1,0.9830295029475259
1.0,1,0.9562222097385482
1.0,1,0.8437023442393669
1.0,1,0.7527525271260047
1.0,1,0.7468720328602154
1.0,1,0.7552890411939013
1.0,1,0.7448704725874077
1.0,1,0.82007619123794
1.0,1,0.5632209912749797
1.0,1,0.74423038743808
-1.0,-1,0.3850280097951555
1.0,1,0.9189282866059103
-1.0,1,0.7075094406298056
1.0,1,0.7583872669352683
-1.0,1,0.7075094406298056
1.0,1,0.7314642805705526
1.0,1,0.9815594084441388
1.0,1,0.7802823627419437
1.0,1,0.8132351524842713
1.0,-1,0.000571295574376506
1.0,1,0.7280670902643822
1.0,1,0.7075094406298056
-1.0,-1,4.062405489288081e-20
-1.0,-1,3.2009520269962737e-20
1.0,1,0.9853790960774521
-1.0,1,0.9028933321218529
-1.0,-1,0.013125748550019212
1.0,1,0.970436353781783
1.0,1,0.7244804857231664
1.0,1,0.7576704787373998
1.0,1,0.7260797059968304
1.0,1,0.9841262423421251
1.0,-1,0.1366288925554224
1.0,1,0.9551816024719008
1.0,1,0.7846528550744702
1.0,1,0.7075094406298056
1.0,1,0.7075094406298056
1.0,1,0.7075094406298056
1.0,1,0.7075094406298056
-1.0,-1,1.723496882402629e-21
1.0,1,0.7075094406298056
1.0,1,0.7486743449093859
1.0,1,0.9608665919354542
1.0,1,0.999999505734892
1.0,-1,0.0001537017059634589
1.0,1,0.9286850231125059
1.0,1,0.8943807090332566
1.0,1,0.7069107550160945
1.0,1,0.7075094406298056
1.0,1,0.7075094406298056
-1.0,1,0.7075094406298056
1.0,1,0.7075094406298056
1.0,1,0.7075094406298056
1.0,1,0.7075094406298056
1.0,1,0.9999998991653973
-1.0,-1,1.1393300831993244e-10
1.0,1,0.8242048050038364
1.0,1,0.7075094406298056
1.0,1,0.7867233744267166
1.0,1,0.8243614080983418
-1.0,-1,7.715948523510458e-09
1.0,1,0.7732651313126907
-1.0,-1,0.0026952816930926526
1.0,1,0.7310342791365171
