true_label,predicted_label,predicted_probability
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
-1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,1,0.9418955668732062
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
-1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
-1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
-1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,1,0.9422060199511315
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
-1,-1,0.899181093103039
-1,-1,0.899181093103039
1,-1,0.899181093103039
-1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,1,0.9418955668732062
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,1,0.9422060199511315
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
-1,1,0.9498055789769873
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
-1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
-1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
-1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,-1,0.899181093103039
1,1,0.9580969890064249
1,1,0.9523103640398343
1,1,0.9136895024605668
-1,1,0.9436622393698656
1,-1,0.8958310883229014
-1,-1,0.8958310883229014
-1,1,0.9001802816984904
-1,-1,0.8196958497509295
-1,-1,0.8958310883229014
1,1,0.9824379917277773
1,-1,0.8958310883229014
1,1,0.9339854646529893
1,-1,0.8958310883229014
-1,-1,0.885705548994234
1,-1,0.8958310883229014
1,-1,0.8958310883229014
-1,-1,0.8927442627223633
-1,-1,0.8927442627223633
1,-1,0.8958310883229014
-1,-1,0.8958310883229014
-1,-1,0.8958310883229014
1,1,0.9769435011170153
-1,1,0.9298435389865272
-1,-1,0.8958310883229014
1,-1,0.8958310883229014
1,-1,0.8958310883229014
1,-1,0.8958310883229014
-1,1,0.9894485984619417
-1,-1,0.8958310883229014
-1,-1,0.8958310883229014
-1,-1,0.8880109268971307
-1,1,0.970466799843563
-1,-1,0.8958310883229014
1,1,0.9076323327374851
1,1,0.9779403616656341
1,-1,0.8958310883229014
-1,1,0.9486656446713433
1,-1,0.8958310883229014
1,1,0.9769435011170153
1,-1,0.8958310883229014
-1,-1,0.8958310883229014
-1,-1,0.8750039195143119
-1,-1,0.8393218722677868
-1,-1,0.8958310883229014
-1,-1,0.8836133135244046
-1,1,0.9336847365685244
-1,1,0.9298435389865272
1,1,0.9603324702721079
1,1,0.9879221253026057
-1,1,0.9168198196746757
1,1,0.933731011586251
1,-1,0.8958310883229014
1,-1,0.8958310883229014
1,1,0.9177499146708038
1,-1,0.8958310883229014
-1,-1,0.8958310883229014
1,1,0.9920044438385542
-1,-1,0.8958310883229014
-1,-1,0.8958310883229014
1,1,0.9523103640398343
1,1,0.9580969890064249
1,1,0.9769435011170153
1,1,0.992379870651883
1,1,0.9230250498862939
1,-1,0.8958310883229014
1,-1,0.8958310883229014
1,1,0.9792587850899062
1,-1,0.8958310883229014
1,1,0.9001802816984904
1,1,0.9177499146708038
1,-1,0.8958310883229014
-1,-1,0.8958310883229014
-1,-1,0.8940857578040936
-1,-1,0.8927442627223633
-1,-1,0.8840711908253613
-1,-1,0.8958310883229014
1,1,0.9618046903063636
-1,-1,0.8958310883229014
-1,1,0.9366098025811217
1,-1,0.8958310883229014
1,1,0.969632804725099
1,1,0.9880945479671613
-1,-1,0.8958310883229014
-1,1,0.9436622393698656
1,1,0.9779403616656341
1,-1,0.8958310883229014
1,1,0.9248885723133712
1,-1,0.8958310883229014
1,-1,0.8958310883229014
1,1,0.9769435011170153
-1,1,0.9665529555040124
1,1,0.9920044438385542
-1,-1,0.8958310883229014
1,-1,0.8958310883229014
1,-1,0.8958310883229014
-1,-1,0.8958310883229014
-1,-1,0.8958310883229014
-1,-1,0.8958310883229014
-1,-1,0.8958310883229014
1,-1,0.8958310883229014
-1,1,0.9362246727705659
1,1,0.9189783443233827
1,-1,0.8958310883229014
1,-1,0.8958310883229014
-1,1,0.9832268550042385
1,-1,0.8958310883229014
-1,-1,0.8958310883229014
1,-1,0.7012182130466078
1,1,0.9904102198851088
-1,-1,0.8958310883229014
1,-1,0.8958310883229014
1,-1,0.8958310883229014
1,-1,0.8958310883229014
-1,-1,0.8958310883229014
1,1,0.9910729982977082
-1,-1,0.8958310883229014
1,1,0.9864500649143404
-1,-1,0.8958310883229014
1,-1,0.8958310883229014
1,-1,0.8958310883229014
1,1,0.9122700253409902
-1,-1,0.8836133135244046
1,-1,0.8958310883229014
-1,-1,0.8958310883229014
1,1,0.9189783443233827
-1,-1,0.8958310883229014
1,1,0.9263301496740752
1,-1,0.8958310883229014
-1,-1,0.8958310883229014
1,-1,0.8958310883229014
1,1,0.9156897749059174
1,-1,0.8958310883229014
1,1,0.9174384135503929
1,1,0.9616298223664002
1,-1,0.8958310883229014
-1,1,0.9435670654989506
1,1,0.9465872441767328
-1,-1,0.8958310883229014
1,-1,0.8958310883229014
-1,1,0.9805183635222123
1,1,0.9300752701851568
1,-1,0.8958310883229014
-1,1,0.9973903779844983
1,-1,0.784664739897665
1,-1,0.8958310883229014
-1,-1,0.8927442627223633
1,-1,0.8958310883229014
-1,-1,0.8958310883229014
1,-1,0.8958310883229014
1,1,0.9675531060844191
-1,1,0.9745381019613778
-1,-1,0.8880109268971307
-1,1,0.9250579468999053
-1,1,0.9743775522533747
1,-1,0.8958310883229014
1,-1,0.8958310883229014
1,1,0.9719028853653301
1,-1,0.898708038593884
-1,-1,0.6023467369375802
1,-1,0.8958310883229014
1,1,0.9230250498862939
1,1,0.9523103640398343
1,-1,0.8958310883229014
1,1,0.909867483987923
-1,-1,0.8927442627223633
-1,1,0.9552580173321504
1,-1,0.8958310883229014
-1,-1,0.8958310883229014
-1,1,0.9665529555040124
1,-1,0.8958310883229014
1,-1,0.8958310883229014
1,-1,0.8958310883229014
1,-1,0.8958310883229014
-1,-1,0.8989727771117982
1,-1,0.8836133135244046
-1,-1,0.45884818016815565
-1,1,0.9298435389865272
1,-1,0.8958310883229014
-1,-1,0.8958310883229014
-1,-1,0.8958310883229014
1,1,0.9416542669793845
1,1,0.9207833284075432
1,-1,0.8958310883229014
1,-1,0.8958310883229014
1,-1,0.17123949538012168
1,-1,0.8958310883229014
-1,-1,0.8958310883229014
-1,-1,0.8958310883229014
1,-1,0.8958310883229014
1,-1,0.8958310883229014
1,1,0.9227469119178879
1,1,0.91061499498019
-1,-1,0.8958310883229014
1,1,0.9553787905757221
1,-1,0.8958310883229014
-1,1,0.9298435389865272
1,-1,0.8958310883229014
1,-1,0.8958310883229014
-1,-1,0.8750039195143119
-1,1,0.9805183635222123
1,-1,0.8958310883229014
-1,-1,0.8958310883229014
1,-1,0.8958310883229014
1,-1,0.8958310883229014
1,-1,0.5436549654977781
-1,-1,0.8927442627223633
1,-1,0.8958310883229014
1,-1,0.8958310883229014
1,-1,0.8958310883229014
-1,-1,0.8958310883229014
1,1,0.9780110843339542
1,1,0.9847040400883653
1,1,0.9864722111332662
-1,-1,0.8880109268971307
1,-1,0.8958310883229014
1,-1,0.8958310883229014
1,-1,0.8958310883229014
-1,-1,0.8958310883229014
1,1,0.9195800439798179
-1,1,0.9105082289013152
1,-1,0.8958310883229014
1,-1,0.8958310883229014
1,1,0.9373418344058456
-1,-1,0.8958310883229014
-1,-1,0.8958310883229014
-1,-1,0.8958310883229014
1,1,0.965041855682804
-1,-1,0.8958310883229014
-1,1,0.9017716150203114
1,1,0.9528497263061219
1,1,0.9367099854893768
1,-1,0.8958310883229014
1,1,0.9189783443233827
1,-1,0.8958310883229014
-1,-1,0.8159482001908712
-1,-1,0.8958310883229014
1,-1,0.8958310883229014
1,-1,0.8894309917362535
1,1,0.9420206272239263
-1,1,0.9391891053766304
-1,1,0.9931842298906255
-1,-1,0.8958310883229014
1,-1,0.8958310883229014
1,-1,0.8958310883229014
1,-1,0.885705548994234
1,-1,0.8958310883229014
-1,-1,0.8958310883229014
-1,-1,0.8958310883229014
-1,-1,0.8958310883229014
1,-1,0.8958310883229014
1,1,0.9488117163598088
1,-1,0.8662916567024598
-1,-1,0.8801566237773978
1,1,0.9266841783714609
1,1,0.9723500513307517
-1,-1,0.13763913086838794
1,-1,0.894242306747082
1,1,0.9499922924684103
1,-1,0.894242306747082
1,1,0.9174552447299373
1,1,0.9695340922578599
-1,1,0.9191894882323922
1,-1,0.8874643364738641
-1,-1,0.4568623052359926
1,-1,0.894242306747082
1,1,0.94720765470439
-1,-1,0.894242306747082
1,1,0.9266841783714609
1,-1,0.894242306747082
-1,-1,0.8618023488949782
1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,1,0.9148743477291764
-1,-1,0.894242306747082
1,-1,0.894242306747082
1,-1,0.894242306747082
1,-1,0.894242306747082
-1,-1,0.5659352665003268
-1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.8434195140307085
1,1,0.905893737138047
1,1,0.905893737138047
1,1,0.9746584378726443
-1,-1,0.894242306747082
-1,-1,0.894242306747082
1,-1,0.894242306747082
-1,-1,0.7335225915131608
1,1,0.9512901162520588
-1,-1,0.894242306747082
1,-1,0.894242306747082
1,-1,0.7979189166489836
1,-1,0.894242306747082
-1,-1,0.894242306747082
1,-1,0.7669458046324691
1,-1,0.894242306747082
-1,-1,0.894242306747082
1,-1,0.894242306747082
-1,-1,0.894242306747082
1,-1,0.894242306747082
-1,1,0.9870694741660966
1,1,0.9714433427042768
1,1,0.9572027633172562
1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.894242306747082
1,-1,0.894242306747082
1,-1,0.894242306747082
1,1,0.9899033935091529
1,-1,0.894242306747082
-1,-1,0.7926491076077494
-1,-1,0.894242306747082
1,-1,0.894242306747082
-1,1,0.9625802004999919
-1,-1,0.894242306747082
-1,-1,0.894242306747082
1,-1,0.894242306747082
-1,-1,0.894242306747082
1,-1,0.85637158794998
-1,-1,0.894242306747082
-1,-1,0.894242306747082
1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.7272939050375222
-1,1,0.9394261031662614
1,1,0.9263445672985329
1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,1,0.9214112682231577
1,1,0.9135810562052079
1,-1,0.894242306747082
1,-1,0.894242306747082
1,-1,0.894242306747082
1,1,0.9213564967061727
-1,-1,0.894242306747082
-1,-1,0.8611540216185894
-1,-1,0.894242306747082
-1,-1,0.894242306747082
1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.778629382800278
1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.894242306747082
1,-1,0.894242306747082
-1,-1,0.894242306747082
1,1,0.9067226899413978
1,-1,0.894242306747082
1,-1,0.894242306747082
-1,-1,0.894242306747082
1,-1,0.894242306747082
-1,-1,0.894242306747082
1,1,0.9067226899413978
-1,-1,0.894242306747082
1,-1,0.8904736728334447
-1,-1,0.8469027167572105
1,1,0.9543201230318518
1,1,0.905893737138047
-1,-1,0.778629382800278
-1,-1,0.894242306747082
-1,-1,0.894242306747082
1,-1,0.894242306747082
1,-1,0.894242306747082
1,1,0.912284408704915
-1,-1,0.894242306747082
1,-1,0.894242306747082
-1,-1,0.894242306747082
1,1,0.9606309654234213
1,1,0.9328679541474619
1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.6426204037087996
-1,-1,0.894242306747082
1,-1,0.894242306747082
1,-1,0.894242306747082
1,1,0.9182056864618426
1,1,0.9062624086281463
-1,-1,0.37694188465630135
1,-1,0.8949108336815547
1,1,0.9435185366779293
-1,-1,0.894242306747082
-1,1,0.9704694986411704
1,1,0.9402425034972003
-1,-1,0.894242306747082
1,1,0.9892051079524413
-1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.894242306747082
1,1,0.9170430783293101
-1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.26450193144934797
1,1,0.9067226899413978
1,-1,0.894242306747082
1,-1,0.894242306747082
-1,1,0.9316067516313956
1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.5852976440207371
-1,-1,0.894242306747082
-1,-1,0.894242306747082
1,1,0.9962732158679356
-1,1,0.969411448927745
1,-1,0.894242306747082
-1,-1,0.834174912576105
1,1,0.9028755848700144
-1,-1,0.894242306747082
1,1,0.9054652168971333
1,1,0.9328679541474619
1,-1,0.894242306747082
1,1,0.9777168132860793
1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,1,0.9612432962663275
1,-1,0.894242306747082
-1,-1,0.5852976440207371
1,1,0.9258791424791846
-1,-1,0.7974418027481128
1,-1,0.894242306747082
-1,-1,0.894242306747082
1,1,0.9067226899413978
1,1,0.9894046360527384
-1,-1,0.894242306747082
1,-1,0.894242306747082
1,1,0.9547489050779353
-1,-1,0.894242306747082
-1,1,0.9111931545295046
1,-1,0.894242306747082
-1,1,0.9469653552646625
-1,-1,0.3179198691423542
-1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,1,0.9188043994796241
1,-1,0.894242306747082
1,-1,0.894242306747082
1,-1,0.894242306747082
1,-1,0.8949108336815547
1,-1,0.894242306747082
-1,-1,0.894242306747082
1,-1,0.894242306747082
1,-1,0.894242306747082
1,1,0.9674206481691522
1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.894242306747082
1,1,0.9722036837293645
1,-1,0.894242306747082
-1,-1,0.6617556933112324
1,1,0.9067226899413978
-1,-1,0.894242306747082
-1,-1,0.894242306747082
1,1,0.9475579207561524
1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.894242306747082
1,-1,0.894242306747082
-1,1,0.9469653552646625
-1,-1,0.894242306747082
-1,-1,0.894242306747082
1,-1,0.894242306747082
-1,-1,0.6290634503421693
1,-1,0.894242306747082
1,1,0.9948464287298331
-1,-1,0.328984571414582
-1,-1,0.8720062046871226
1,1,0.9073205009543639
-1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.894242306747082
1,-1,0.894242306747082
-1,-1,0.894242306747082
1,1,0.930968288740893
-1,-1,0.894242306747082
1,-1,0.894242306747082
1,-1,0.894242306747082
1,-1,0.894242306747082
1,1,0.9843314275724145
1,1,0.9636350189346954
-1,-1,0.894242306747082
1,1,0.9913289773587715
-1,-1,0.2940006120697976
1,1,0.9512901162520588
-1,-1,0.894242306747082
1,-1,0.894242306747082
-1,1,0.9135810562052079
1,-1,0.894242306747082
1,1,0.9266841783714609
1,-1,0.8774686033882242
1,-1,0.8713814243040809
1,-1,0.894242306747082
-1,-1,0.894242306747082
1,1,0.9266841783714609
1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.27782010048743894
1,-1,0.8393400112293042
-1,-1,0.894242306747082
1,-1,0.894242306747082
1,-1,0.894242306747082
-1,-1,0.894242306747082
1,1,0.9028755848700144
1,1,0.9682108931731986
-1,-1,0.7776236403156972
-1,-1,0.5852976440207371
-1,-1,0.894242306747082
-1,-1,0.7776236403156972
1,1,0.9296616922142372
1,-1,0.894242306747082
1,-1,0.26131635699697053
-1,-1,0.894242306747082
1,-1,0.894242306747082
1,-1,0.894242306747082
1,1,0.9937321257446596
1,-1,0.894242306747082
1,1,0.9568193239794051
-1,-1,0.8508819430898568
-1,-1,0.894242306747082
1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.894242306747082
-1,-1,0.894242306747082
1,1,0.9674206481691522
-1,-1,0.7335225915131608
-1,-1,0.894242306747082
1,-1,0.8634818923721016
-1,-1,0.7862354399871316
1,-1,0.894242306747082
1,1,0.9925481143636907
-1,-1,0.894242306747082
1,1,0.9454752711316847
1,-1,0.894242306747082
-1,-1,0.8241962301763125
-1,-1,0.894242306747082
1,-1,0.8990609113673311
1,-1,0.8990609113673311
1,-1,0.8990609113673311
1,-1,0.8990609113673311
1,-1,0.8990609113673311
1,1,0.9412335404433191
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,1,0.9715088938813824
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,1,0.9756248363605102
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8340681026564636
-1,-1,0.8990609113673311
1,1,0.9828021610230816
-1,-1,0.7737620969167706
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.7597484218965149
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
1,1,0.9451313844818371
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
-1,-1,0.8990609113673311
-1,-1,0.8990609113673311
1,-1,0.8990609113673311
1,1,0.93817105454746
-1,-1,0.8990609113673311
1,1,0.9692292397088091
-1,-1,0.7887264440161177
