true_label,predicted_label,predicted_probability
4.0,-1,0.009627659697158526
4.0,-1,0.0003995241700353868
-8.0,-1,0.057251155751848734
8.0,-1,0.0009446506391190306
-8.0,-1,0.021172065401975908
8.0,-1,0.009627659697158526
-8.0,-1,0.009627659697158526
-8.0,-1,0.009627659697158526
-8.0,-1,0.009627659697158526
4.0,-1,0.003950375311702809
-8.0,-1,0.003948598538199748
4.0,-1,0.009627659697158526
-8.0,-1,0.057251155751848734
-4.0,-1,0.009627659697158526
-8.0,-1,0.009627659697158526
4.0,-1,0.009627659697158526
-4.0,-1,0.009627659697158526
-4.0,-1,0.009627659697158526
4.0,-1,0.0008171877769491269
-8.0,-1,0.009627659697158526
-8.0,-1,0.009627659697158526
4.0,-1,0.009627659697158526
-8.0,-1,0.004087368414364591
4.0,-1,0.005484801886760736
4.0,-1,0.009627659697158526
-8.0,-1,0.009627659697158526
8.0,-1,0.0037600081539976224
4.0,-1,0.0033506553486422172
-4.0,-1,0.009627659697158526
-8.0,-1,0.09881831377956765
4.0,-1,0.002875233718997924
4.0,-1,0.006584179473601321
4.0,-1,0.009627659697158526
4.0,-1,0.009627659697158526
4.0,-1,0.009627659697158526
-8.0,-1,0.013891887046670787
-8.0,-1,0.03283285479865103
-4.0,-1,0.0017939999240596035
-8.0,-1,0.057251155751848734
4.0,-1,1.4687667049340189e-05
-8.0,-1,0.009627659697158526
-8.0,-1,0.13099214476433846
4.0,-1,6.045384956238271e-05
4.0,-1,0.009627659697158526
-8.0,-1,0.057251155751848734
4.0,-1,0.007372845949050067
-8.0,-1,0.009627659697158526
4.0,-1,0.007199220839161181
-8.0,-1,0.1039383325791084
-8.0,-1,0.028244602610899082
4.0,-1,0.009627659697158526
-8.0,-1,0.03463482423519935
4.0,-1,0.0017886042397115037
-8.0,-1,0.014939397493051516
-8.0,-1,0.009627659697158526
-4.0,-1,0.0004491149010020772
4.0,-1,0.004307753025805271
4.0,-1,0.00021184429336422512
-8.0,-1,0.009627659697158526
-4.0,-1,0.03457351617131354
-8.0,-1,0.0009848729120251743
4.0,-1,0.007250425929782427
-8.0,-1,0.009627659697158526
-8.0,-1,0.009627659697158526
4.0,-1,0.0057008895795371516
4.0,-1,0.009118459509724347
-8.0,-1,0.009627659697158526
-8.0,-1,0.008654119527057738
4.0,-1,0.0004471681715759894
-8.0,-1,0.009627659697158526
-8.0,-1,3.3037810369759126e-05
-4.0,-1,0.009627659697158526
8.0,-1,0.009627659697158526
-8.0,-1,0.057251155751848734
-8.0,-1,0.009627659697158526
-8.0,-1,0.006467807473948596
4.0,-1,1.328854284967241e-05
4.0,-1,0.009627659697158526
-8.0,-1,0.052332662600980705
-8.0,-1,0.007640890882581948
4.0,-1,0.03148967461259375
4.0,-1,2.610250520015124e-05
4.0,-1,0.0004036582450516098
-8.0,-1,0.009118459509724347
4.0,-1,0.009627659697158526
-8.0,-1,0.0004887752735122301
4.0,-1,0.009627659697158526
4.0,-1,0.009627659697158526
4.0,-1,0.009627659697158526
-8.0,-1,0.009627659697158526
4.0,-1,0.0016538499007272593
-4.0,-1,0.006612769066832394
-8.0,-1,0.009627659697158526
4.0,-1,0.006609754900745212
4.0,-1,0.0006560270361411336
4.0,-1,0.0030945054790632617
8.0,-1,0.009627659697158526
8.0,-1,0.009627659697158526
4.0,-1,0.003016828275752166
-8.0,-1,0.009627659697158526
-8.0,-1,0.009627659697158526
-4.0,-1,0.009627659697158526
4.0,-1,0.009627659697158526
-8.0,-1,0.01901790389844603
-8.0,-1,0.04682202372624236
-8.0,-1,0.009627659697158526
4.0,-1,4.802967693133875e-05
-4.0,-1,0.009627659697158526
4.0,-1,0.0015299385431319958
-8.0,-1,0.009627659697158526
-8.0,-1,0.009627659697158526
-4.0,-1,0.009627659697158526
8.0,-1,0.00046210391046962564
-8.0,-1,0.014275026922249877
-8.0,-1,0.009627659697158526
-8.0,-1,0.009627659697158526
4.0,-1,0.0034452762939673398
4.0,-1,0.009627659697158526
-4.0,-1,0.009627659697158526
-8.0,-1,0.0325406765749612
4.0,-1,0.005004984594104052
-8.0,-1,0.011632421126966644
-8.0,-1,0.00969466838388753
4.0,-1,0.004862225073468086
-4.0,-1,0.011001767152432892
4.0,-1,0.00969466838388753
-8.0,-1,0.01054418159770805
-8.0,-1,0.00969466838388753
-8.0,-1,0.00969466838388753
-8.0,-1,0.00969466838388753
4.0,-1,0.008284151428580874
4.0,-1,0.019367448632840824
4.0,-1,0.00040874778346230577
4.0,-1,0.006799505846001857
4.0,-1,0.00969466838388753
4.0,-1,0.009488110492390085
4.0,-1,0.008890344162098855
4.0,-1,0.006079904572860673
4.0,-1,0.00969466838388753
-8.0,-1,0.00969466838388753
4.0,-1,0.00969466838388753
4.0,-1,0.00969466838388753
4.0,-1,0.008547445187470746
-8.0,-1,0.018282734682993695
4.0,-1,1.0226691568314888e-05
-4.0,-1,0.00969466838388753
-4.0,-1,0.004468171275704696
-8.0,-1,0.00969466838388753
-4.0,-1,0.0031351604412108067
4.0,-1,0.004935629112129351
4.0,-1,0.00969466838388753
8.0,-1,0.00969466838388753
4.0,-1,0.00969466838388753
-8.0,-1,0.00969466838388753
8.0,-1,0.005411950390100755
4.0,-1,0.00969466838388753
4.0,-1,0.010050132175262362
-8.0,-1,0.00969466838388753
4.0,-1,0.00969466838388753
-8.0,-1,0.024791021803970817
-8.0,-1,0.006826750262420966
-8.0,-1,0.0011481418693681223
-8.0,-1,0.0325406765749612
4.0,-1,0.00969466838388753
-8.0,-1,0.00969466838388753
-8.0,-1,0.010623887516096166
-8.0,-1,0.00969466838388753
-8.0,-1,0.04156316113868719
-4.0,-1,0.00969466838388753
4.0,-1,0.009270155984467001
-8.0,-1,0.00969466838388753
-8.0,-1,0.007002999772049919
-4.0,-1,0.00969466838388753
8.0,-1,0.00969466838388753
4.0,-1,0.00969466838388753
-8.0,-1,0.00969466838388753
4.0,-1,0.0005130696220167143
4.0,-1,0.00033968956487136367
-8.0,-1,0.059564233749140716
-8.0,-1,0.0069050566906274
4.0,-1,0.00969466838388753
4.0,-1,0.00969466838388753
-8.0,-1,0.009488110492390085
8.0,-1,0.008184308604064466
4.0,-1,0.0038652497570057375
4.0,-1,0.00969466838388753
-8.0,-1,0.023154885800459695
-4.0,-1,0.00969466838388753
4.0,-1,0.00969466838388753
4.0,-1,0.003987771088157194
-8.0,-1,0.00969466838388753
-4.0,-1,0.00965833498846668
4.0,-1,0.00969466838388753
4.0,-1,0.00969466838388753
4.0,-1,0.00969466838388753
4.0,-1,0.012929278165906293
4.0,-1,0.017567537627666895
4.0,-1,0.00969466838388753
4.0,-1,0.004243704167601749
4.0,-1,0.00969466838388753
-8.0,-1,0.04604836585628168
8.0,-1,0.009036972527739938
8.0,-1,0.00039480580123504925
-4.0,-1,0.00969466838388753
-8.0,-1,0.00969466838388753
4.0,-1,0.0031072426868019695
-8.0,-1,0.00969466838388753
-8.0,-1,0.02251902068473021
-8.0,-1,0.00969466838388753
4.0,-1,0.009488110492390085
-4.0,-1,0.00969466838388753
4.0,-1,0.00969466838388753
4.0,-1,0.0043910602291262835
-8.0,-1,0.008799734020369262
-8.0,-1,0.056000420960735056
4.0,-1,0.00969466838388753
8.0,-1,0.04643017157829935
-4.0,-1,0.017567537627666895
4.0,-1,0.004214555316337278
4.0,-1,0.0016749056103674462
-8.0,-1,0.00969466838388753
-8.0,-1,0.006770480730557699
4.0,-1,0.00969466838388753
-8.0,-1,0.06757294246745572
-8.0,-1,0.0325406765749612
4.0,-1,0.00969466838388753
4.0,-1,0.0007154428436830029
-8.0,-1,0.00969466838388753
4.0,-1,0.00969466838388753
-8.0,-1,0.01796918691364494
-8.0,-1,0.00969466838388753
4.0,-1,0.00969466838388753
4.0,-1,0.009805741487905265
-8.0,-1,0.00969466838388753
4.0,-1,0.008547445187470746
-4.0,-1,0.007805379675873575
4.0,-1,0.00969466838388753
4.0,-1,0.0035732904899063987
-8.0,-1,0.00969466838388753
4.0,-1,0.009270155984467001
4.0,-1,0.00969466838388753
4.0,-1,0.00969466838388753
4.0,-1,0.013144545940645999
-8.0,-1,0.00969466838388753
-8.0,-1,0.006049808681737541
4.0,-1,0.012333969106418005
-4.0,-1,0.00969466838388753
8.0,-1,0.029034873579259938
-8.0,-1,0.033130615346914874
-8.0,-1,0.00969466838388753
4.0,-1,0.00969466838388753
-8.0,-1,0.00969466838388753
4.0,-1,0.009270155984467001
4.0,-1,0.00969466838388753
4.0,-1,0.010865266062942927
8.0,-1,0.0029468923355073563
-8.0,-1,0.00969466838388753
-8.0,-1,0.00969466838388753
-8.0,-1,0.0325406765749612
-8.0,-1,0.00969466838388753
-8.0,-1,0.00969466838388753
-4.0,-1,0.008380259203213171
-8.0,-1,0.00969466838388753
4.0,-1,0.00969466838388753
-4.0,-1,0.007775174056298271
4.0,-1,0.005070531525266066
8.0,-1,0.001852804953971561
-8.0,-1,0.00969466838388753
4.0,-1,0.00743420086206323
-8.0,-1,0.008799734020369262
-8.0,-1,0.00969466838388753
-8.0,-1,0.00969466838388753
4.0,-1,0.0026490024719954095
-8.0,-1,0.00969466838388753
-8.0,-1,0.043173874790915126
-8.0,-1,0.059564233749140716
4.0,-1,0.0034206150436483142
-8.0,-1,0.05441110351963891
8.0,-1,0.00969466838388753
-8.0,-1,0.00507584981596764
-8.0,-1,0.00969466838388753
-8.0,-1,0.00969466838388753
4.0,-1,0.00969466838388753
4.0,-1,0.00969466838388753
4.0,-1,0.009488110492390085
4.0,-1,0.008665239559865872
-4.0,-1,0.032669855714729724
4.0,-1,0.006885113709399826
4.0,-1,0.009270155984467001
-8.0,-1,0.00969466838388753
-4.0,-1,0.00969466838388753
4.0,-1,0.00969466838388753
-8.0,-1,0.00969466838388753
-4.0,-1,0.00969466838388753
-4.0,-1,0.00969466838388753
4.0,-1,0.006885113709399826
-4.0,-1,0.007775174056298271
-8.0,-1,0.00969466838388753
-8.0,-1,0.008423649620850493
4.0,-1,0.0007559024470028889
8.0,-1,0.00969466838388753
-8.0,-1,0.00969466838388753
-8.0,-1,0.0001814702084073278
4.0,-1,0.00969466838388753
-8.0,-1,0.00969466838388753
-8.0,-1,0.00969466838388753
-8.0,-1,0.01869492111615865
-8.0,-1,0.022602590710187657
4.0,-1,0.00969466838388753
-8.0,-1,0.00969466838388753
4.0,-1,0.003469355490552285
-4.0,-1,0.00969466838388753
-8.0,-1,0.02020355806862953
4.0,-1,0.00969466838388753
4.0,-1,0.00969466838388753
-8.0,-1,0.00969466838388753
4.0,-1,0.00969466838388753
4.0,-1,0.0011505871602834508
4.0,-1,0.00969466838388753
-8.0,-1,0.008800240596440148
8.0,-1,0.0014756059429284546
4.0,-1,0.004221313504322688
-8.0,-1,0.007846567355109118
-8.0,-1,0.007846567355109118
4.0,-1,3.4597503648602276e-05
-8.0,-1,0.0030872528767694578
8.0,-1,0.007846567355109118
-4.0,-1,0.008738694584808419
4.0,-1,0.002130960959815187
-4.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
8.0,-1,3.7943191475464904e-05
-4.0,-1,0.019642511261489498
4.0,-1,0.007846567355109118
-8.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
-8.0,-1,0.00025253711499556667
8.0,-1,0.004745340273370062
-8.0,-1,0.010146185704204407
8.0,-1,0.007846567355109118
-8.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
-8.0,-1,0.005281770947029712
4.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
8.0,-1,0.007846567355109118
-4.0,-1,0.007846567355109118
-8.0,-1,0.007846567355109118
-8.0,-1,0.0014308027248937474
-8.0,-1,0.0021787960473674197
4.0,-1,0.0005502502422986349
-8.0,-1,0.007846567355109118
-4.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
4.0,-1,3.567480459398993e-06
-8.0,-1,0.007070485428373731
-4.0,-1,0.00911190973164988
8.0,-1,0.007846567355109118
4.0,-1,0.0007925939295599717
4.0,-1,0.007846567355109118
4.0,-1,0.0024502508567859284
4.0,-1,0.0009258950748868011
-8.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
-8.0,-1,0.0006884794943621801
4.0,-1,0.007846567355109118
-8.0,-1,0.007846567355109118
-4.0,-1,0.007846567355109118
-4.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
-4.0,-1,0.007846567355109118
-8.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
-8.0,-1,0.01900394755225592
4.0,-1,0.007846567355109118
4.0,-1,0.003333814964119701
-8.0,-1,0.007846567355109118
4.0,-1,5.2785798681443806e-05
-8.0,-1,0.007846567355109118
4.0,-1,0.010939109582114949
-8.0,-1,0.007846567355109118
-4.0,-1,0.0001538844887882905
4.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
8.0,-1,0.007030599158293559
-8.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
8.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
-8.0,-1,0.007846567355109118
4.0,-1,0.00108151907380902
4.0,-1,0.007846567355109118
-4.0,-1,0.013790447388527863
-8.0,-1,0.007846567355109118
-8.0,-1,0.0002639152030728841
4.0,-1,0.006341032647560869
4.0,-1,0.009281971290465195
-4.0,-1,0.007846567355109118
-4.0,-1,0.007846567355109118
8.0,-1,2.350576915331111e-05
4.0,-1,0.007846567355109118
-8.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
4.0,-1,0.005038452866838396
4.0,-1,0.007846567355109118
-8.0,-1,0.007846567355109118
4.0,-1,5.987618088436401e-07
8.0,-1,0.007846567355109118
-8.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
4.0,-1,0.0010848936711321704
4.0,-1,0.0015617013509948974
4.0,-1,0.0001444467240583073
4.0,-1,0.00264407742120246
-8.0,-1,0.007846567355109118
-8.0,-1,0.007846567355109118
4.0,-1,0.013716274985882322
-4.0,-1,0.005715896910518127
-8.0,-1,0.02108720324539184
-8.0,-1,0.007846567355109118
4.0,-1,0.0024263676669176878
-8.0,-1,0.0014505022284350673
-8.0,-1,0.02864560436670901
-8.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
4.0,-1,0.008900307287571203
-8.0,-1,0.007846567355109118
4.0,-1,7.440014799797556e-08
-8.0,-1,0.007439635497457637
-8.0,-1,0.02108720324539184
-8.0,-1,0.014459970889278249
-4.0,-1,0.007846567355109118
-8.0,-1,0.017182673795317346
8.0,-1,0.007846567355109118
-4.0,-1,0.007846567355109118
4.0,-1,0.005589669753845692
4.0,-1,0.007846567355109118
-4.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
-8.0,-1,0.031462165087977716
-8.0,-1,2.668649278857227e-05
4.0,-1,0.00823351862288963
-8.0,-1,0.007846567355109118
4.0,-1,0.0023022446671960147
4.0,-1,0.02172112201003402
-8.0,-1,0.00901624295157064
4.0,-1,0.00016031532571950764
4.0,-1,0.007846567355109118
8.0,-1,0.007846567355109118
-8.0,-1,0.013734318844583118
-8.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
-8.0,-1,0.007846567355109118
-4.0,-1,5.777495849667603e-05
-4.0,-1,0.007846567355109118
4.0,-1,0.0005162977299562347
-8.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
-8.0,-1,0.007846567355109118
-4.0,-1,0.007846567355109118
-8.0,-1,0.02864560436670901
4.0,-1,4.595022517500236e-08
-8.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
-8.0,-1,0.007846567355109118
-8.0,-1,0.02864560436670901
-4.0,-1,0.07812958446214514
4.0,-1,0.004109113825319576
4.0,-1,0.009314586945538262
-8.0,-1,0.007846567355109118
-8.0,-1,0.007030599158293559
-8.0,-1,0.0008541730357416246
4.0,-1,5.017689807886972e-17
-4.0,-1,0.007846567355109118
-8.0,-1,0.02864560436670901
4.0,-1,0.007846567355109118
4.0,-1,3.2148202217245625e-07
-4.0,-1,0.007846567355109118
-8.0,-1,0.007846567355109118
4.0,-1,5.845406337482484e-07
-4.0,-1,0.007846567355109118
-8.0,-1,0.015820016750856366
-8.0,-1,0.007846567355109118
4.0,-1,0.008420445076341892
-4.0,-1,0.004964255467609534
4.0,-1,0.007030599158293559
-8.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
-4.0,-1,0.0033243676219973203
-8.0,-1,0.009836820261633563
4.0,-1,0.007846567355109118
4.0,-1,0.0011188648788257197
4.0,-1,0.012949912861290026
-4.0,-1,0.007846567355109118
8.0,-1,0.007846567355109118
-4.0,-1,0.00604352332742516
4.0,-1,0.005583182238612891
4.0,-1,0.0024329815079884806
8.0,-1,0.0006000388591896903
-4.0,-1,0.005715896910518127
4.0,-1,0.007846567355109118
-8.0,-1,0.007846567355109118
-8.0,-1,0.02108720324539184
4.0,-1,0.006341032647560869
4.0,-1,0.02174478208648617
4.0,-1,0.007846567355109118
8.0,-1,1.4488157676941628e-14
8.0,-1,0.0027139606960726154
4.0,-1,0.000742850088004341
-8.0,-1,0.04570329203821283
-4.0,-1,0.007846567355109118
-8.0,-1,0.008800240596440148
4.0,-1,0.007846567355109118
-8.0,-1,0.007846567355109118
-4.0,-1,0.019932763083279244
-8.0,-1,0.007846567355109118
-8.0,-1,0.00915285596280943
4.0,-1,0.003681249526266146
-8.0,-1,0.12335926819933454
4.0,-1,0.009506890530528759
-8.0,-1,0.057776942706004995
-4.0,-1,9.8180477631502e-09
-8.0,-1,0.00915285596280943
-8.0,-1,0.03666918944291405
4.0,-1,0.00915285596280943
4.0,-1,0.002134879142173964
4.0,-1,0.00915285596280943
-8.0,-1,0.00915285596280943
4.0,-1,0.00915285596280943
8.0,-1,0.00915285596280943
4.0,-1,0.0031388300864013687
4.0,-1,0.0002717312368989255
4.0,-1,0.0019049518815863692
4.0,-1,0.00915285596280943
-8.0,-1,0.005059474335929659
4.0,-1,7.273750755890323e-06
4.0,-1,0.00915285596280943
-8.0,-1,0.00915285596280943
4.0,-1,0.0006135470957496619
-8.0,-1,0.10149323312779403
-4.0,-1,0.0006659351101216091
4.0,-1,8.446282173542143e-05
4.0,-1,0.00915285596280943
-8.0,-1,0.15180370399379683
-8.0,-1,0.06936953688428533
-8.0,-1,0.03685659359623467
8.0,-1,0.00031730962141012794
4.0,-1,0.001083412493600478
4.0,-1,0.006814239275410267
4.0,-1,0.002439967981416121
4.0,-1,0.0025230213524991252
4.0,-1,0.00735984078977509
4.0,-1,0.0025230213524991252
4.0,-1,0.0003446516575111206
4.0,-1,0.00915285596280943
8.0,-1,0.00915285596280943
4.0,-1,0.00915285596280943
4.0,-1,0.00915285596280943
8.0,-1,0.0005032107931564827
4.0,-1,0.00915285596280943
-8.0,-1,0.00915285596280943
8.0,-1,0.00915285596280943
8.0,-1,0.004308805379438739
-8.0,-1,0.0036349115966658385
4.0,-1,0.00915285596280943
-8.0,-1,0.19083164400554944
-8.0,-1,0.00915285596280943
-8.0,-1,0.00915285596280943
4.0,-1,0.00915285596280943
-8.0,-1,0.12335926819933454
4.0,-1,0.00915285596280943
4.0,-1,0.00915285596280943
4.0,-1,0.00915285596280943
4.0,-1,0.0028100725999265987
-4.0,-1,0.02119629609258815
4.0,-1,0.00915285596280943
4.0,-1,0.0061961994133230185
8.0,-1,1.5283494404993857e-06
-8.0,-1,0.012227210167153144
-8.0,-1,0.00915285596280943
-8.0,-1,0.14113928615694268
-4.0,-1,0.143187035199165
-8.0,-1,0.00915285596280943
4.0,-1,0.015778357862561453
-8.0,-1,0.00915285596280943
4.0,-1,0.00915285596280943
4.0,-1,0.008046035667407952
4.0,-1,0.00915285596280943
-4.0,-1,0.00915285596280943
8.0,-1,1.4541408437724895e-15
4.0,-1,0.00915285596280943
4.0,-1,0.00915285596280943
-8.0,-1,0.0026039229835064983
-8.0,-1,0.00915285596280943
-8.0,-1,0.00915285596280943
8.0,-1,0.00915285596280943
8.0,-1,1.1401970255960108e-07
-8.0,-1,0.03351160836424212
-8.0,-1,0.00915285596280943
8.0,-1,0.0017984912486541374
-8.0,-1,0.06968350210970917
-8.0,-1,0.000139373035082867
4.0,-1,0.00915285596280943
-8.0,-1,0.009091705592667218
4.0,-1,0.0007784071906157068
-8.0,-1,0.05436119111314065
-8.0,-1,0.010748365773179773
-8.0,-1,0.062391261828524835
4.0,-1,2.589564086417208e-05
-8.0,-1,0.00915285596280943
4.0,-1,0.018070557019762092
-8.0,-1,0.014002914547672364
-8.0,-1,3.43472366445906e-17
-8.0,-1,0.00915285596280943
4.0,-1,0.00915285596280943
-8.0,-1,0.00915285596280943
-8.0,-1,0.062391261828524835
4.0,-1,0.008046035667407952
-8.0,-1,0.0398287941264725
-4.0,-1,0.01476064639426715
4.0,-1,0.00915285596280943
-8.0,-1,0.004884750544838331
4.0,-1,2.6174707470584216e-09
4.0,-1,0.00915285596280943
-8.0,-1,0.00915285596280943
-8.0,-1,0.00915285596280943
4.0,-1,0.00915285596280943
4.0,-1,0.00915285596280943
-4.0,-1,0.143187035199165
-8.0,-1,0.01128541911561185
4.0,-1,0.00915285596280943
4.0,-1,0.006999675009801383
4.0,-1,0.00915285596280943
4.0,-1,0.0849726624807795
4.0,-1,0.00915285596280943
-8.0,-1,0.009463837837977055
-8.0,-1,0.09363549287587555
-8.0,-1,0.00915285596280943
-8.0,-1,0.00915285596280943
4.0,-1,1.5087151749579745e-07
-4.0,-1,0.020309980295789103
-8.0,-1,0.00915285596280943
8.0,-1,0.00995019847706358
-8.0,-1,0.15180370399379683
-8.0,-1,0.19250195761809966
4.0,-1,0.00915285596280943
-4.0,-1,0.023938684939945564
4.0,-1,0.06321494006819502
-8.0,-1,0.00915285596280943
-8.0,-1,0.10444670787488587
4.0,-1,0.00915285596280943
-8.0,-1,0.00915285596280943
4.0,-1,0.00915285596280943
-8.0,-1,0.03666918944291405
-8.0,-1,0.012292517739194585
-8.0,-1,0.00915285596280943
8.0,-1,0.009150612370092768
4.0,-1,0.07917988495628185
-8.0,-1,0.00915285596280943
-8.0,-1,0.0398287941264725
-8.0,-1,0.07216219235872322
4.0,-1,0.00915285596280943
-8.0,-1,0.0025925182784076197
-8.0,-1,0.0013104827275076994
4.0,-1,0.00915285596280943
4.0,-1,2.7145841170007995e-08
-8.0,-1,0.07525096007924083
-8.0,-1,0.00915285596280943
4.0,-1,0.00915285596280943
-8.0,-1,0.010112820640675473
-8.0,-1,0.06968350210970917
-8.0,-1,0.00915285596280943
4.0,-1,0.002958271266180627
-4.0,-1,0.00915285596280943
-8.0,-1,0.03201567222569696
-8.0,-1,0.014495727467722009
4.0,-1,0.00915285596280943
4.0,-1,0.0007361125881487796
-8.0,-1,0.02777711298659301
-8.0,-1,0.0040685561820796015
4.0,-1,0.0015425003932281799
4.0,-1,6.908180901881548e-05
4.0,-1,0.00915285596280943
-8.0,-1,0.00915285596280943
4.0,-1,0.00915285596280943
-8.0,-1,0.00915285596280943
4.0,-1,6.3911018606828e-05
4.0,-1,2.5082627397097618e-06
4.0,-1,0.00915285596280943
-8.0,-1,0.00915285596280943
4.0,-1,0.00915285596280943
-8.0,-1,0.00915285596280943
-8.0,-1,0.03547003562540833
4.0,-1,0.00915285596280943
4.0,-1,0.00915285596280943
4.0,-1,0.005215805281972322
4.0,-1,0.00915285596280943
4.0,-1,0.006356127617557514
8.0,-1,0.0007848587463653378
-8.0,-1,0.08596617741793418
-8.0,-1,0.00915285596280943
-4.0,-1,0.00915285596280943
4.0,-1,0.00915285596280943
-8.0,-1,0.048606157186118784
-8.0,-1,0.061471558522948694
-8.0,-1,0.030089443216201876
8.0,-1,0.004534997519243495
-8.0,-1,0.02486376200197737
4.0,-1,0.0004638517101490713
-8.0,-1,0.13497635436278257
-8.0,-1,0.00915285596280943
-8.0,-1,0.04129925146217874
-8.0,-1,0.14113928615694268
4.0,-1,0.003999953939731069
-8.0,-1,3.341036175539499e-05
-8.0,-1,0.00915285596280943
-8.0,-1,0.0002236299254542313
4.0,-1,3.104262044014801e-09
-8.0,-1,0.0065785072304421245
4.0,-1,0.009093029742067396
-8.0,-1,0.009093029742067396
4.0,-1,3.506854796464592e-08
4.0,-1,0.009093029742067396
4.0,-1,0.009093029742067396
-8.0,-1,0.009093029742067396
4.0,-1,0.009093029742067396
-8.0,-1,0.009093029742067396
4.0,-1,0.009093029742067396
4.0,-1,0.00325897996431916
4.0,-1,3.486938667370479e-05
-4.0,-1,0.017800056469636012
-8.0,-1,0.012501038328677133
4.0,-1,0.009093029742067396
4.0,-1,0.0013824132787771538
-8.0,-1,0.009093029742067396
-8.0,-1,0.009093029742067396
4.0,-1,0.0191909545705178
4.0,-1,0.009093029742067396
-8.0,-1,0.009093029742067396
-8.0,-1,0.12322454227810761
4.0,-1,0.0012550222044236984
4.0,-1,0.009093029742067396
-4.0,-1,0.009093029742067396
4.0,-1,0.0006937221936532357
-8.0,-1,0.009093029742067396
-8.0,-1,0.11504064423411597
-8.0,-1,0.009093029742067396
-8.0,-1,0.009093029742067396
-8.0,-1,0.11101750189439502
