true_label,predicted_label,predicted_probability
-1.0,1,0.8427925508166298
-1.0,1,0.5692451961093264
1.0,1,0.9653155604571977
1.0,1,0.9071818044048451
1.0,1,0.7231735627904345
1.0,1,0.6003569759974369
1.0,-1,0.05435126036713343
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
-1.0,1,0.7231735627904345
1.0,1,0.8753815010825957
1.0,1,0.8105581274954174
-1.0,-1,0.3986960383758809
1.0,1,0.8910945037458674
1.0,1,0.6439269594944274
1.0,-1,0.198702107173046
1.0,1,0.9559593147661993
1.0,1,0.688725240008416
1.0,1,0.6909766994501515
1.0,1,0.7193856987584942
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
1.0,1,0.8218809837163424
1.0,1,0.8933251778791956
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
1.0,-1,0.33619543177772554
-1.0,1,0.9884608295566832
1.0,1,0.9071103084186032
1.0,1,0.9147772108909107
1.0,1,0.6511607246636503
1.0,1,0.7231735627904345
-1.0,1,0.5540793220976483
1.0,1,0.7231735627904345
-1.0,1,0.9826684134229213
1.0,1,0.7231735627904345
-1.0,1,0.7021354318764877
1.0,1,0.7231735627904345
-1.0,1,0.7231735627904345
1.0,1,0.7021354318764877
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
1.0,1,0.6867641388238455
1.0,1,0.8992024057006277
1.0,1,0.9071818044048451
1.0,1,0.7231735627904345
1.0,1,0.7884840419178197
1.0,1,0.7231735627904345
1.0,1,0.7507244573772878
1.0,1,0.7231735627904345
1.0,1,0.7021354318764877
1.0,1,0.7231735627904345
-1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
1.0,1,0.9892602940621549
1.0,1,0.7231735627904345
1.0,1,0.9928329603927903
1.0,1,0.7521793442034485
1.0,1,0.7231735627904345
1.0,1,0.7371812504419285
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
-1.0,1,0.7231735627904345
1.0,1,0.7884840419178197
-1.0,1,0.5792659860060692
-1.0,-1,0.316542664682505
1.0,1,0.7167907704209543
1.0,1,0.7231735627904345
1.0,1,0.9687163503135274
1.0,1,0.7231735627904345
1.0,1,0.6467744776464047
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
-1.0,1,0.777064750883669
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
-1.0,-1,0.31492771337659303
-1.0,-1,0.21691917189610477
1.0,1,0.868610758188109
1.0,1,0.7167907704209543
1.0,1,0.7231735627904345
-1.0,1,0.8001004608078083
1.0,1,0.9726573455126686
-1.0,-1,0.4176247707712036
1.0,1,0.7231735627904345
-1.0,1,0.7231735627904345
1.0,1,0.8326219617856492
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
-1.0,1,0.7397314946272683
-1.0,1,0.7231735627904345
1.0,1,0.7371812504419285
1.0,1,0.7231735627904345
1.0,1,0.8373538849440548
1.0,1,0.999603261881529
1.0,1,0.7231735627904345
1.0,1,0.957965820440151
1.0,1,0.7231735627904345
1.0,1,0.7371812504419285
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
-1.0,1,0.7231735627904345
1.0,1,0.9517639373341987
-1.0,-1,0.17548548162625194
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
-1.0,1,0.7231735627904345
1.0,1,0.7440204354145984
1.0,1,0.7231735627904345
1.0,1,0.7637933915904443
1.0,1,0.7231735627904345
1.0,1,0.7117141507520836
1.0,1,0.7231735627904345
1.0,1,0.7167907704209543
1.0,1,0.6799804268129203
1.0,1,0.7231735627904345
1.0,1,0.7231735627904345
1.0,1,0.8681603066564808
1.0,1,0.8063354814259457
-1.0,1,0.7231735627904345
1.0,1,0.9793123573190518
1.0,-1,0.1298414269964546
1.0,1,0.7231735627904345
-1.0,1,0.7231735627904345
-1.0,1,0.875995092270614
-1.0,1,0.7231735627904345
1.0,1,0.7132912626499227
1.0,1,0.7132912626499227
-1.0,-1,0.0007132729756710956
1.0,1,0.9988401485024518
1.0,1,0.8950467583379641
1.0,1,0.9374848676244173
-1.0,1,0.5854602602536673
1.0,1,0.7132912626499227
1.0,1,0.6593243544352727
1.0,1,0.7132912626499227
1.0,1,0.9963317799696865
1.0,1,0.9239660713804209
1.0,1,0.9933373204194614
1.0,1,0.9379234537846572
1.0,-1,0.26376933528414853
1.0,-1,1.4326906027012453e-05
1.0,1,0.7132912626499227
1.0,1,0.7132912626499227
1.0,1,0.7173753354676796
1.0,1,0.9999988327205852
1.0,1,0.7132912626499227
-1.0,1,0.5484554382868526
1.0,1,0.9954078439219961
1.0,-1,0.001434200610003
1.0,1,0.8008412500835239
1.0,1,0.781291231636389
1.0,1,0.8181583184323583
-1.0,1,0.7132912626499227
1.0,1,0.7132912626499227
1.0,1,0.7132912626499227
1.0,1,0.9716824787718377
1.0,1,0.8217503436103877
1.0,1,0.9999999987284218
-1.0,-1,0.10273921232829918
1.0,1,0.7132912626499227
-1.0,1,0.7132912626499227
1.0,1,0.9145243820525755
-1.0,-1,0.3030690771347653
1.0,1,0.8691583244086216
1.0,1,0.9513440218711164
1.0,1,0.7132912626499227
1.0,1,0.9998464463045036
1.0,1,0.7132912626499227
-1.0,-1,0.0006687779306128335
-1.0,-1,0.0040594332845970485
1.0,1,0.5481696830312685
1.0,1,0.7132912626499227
1.0,1,0.7326056295562939
1.0,1,0.9999999778795565
1.0,1,0.9987474789369771
-1.0,1,0.6763835910457643
1.0,1,0.9999319367593409
-1.0,-1,0.0943740164173386
1.0,1,0.7132912626499227
1.0,1,0.999999998725414
1.0,1,0.7132912626499227
1.0,1,0.9287994104189526
1.0,1,0.9999999937186257
1.0,1,0.813387799984616
-1.0,-1,0.05692150943162958
-1.0,-1,0.46995641646714226
-1.0,1,0.7132912626499227
1.0,1,0.7132912626499227
1.0,1,0.9992522525885781
1.0,1,0.7897160997247149
1.0,1,0.7607093439780128
1.0,1,0.7132912626499227
1.0,1,0.6127795026975007
1.0,1,0.8620998346730152
-1.0,-1,0.16074439136996044
1.0,1,0.7132912626499227
1.0,1,0.9986928578964481
-1.0,-1,0.2824325975602681
1.0,1,0.9999957304081667
1.0,-1,0.4835679714747236
1.0,1,0.6208538165874171
1.0,1,0.7132912626499227
1.0,1,0.9999304407716819
1.0,1,0.9473115236518469
1.0,-1,0.1760249885239705
1.0,1,0.9382754570491344
1.0,1,0.999638655625317
1.0,1,0.9705681688750344
1.0,1,0.7116162707726494
1.0,1,0.9076833906242114
1.0,1,0.9621365493194466
1.0,1,0.7132912626499227
1.0,1,0.7132912626499227
1.0,1,0.7570045447136401
-1.0,1,0.6321526529129878
1.0,1,0.9998006439203221
1.0,1,0.9998447735594264
1.0,1,0.989260892727595
1.0,1,0.9033259078845293
-1.0,1,0.7132912626499227
1.0,1,0.9179658120235029
-1.0,1,0.7132912626499227
1.0,1,0.9166160676413998
-1.0,1,0.9983735011888819
1.0,1,0.9981664928283012
-1.0,1,0.9890411208397227
1.0,1,0.8450312455778568
1.0,1,0.7132912626499227
1.0,1,0.9104755608542076
1.0,1,0.7132912626499227
1.0,1,0.7132912626499227
1.0,1,0.8005669405626915
1.0,1,0.9774494445479819
1.0,1,0.9697985276060338
1.0,1,0.7132912626499227
1.0,1,0.7132912626499227
1.0,1,0.7132912626499227
1.0,-1,0.31940575653291964
1.0,1,0.7132912626499227
-1.0,-1,0.04477564723246751
1.0,1,0.9999989320421075
1.0,1,0.7466647835572838
1.0,1,0.765672180055659
1.0,1,0.9899436734815493
1.0,1,0.9997017742742552
1.0,1,0.7132912626499227
1.0,1,0.7778447526575203
1.0,1,0.7132912626499227
1.0,1,0.9938490292414532
1.0,1,0.9859708030845555
1.0,1,0.7781416542552365
1.0,1,0.9224196204260826
1.0,1,0.7132912626499227
1.0,1,0.9846411032139428
-1.0,1,0.9578956883823214
1.0,1,0.9073171017764119
-1.0,1,0.9866877821295401
-1.0,1,0.7132912626499227
1.0,1,0.7132912626499227
1.0,1,0.9235511520124092
1.0,-1,0.33086378289182833
1.0,-1,0.34200656582869715
1.0,1,0.9760927830515252
1.0,1,0.7132912626499227
1.0,1,0.5896104147296339
1.0,1,0.7132912626499227
1.0,1,0.9999342623463143
1.0,1,0.9999091657388259
-1.0,1,0.7132912626499227
1.0,1,0.9623276970274257
1.0,1,0.7132912626499227
-1.0,-1,0.39101057216861873
-1.0,1,0.8358686673822499
1.0,1,0.9033719068134815
1.0,1,0.7132912626499227
1.0,-1,0.1607743336926802
-1.0,1,0.7132912626499227
1.0,1,0.7132912626499227
-1.0,1,0.7132912626499227
1.0,1,0.8817320581185046
-1.0,1,0.6125166210456476
1.0,1,0.7132912626499227
1.0,1,0.7132912626499227
1.0,1,0.7132912626499227
1.0,1,0.9973348806772241
1.0,1,0.7132912626499227
1.0,1,0.9998962672256447
-1.0,1,0.7132912626499227
-1.0,1,0.5803997362342538
1.0,1,0.9991677524204451
1.0,1,0.9350579549040866
1.0,1,0.9180215856990845
1.0,1,0.7132912626499227
1.0,1,0.9882342694738678
1.0,1,0.7132912626499227
1.0,1,0.9999995978930842
1.0,1,0.9953708183532658
1.0,1,0.8904232771409571
1.0,1,0.9861220624892081
-1.0,1,0.7132912626499227
1.0,1,0.753331399917465
-1.0,1,0.7132912626499227
1.0,1,0.7132912626499227
1.0,1,0.5699016916501866
1.0,1,0.7817377825593338
-1.0,1,0.7132912626499227
1.0,1,0.7132912626499227
1.0,1,0.9995357291517096
1.0,1,0.9880147605286509
1.0,1,0.7132912626499227
1.0,1,0.9999884642956112
1.0,1,0.999999999999797
1.0,1,0.9985748003108229
1.0,1,0.7468998986736036
1.0,1,0.7132912626499227
1.0,1,0.9999881793617369
1.0,1,0.9040375663620948
1.0,1,0.9179658120235029
-1.0,1,0.7132912626499227
1.0,1,0.9999226624866288
1.0,1,0.7132912626499227
1.0,1,0.9591506037886408
-1.0,1,0.7132912626499227
-1.0,-1,0.004265917146638459
-1.0,1,0.7132912626499227
1.0,1,0.9519691316469238
1.0,1,0.6770044744627657
1.0,1,0.7201232371225256
1.0,1,0.9621832337167765
1.0,1,0.9999624679288442
1.0,1,0.7201232371225256
-1.0,1,0.7201232371225256
1.0,1,0.9777403804458934
1.0,1,0.9097347045507727
-1.0,1,0.8595370885694203
-1.0,-1,0.004209514720838848
1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.9786504478354826
-1.0,1,0.9345891486072967
-1.0,-1,0.169820509089924
1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.9994630738088242
-1.0,1,0.8696482869036696
1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
-1.0,-1,0.32051516046069617
1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.9999999104521786
1.0,1,0.7201232371225256
1.0,1,0.999999797958393
-1.0,1,0.9632342451477564
1.0,1,0.9999697079427728
-1.0,1,0.8356481721451889
1.0,1,0.9968787518531088
1.0,1,0.9576789898387135
1.0,1,0.7201232371225256
1.0,1,0.9983510325756283
1.0,1,0.9997191945255587
1.0,1,0.7201232371225256
-1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.9651271451714332
-1.0,1,0.7201232371225256
1.0,1,0.7565731982070977
-1.0,-1,0.2192413177927997
1.0,1,0.9065505800479488
1.0,1,0.7201232371225256
-1.0,1,0.9898539270608138
1.0,1,0.8317682797195065
1.0,1,0.7201232371225256
1.0,1,0.7033412711188802
1.0,-1,0.049000442854012345
-1.0,1,0.7201232371225256
1.0,1,0.9790591519464259
1.0,1,0.9968787518531088
1.0,1,0.7201232371225256
1.0,1,0.971919489269007
-1.0,1,0.7201232371225256
1.0,1,0.9873364952193208
1.0,1,0.7201232371225256
1.0,1,0.946815879633832
-1.0,1,0.9998940428390751
1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.834500225059587
1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.9997191945255587
1.0,1,0.9999977371670284
-1.0,1,0.7201232371225256
1.0,1,0.7826995728497345
1.0,1,0.8688549194153881
1.0,1,0.9997191945255587
1.0,1,0.7201232371225256
-1.0,1,0.9979622169721962
1.0,1,0.9987930137918302
-1.0,1,0.7201232371225256
1.0,1,0.9991232652820562
1.0,1,0.9984888311829624
1.0,1,0.7201232371225256
1.0,1,0.8131148477558158
1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.8760343803327152
1.0,1,0.7201232371225256
1.0,1,0.9997191945255587
1.0,1,0.9712827338887626
-1.0,1,0.7201232371225256
1.0,1,0.9184907176247245
1.0,1,0.8737674700812522
1.0,1,0.7201232371225256
1.0,1,0.7850974640302038
1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.9965159330586927
1.0,1,0.9968787518531088
1.0,1,0.9616803941579857
1.0,1,0.9956470271285593
1.0,1,0.9198583536800495
1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.9580006044646734
-1.0,1,0.9888526651437289
1.0,1,0.8354620651878242
1.0,1,0.7201232371225256
1.0,1,0.9563950920494165
1.0,1,0.7201232371225256
1.0,1,0.9994825824549708
1.0,1,0.7201232371225256
-1.0,1,0.7367552927816501
1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
-1.0,1,0.7201232371225256
-1.0,1,0.7201232371225256
-1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.923108986533792
1.0,1,0.7201232371225256
1.0,1,0.9988033233688179
1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.9999789774921142
1.0,1,0.9888801603376314
1.0,1,0.7201232371225256
-1.0,1,0.7327416924822393
1.0,1,0.8950286512246698
1.0,1,0.9653613285938447
1.0,1,0.946776076913136
1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.9997540341516918
-1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.950630032739079
-1.0,1,0.7668422093240636
1.0,1,0.8890596704396259
1.0,1,0.7201232371225256
1.0,1,0.9968787518531088
1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,-1,0.025549298550010303
-1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.9999983163367486
-1.0,1,0.5697416872519335
1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.9744992122682171
1.0,1,0.9702027156971289
1.0,1,0.7201232371225256
1.0,1,0.8900701273080667
-1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.7527383372041389
-1.0,1,0.9769525468352704
1.0,1,0.7912121751805498
1.0,1,0.9999488034868632
1.0,1,0.7201232371225256
-1.0,1,0.9998082278082469
1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.9471654116088472
-1.0,1,0.7201232371225256
1.0,1,0.9702367387815183
1.0,1,0.7201232371225256
1.0,1,0.8718487257019599
1.0,1,0.8457908034196648
1.0,1,0.7201232371225256
1.0,1,0.8759102213474677
1.0,1,0.8728902721902659
-1.0,1,0.7201232371225256
-1.0,1,0.7492927172852988
-1.0,-1,0.4627899372105289
1.0,1,0.9992173310563851
1.0,1,0.9999989758165895
1.0,1,0.9808686938706129
1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.9968787518531088
-1.0,1,0.7201232371225256
-1.0,1,0.9903772426170204
1.0,1,0.9786504478354826
1.0,1,0.8527337653240962
1.0,1,0.9086808969414553
-1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.7201232371225256
1.0,1,0.9954357915906956
-1.0,-1,0.22245532533122728
1.0,1,0.9824774868205769
-1.0,-1,0.0653110969043256
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
-1.0,1,0.7253795938985124
1.0,1,0.7779743897817176
1.0,1,0.7780659526420421
1.0,1,0.7253795938985124
-1.0,-1,0.11675245352239307
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
1.0,1,0.7780659526420421
1.0,1,0.8605844081281845
1.0,1,0.7279597405086677
1.0,1,0.9742960256767453
1.0,1,0.9475797479508612
1.0,1,0.7253795938985124
-1.0,1,0.7253795938985124
-1.0,1,0.7253795938985124
1.0,1,0.8548463450286746
1.0,1,0.8606480051502969
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
1.0,1,0.9426824802652514
-1.0,1,0.7253795938985124
-1.0,1,0.7253795938985124
-1.0,1,0.5878552230187114
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
1.0,1,0.7780659526420421
1.0,1,0.9157846363141504
1.0,1,0.9261155685334622
1.0,1,0.9963406677709288
1.0,1,0.7900476193872495
1.0,1,0.7253795938985124
1.0,1,0.9743432750899874
-1.0,1,0.7253795938985124
-1.0,1,0.7487562525307232
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
-1.0,1,0.7392524412101846
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
1.0,1,0.884246510060679
-1.0,1,0.7253795938985124
-1.0,1,0.5356911679741652
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
1.0,1,0.8231092728897361
-1.0,-1,0.07667960665142304
-1.0,1,0.7253795938985124
1.0,1,0.9586764632605707
1.0,1,0.8978957429538101
1.0,1,0.7253795938985124
1.0,1,0.9918786507398668
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
1.0,1,0.9285776720925942
1.0,1,0.8606480051502969
1.0,1,0.7253795938985124
1.0,1,0.5444129494512306
1.0,1,0.7253795938985124
1.0,1,0.9904517640288185
1.0,1,0.7507149589779141
-1.0,1,0.7900005124360995
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
1.0,1,0.6601892364865738
1.0,1,0.7253795938985124
-1.0,1,0.9269636513387076
1.0,1,0.6707566036645584
1.0,1,0.9857781420160034
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
1.0,1,0.962120176250245
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
1.0,1,0.7569621280397958
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
1.0,1,0.9459114191413708
1.0,1,0.8506187133449608
1.0,1,0.7109482052342991
1.0,1,0.9959852609169872
1.0,1,0.9053693475072824
1.0,1,0.7253795938985124
1.0,1,0.6913057026505101
1.0,1,0.9635138687247308
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
-1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
-1.0,1,0.715913748188974
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
1.0,1,0.8427176657140548
-1.0,1,0.8606139440722884
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
1.0,1,0.8581251099509261
1.0,1,0.7253795938985124
1.0,1,0.7253795938985124
1.0,1,0.8396475360255171
1.0,1,0.7779743897817176
1.0,1,0.8230320667318496
1.0,1,0.9901171255046592
-1.0,-1,0.004822631461454754
-1.0,-1,0.0783157734749704
1.0,1,0.9865686850004465
1.0,1,0.9952074042854796
