true_label,predicted_label,predicted_probability
1,-1,0.8806932822177211
-1,-1,0.8615587899260566
-1,-1,0.8806932822177211
1,-1,0.8806932822177211
1,1,0.9929443970609831
-1,1,0.9926890104315178
1,1,0.9621923218089016
1,-1,0.8696148474814802
1,1,0.9125608975507543
1,-1,0.8806932822177211
1,1,0.9996644029639835
-1,-1,0.006098881974164591
-1,1,0.9678691581835928
1,-1,0.8806932822177211
-1,-1,0.5272336530151761
1,1,0.9974268431433598
1,1,0.926337220757424
1,1,0.9486622006322601
-1,1,0.9985243996410358
-1,1,0.9352488317332796
-1,-1,0.8806932822177211
1,1,0.9997658764622362
-1,-1,0.8806932822177211
-1,-1,0.3899947092570062
1,-1,0.8806932822177211
-1,-1,0.8806932822177211
-1,-1,0.027299941718485266
-1,-1,0.8806932822177211
1,-1,0.6672608065690304
1,1,0.9999999070032954
-1,-1,0.8806932822177211
1,1,0.9996891635639977
1,1,0.999727572886341
1,-1,0.8806932822177211
-1,1,0.9982468601477235
-1,-1,0.8806932822177211
-1,-1,0.10572160357041437
1,1,0.9999987230446717
-1,-1,0.8806932822177211
-1,1,0.9405244753177557
1,1,0.9938235526659125
1,-1,0.8423156045484115
-1,-1,0.8806932822177211
-1,-1,0.8828411041707959
1,1,0.9528318290273098
-1,-1,0.8806932822177211
1,-1,0.8806932822177211
-1,1,0.9987973408710275
-1,-1,0.8806932822177211
-1,1,0.9999986821898112
1,-1,0.8806932822177211
1,-1,0.8806932822177211
-1,-1,0.5872302381685438
-1,-1,0.8806932822177211
1,-1,0.8806932822177211
1,1,0.9948662599308731
-1,1,0.9926890104315178
-1,1,0.9700533152671128
1,1,0.9881424780244836
1,-1,0.8806932822177211
1,-1,0.8806932822177211
1,-1,0.8806932822177211
-1,1,0.9936764262406648
1,-1,0.8806932822177211
-1,-1,0.8806932822177211
-1,-1,0.0775503624779009
1,1,0.9105693608909318
1,1,0.9629614444348121
1,-1,0.8806932822177211
1,1,0.9981921703722855
1,1,0.945103616505169
1,-1,0.8806932822177211
-1,-1,0.8806932822177211
-1,-1,0.8806932822177211
-1,-1,0.32201463750617065
1,1,0.9997086531400168
-1,1,0.9994319870609273
-1,-1,0.7681079713589032
-1,-1,0.8806932822177211
1,1,0.9068741725401478
1,-1,0.8806932822177211
-1,-1,0.725740522507173
-1,-1,0.8979450971968644
1,-1,0.8806932822177211
-1,-1,0.8806932822177211
-1,-1,0.8806932822177211
-1,-1,0.8806932822177211
1,1,0.9960619642923049
1,-1,0.8806932822177211
-1,-1,0.8806932822177211
-1,-1,0.0018527149227909518
-1,-1,0.0033300888669273335
-1,1,0.9365299108209085
1,1,0.9955717118420259
-1,-1,0.1674606508706145
1,1,0.9993957031656177
-1,1,0.9008577838881283
-1,1,0.9008577838881283
1,-1,0.8877809104263064
1,1,0.9831178069837528
-1,-1,0.8806932822177211
-1,1,0.945477136062728
1,1,0.9621923218089016
1,-1,0.8806932822177211
1,-1,0.8806932822177211
1,-1,0.8853518248405992
1,-1,0.8853518248405992
1,-1,0.8853518248405992
-1,-1,0.825393152571637
1,-1,0.8853518248405992
1,1,0.9703925124500689
-1,1,0.9999973771393396
-1,-1,0.8853518248405992
-1,-1,0.8853518248405992
1,1,0.9999925188116829
-1,-1,0.8853518248405992
-1,-1,0.8853518248405992
1,-1,0.8853518248405992
1,1,0.9999999861736453
1,-1,0.8853518248405992
1,1,0.9820071223808678
1,1,0.9999999756227368
-1,1,0.995559072463263
-1,-1,0.7244457704267492
1,1,0.925049275659348
-1,1,0.9999855006915974
1,1,0.9999987087495044
1,1,0.9984705635335277
-1,1,0.9999935805690424
1,1,0.9998792778412975
-1,-1,0.7999552452908247
1,-1,0.8853518248405992
-1,-1,0.06991201653411538
1,-1,0.8853518248405992
-1,-1,0.037536210279092694
1,1,0.9999999984772043
-1,-1,0.8853518248405992
1,-1,0.8853518248405992
1,1,0.997227900689165
-1,-1,0.8084130047678428
1,-1,0.6781164538843351
1,1,0.9997422608396962
1,1,0.9670654443687633
1,1,0.9950672028523194
1,-1,0.8853518248405992
1,1,0.9346129488217245
-1,-1,0.7951995461590469
1,-1,0.8713916462963031
-1,-1,0.33201114955933636
1,1,0.9989590475065961
-1,-1,0.8853518248405992
-1,-1,0.6089592234304283
-1,-1,0.8853518248405992
1,1,0.921781067592671
-1,-1,0.41413439050119344
1,-1,0.8853518248405992
1,-1,0.8853518248405992
1,1,0.9999999989441606
1,1,0.9744512526641257
-1,1,0.9971762551154555
1,-1,0.8853518248405992
1,1,0.9011880253339756
1,1,0.9999999351220366
1,-1,0.8853518248405992
-1,-1,0.8853518248405992
1,1,0.9999990731761509
-1,-1,0.8853518248405992
-1,1,0.9541370480626133
-1,-1,0.08602041955687138
-1,1,0.9765093782478884
-1,1,0.929563995434834
1,1,0.9266402520032282
-1,-1,0.230681585385444
1,1,0.9999999997223397
1,-1,0.8853518248405992
1,1,0.992469592544613
1,-1,0.8853518248405992
1,1,0.9987641097717819
1,1,0.9469559949730071
1,-1,0.8853518248405992
-1,-1,0.7821404331667913
1,-1,0.8853518248405992
-1,-1,0.026677540778483208
1,1,0.9999612119408287
1,1,0.999979399097766
-1,-1,0.45435758386562575
-1,1,0.9998241883301923
1,1,0.9999999856907535
-1,-1,0.8853518248405992
-1,-1,0.0008512959391817112
1,1,0.9994638112125014
-1,-1,0.8301004741457505
1,-1,0.8853518248405992
-1,-1,0.7301565534296061
-1,-1,0.3987019097630507
-1,-1,0.5871197162401797
1,1,0.9996304740219939
-1,-1,0.7826333990131628
1,1,0.9999999999984734
-1,-1,0.8853518248405992
-1,1,0.9537822453397472
-1,-1,0.8895457362373568
1,1,0.9851796444302809
-1,-1,0.8853518248405992
-1,-1,1.5357170009530083e-05
1,1,0.9823776113068166
-1,-1,0.8853518248405992
-1,1,0.9576074319916833
1,-1,0.8853518248405992
-1,-1,0.5871197162401797
1,-1,0.8853518248405992
1,1,0.999999965630551
-1,-1,0.3072871728058675
-1,1,0.9733521994619853
1,-1,0.8897252853967297
1,-1,0.8853518248405992
-1,-1,0.8853518248405992
-1,-1,0.8853518248405992
1,-1,0.8853518248405992
1,1,0.9990777118229827
1,1,0.99988616063715
1,-1,0.8853518248405992
1,-1,0.8853518248405992
-1,1,0.949091509731496
-1,-1,1.1115617112412618e-13
-1,1,0.9032806555467552
-1,-1,0.8853518248405992
1,1,0.9986051528233703
-1,-1,0.14525232510001695
-1,-1,0.03506040573976029
1,1,0.9742280680917409
1,-1,0.8853518248405992
-1,-1,0.6664265856621633
1,1,0.9999996908514391
-1,-1,0.8853518248405992
1,-1,0.8841122111110835
-1,-1,0.8203689758652664
-1,-1,0.8444488756606819
1,-1,0.8670612311328398
-1,-1,0.03866966902719583
1,-1,0.8853518248405992
-1,-1,0.8853518248405992
-1,-1,0.8853518248405992
-1,-1,0.38722599985473327
1,1,0.9999893985895284
1,1,0.9565929328521252
-1,-1,0.8853518248405992
-1,1,0.999981012235662
-1,-1,0.49090438877630244
1,-1,0.7329642496281227
-1,-1,0.5544015261115262
-1,-1,0.5871197162401797
1,-1,0.8853518248405992
1,1,0.9983486837972925
-1,-1,0.8853518248405992
-1,1,0.9952540256205495
1,1,0.9646088193010459
-1,-1,0.7881406508292422
-1,-1,0.105913658754177
-1,-1,2.7358375132867008e-05
1,-1,0.8853518248405992
-1,-1,0.7467396144108879
-1,-1,0.8988679729931148
-1,-1,0.8853518248405992
1,1,0.9999781175716032
1,-1,0.8853518248405992
-1,-1,0.5552701597766699
-1,-1,0.07687243423767698
1,1,0.9002698584962038
1,-1,0.8853518248405992
1,-1,0.8234879387311141
-1,-1,0.005099334031343684
1,-1,0.8853518248405992
-1,-1,0.8853518248405992
1,1,0.9439270721259266
1,-1,0.8853518248405992
1,1,0.9997778197061196
-1,-1,0.8853518248405992
1,1,0.9999989411990142
-1,-1,0.8853518248405992
-1,-1,0.8853518248405992
1,-1,0.1347416530792453
1,-1,0.8853518248405992
1,1,0.9293381281015796
1,1,0.9999835268501072
1,1,0.9999999999999829
1,-1,0.8853518248405992
-1,-1,4.1812714618016377e-07
-1,1,0.9266402520032282
-1,-1,0.8853518248405992
1,1,0.9999985005325465
-1,1,0.991630362540203
-1,-1,0.8853518248405992
-1,-1,0.8853518248405992
1,1,0.9999999997616846
-1,-1,0.8853518248405992
1,1,0.9800928812635183
-1,-1,0.7214162356180663
-1,-1,0.8853518248405992
-1,-1,0.8853518248405992
-1,-1,0.8853518248405992
1,1,0.9244340944726096
-1,-1,0.8853518248405992
-1,-1,0.50700723523381
-1,-1,0.8853518248405992
-1,-1,0.8829241194047195
-1,-1,0.8829241194047195
1,-1,0.6960248804756725
-1,-1,0.8829241194047195
1,1,0.9938103305829098
-1,-1,0.26384925471993587
1,-1,0.8829241194047195
1,1,0.9713898662508591
1,1,0.9930621320422867
-1,1,0.999772158351295
1,-1,0.8829241194047195
-1,-1,0.8829241194047195
1,-1,0.8829241194047195
1,1,0.9999661820243054
1,-1,0.8829241194047195
-1,1,0.993156374135342
-1,-1,0.0011653760803645012
-1,-1,0.8829241194047195
-1,-1,0.016163963185141527
-1,-1,0.3752275889572863
1,1,0.999489697422191
-1,-1,0.0063587992025149155
-1,-1,0.0047884710738462935
-1,-1,0.8829241194047195
1,1,0.9864611868837493
1,-1,0.8829241194047195
-1,-1,0.8829241194047195
-1,-1,0.8829241194047195
-1,-1,1.5411573647554e-05
-1,-1,0.20473893008074
1,-1,0.8829241194047195
1,-1,0.8829241194047195
-1,-1,0.8829241194047195
-1,-1,0.0018105204657439258
-1,-1,2.805633361474245e-05
-1,-1,0.24714821104580903
1,1,0.9999999737249019
1,-1,0.8829241194047195
1,-1,0.8829241194047195
1,1,0.9987386474826733
1,1,0.9996446733583444
-1,-1,0.8829241194047195
1,-1,0.8829241194047195
1,-1,0.8829241194047195
1,-1,0.8829241194047195
1,-1,0.8829241194047195
-1,-1,0.7316992397359644
-1,1,0.9852847743029132
1,1,0.9937589049100141
1,1,0.9999972702544234
-1,-1,0.8496821908191234
1,-1,0.8829241194047195
-1,-1,0.015710842397136444
1,-1,0.8829241194047195
1,-1,0.8829241194047195
1,1,0.9665050503011674
1,1,0.979899016789613
1,1,0.9999999984686379
-1,-1,0.8829241194047195
1,-1,4.30005788482258e-06
-1,-1,0.0047884710738462935
1,1,0.9164454403755546
1,-1,0.8829241194047195
1,-1,0.8829241194047195
1,-1,0.8829241194047195
1,1,0.9972115928231619
-1,-1,0.8829241194047195
1,1,0.9728454607229121
-1,-1,0.8710761026739391
1,1,0.9986044345482067
-1,-1,0.8829241194047195
-1,-1,0.8829241194047195
-1,-1,0.8829241194047195
1,1,0.9999999999999583
-1,-1,0.0063587992025149155
-1,-1,0.12683984648827876
1,1,0.9999879013774879
-1,-1,0.0011326381114547582
-1,1,0.9983736398677637
-1,1,0.9999978625690349
-1,-1,0.8829241194047195
-1,-1,0.8829241194047195
1,-1,0.8829241194047195
-1,1,0.9751636884106318
-1,1,0.9996041341938076
-1,-1,0.09498361494151758
-1,-1,0.008635270820903287
-1,-1,0.8829241194047195
1,1,0.9807653208873063
-1,-1,0.00021159304986016764
1,-1,0.8999694926945221
-1,-1,2.7001227477062046e-05
-1,-1,0.8829241194047195
-1,-1,1.7734536023097e-09
1,1,0.9999324837422375
-1,-1,0.30231957602625376
1,1,0.9995595923624089
-1,-1,2.8477046889404966e-06
-1,-1,0.6905960778269935
1,1,0.9944535223169807
1,1,0.9999872767326685
-1,1,0.9999931214761704
-1,-1,3.2776433917719665e-06
-1,-1,0.004268018462322774
1,1,0.9560277839012846
-1,-1,0.49362530066635263
-1,-1,0.8829241194047195
1,-1,0.8829241194047195
1,-1,0.005244040744582752
-1,-1,0.8765984122170153
1,-1,0.8829241194047195
-1,-1,0.8829241194047195
-1,1,0.9954076510919498
1,1,0.9955852259510424
1,-1,0.8829241194047195
-1,-1,0.13926560212692188
1,1,0.9997925193398052
-1,1,0.9999999868672409
1,-1,0.8829241194047195
1,-1,0.8829241194047195
-1,-1,0.8829241194047195
1,1,0.999995527241384
1,1,0.9999997043791157
-1,-1,0.8829241194047195
1,1,0.9999999975156117
1,-1,0.8829241194047195
-1,-1,0.8829241194047195
-1,-1,0.8829241194047195
1,-1,0.8829241194047195
1,1,0.9931871232720226
-1,-1,0.14881444304273186
-1,-1,0.8829241194047195
1,1,0.9493619423882902
-1,-1,0.8829241194047195
1,-1,0.45832825207180306
-1,-1,0.00023897249449149
-1,-1,0.8829241194047195
1,1,0.9936553815184574
1,-1,0.8829241194047195
-1,-1,0.710378850663084
-1,1,0.9910525705915009
1,1,0.9736256514676066
1,1,0.9987101077134943
-1,1,0.9288945072077374
-1,1,0.9975136062925698
1,-1,0.8829241194047195
1,1,0.9998313234686609
1,1,0.9999999999998768
1,1,0.9813223308655009
1,1,1.0
-1,-1,0.8829241194047195
-1,-1,0.8829241194047195
1,-1,0.8829241194047195
1,1,0.9999923318586711
1,1,0.9998769799188225
1,1,0.9990074773238358
1,-1,0.8829241194047195
1,-1,0.8829241194047195
-1,-1,6.125293653052918e-06
-1,-1,0.8829241194047195
-1,-1,0.48522336813104905
-1,1,0.9797879592985312
-1,-1,0.8829241194047195
1,1,0.9313812797038105
1,1,0.9368101924518867
-1,-1,0.8829241194047195
1,-1,0.8829241194047195
-1,-1,0.002215099768211733
-1,-1,1.5474415508366936e-07
-1,-1,0.8829241194047195
1,1,0.9999999999998876
1,-1,0.8829241194047195
-1,-1,0.8829241194047195
-1,-1,0.0063587992025149155
-1,-1,0.8829241194047195
-1,-1,0.5323431424134091
1,-1,0.8829241194047195
-1,-1,0.8829241194047195
1,1,0.9936929031791571
-1,-1,0.6528889026880819
1,-1,0.8829241194047195
1,1,0.9304174644867003
-1,1,0.9999991777982572
-1,1,0.9999999999999027
1,-1,0.3153638564143126
1,-1,0.8829241194047195
1,1,0.969738715374694
1,1,0.9569289216133232
1,-1,0.8829241194047195
1,1,0.9811391500594737
-1,-1,0.8829241194047195
1,1,0.9999999781906999
-1,-1,0.002086427719959239
1,-1,0.8829241194047195
-1,-1,0.005318386043510651
-1,-1,3.843296069118644e-05
1,-1,0.8829241194047195
-1,1,0.9958998606990408
1,1,0.9696398817980189
1,1,0.9902619680833227
-1,-1,0.0033574323220086
-1,-1,0.0775885174452011
1,-1,0.8674780998409451
-1,-1,0.8674780998409451
1,1,0.999998274289142
-1,-1,0.270913735855303
1,1,0.9998595492648555
1,-1,0.03354350380780119
1,-1,0.7314543427842286
-1,1,0.9977605244895049
1,-1,0.8674780998409451
-1,-1,0.8519416610742935
1,1,0.9304109633243925
1,1,0.9999999999750151
1,1,0.9816140943972899
-1,-1,0.8674780998409451
-1,-1,0.5930582944517744
-1,-1,0.508443464378601
-1,-1,0.00032519746938334333
-1,-1,0.8674780998409451
1,-1,0.8674780998409451
-1,-1,0.8674780998409451
-1,-1,1.0306634429975442e-06
-1,-1,0.8674780998409451
1,1,0.9991196798036227
1,1,0.9999940351693314
-1,-1,0.026365593435379166
-1,-1,0.13282531912594173
-1,1,0.9017403091340795
-1,-1,0.8524087943653279
1,1,0.9325217471709056
1,-1,0.8674780998409451
-1,-1,7.152773416120013e-06
-1,-1,0.4428794043713311
-1,-1,0.8674780998409451
-1,1,0.9999294819538912
1,-1,0.8674780998409451
1,-1,0.7334189653993212
1,1,0.9997604262981982
1,1,0.9438262428516232
1,1,0.9996479217327401
-1,-1,0.10099875433712083
1,-1,0.8674780998409451
1,-1,0.031784070432595415
1,1,0.9929054218248827
1,-1,0.8509890220001038
-1,-1,0.47666775474399065
-1,-1,0.008512839245158804
1,1,0.9073530923243646
1,-1,0.8674780998409451
-1,-1,0.0032712416721882784
1,1,0.9655629386815053
-1,-1,0.8674780998409451
1,1,0.9592214612242949
1,1,0.999978249845243
1,-1,0.8674780998409451
1,-1,0.836283877417738
1,-1,0.8631300645603817
-1,1,0.9991980142865708
1,1,0.9743023756762815
-1,-1,5.9359350954060245e-05
1,1,0.9762895545594895
1,1,0.9415632381102373
1,1,0.9997018832662536
1,1,0.9999911043774578
1,-1,0.8947345713211137
-1,1,0.9457861184012705
1,-1,0.8963840977177038
-1,-1,0.4449897328929146
1,-1,0.860473685357369
-1,1,0.9999999641095778
-1,-1,1.0306634429975442e-06
-1,-1,0.8674780998409451
1,1,0.9162365977081471
-1,-1,0.26298086261058795
-1,1,1.0
1,1,0.9752982363995247
-1,-1,0.8674780998409451
-1,1,0.9703693632861621
-1,-1,0.8674780998409451
-1,-1,0.037073897346842945
-1,-1,0.8674780998409451
1,1,0.9994629551538764
-1,1,0.9954322124186423
-1,-1,3.4368518666909595e-09
-1,-1,0.8674780998409451
-1,-1,2.3598043282401053e-05
-1,1,0.9439381771056001
1,1,0.9999992615255078
-1,-1,0.0032712416721882784
1,1,0.9885200415421803
-1,-1,0.8674780998409451
-1,1,0.9742603399621805
-1,-1,0.8674780998409451
1,1,0.9999511332507579
-1,-1,0.3537140845215566
1,1,0.9225744410282696
-1,-1,0.8674780998409451
-1,1,0.9956794617605088
1,-1,0.8674780998409451
1,1,0.9999944653301386
-1,-1,1.6324990162205444e-05
-1,1,0.9673137507880084
-1,1,0.9990524566498594
1,1,0.9998553878600844
-1,-1,0.8674780998409451
-1,-1,0.8674780998409451
1,1,0.9817634576683698
1,1,0.9437545965055583
-1,-1,0.012041672919177465
1,1,0.9999498536081405
-1,-1,0.14388874467342758
-1,-1,0.8674780998409451
1,-1,0.8595742902336413
1,1,0.9998941782854195
-1,-1,0.8674780998409451
1,-1,0.8674780998409451
-1,-1,0.8674780998409451
1,1,0.9817634576683698
1,1,0.9921521533256371
-1,-1,0.4428794043713311
1,-1,0.8996533058745824
1,-1,0.8674780998409451
-1,-1,0.8610234460597
1,-1,0.8674780998409451
1,1,0.9999997677213206
-1,-1,2.1494563031578182e-06
-1,-1,0.8674780998409451
1,1,0.9992049672894862
1,-1,0.8674780998409451
-1,-1,3.4368518666909595e-09
-1,-1,0.00018648538597820715
1,1,0.9997398397353998
-1,-1,0.8674780998409451
1,-1,0.8674780998409451
-1,-1,0.8674780998409451
-1,-1,0.518654585500261
1,1,0.9999993489979219
1,-1,0.8674780998409451
-1,-1,0.8764978306516793
-1,1,0.9999999999901723
1,1,0.9007819093527212
1,1,0.9999955013281158
-1,-1,0.8760003793650821
-1,-1,0.00018648538597820715
1,-1,0.8453217240609763
1,1,0.9704242115813029
1,1,0.9993652252829581
1,1,0.9748503733650528
1,1,0.9999946190915142
-1,-1,0.8674780998409451
-1,-1,0.0006448552506379787
1,1,0.9991295849973928
1,-1,0.8674780998409451
1,1,0.9331241461758781
1,-1,0.8674780998409451
1,-1,0.8674780998409451
1,1,0.9559280824793843
-1,-1,0.5881660602830496
-1,1,0.9201220755934804
-1,-1,1.5769509941730598e-06
-1,-1,0.888397752064132
-1,-1,0.8674780998409451
1,1,0.9754591661843409
1,-1,0.8674780998409451
-1,-1,0.8674780998409451
1,-1,0.8925572658281388
-1,1,0.9376273985678643
-1,-1,0.7519339139428604
-1,-1,0.8674780998409451
1,-1,0.8674780998409451
1,-1,0.8674780998409451
-1,1,0.9259524717890472
-1,-1,0.5647057551585902
-1,-1,0.8674780998409451
-1,1,0.9595966340789045
1,1,0.940667909462054
-1,-1,0.027619108031757916
1,1,0.9999832024811242
-1,-1,0.8674780998409451
1,-1,0.8674780998409451
1,1,0.9035373279716495
-1,1,0.9042378636207185
-1,1,0.905366293850289
1,-1,0.8674780998409451
1,1,0.9904279142273751
1,-1,0.8674780998409451
1,1,0.9999927099803312
1,1,0.9013047007896238
1,1,0.9913461760585228
-1,-1,0.8674780998409451
1,1,0.9883222740736677
-1,-1,0.8674780998409451
1,-1,0.8674780998409451
-1,-1,9.053596358971214e-12
-1,-1,3.4368518666909595e-09
1,-1,0.8674780998409451
-1,-1,0.8674780998409451
1,1,0.9826667704835788
1,-1,0.8674780998409451
1,-1,0.8824715309795853
1,-1,0.8893987142417222
1,1,0.9413534195012592
-1,-1,0.8875942407146638
-1,-1,0.3271566482703063
1,1,0.9514779278279646
1,1,0.998411895247054
1,-1,0.8959657393984585
1,1,0.9962578082435251
-1,-1,0.3271566482703063
-1,-1,0.3021335673473209
1,-1,0.8824715309795853
-1,-1,0.8824715309795853
-1,-1,0.8824715309795853
1,1,0.953629707991006
1,-1,0.8046231889597713
-1,-1,0.8824715309795853
-1,1,0.9903256627815434
-1,-1,0.8584989980384761
-1,-1,0.8959657393984585
1,1,0.9885887636742984
1,-1,0.8824715309795853
-1,-1,0.4870029847703794
-1,-1,2.755817064052869e-05
1,1,0.9405637102156563
-1,-1,0.8824715309795853
-1,-1,0.7754411267664655
1,1,0.9999999999999991
1,1,0.9504137714651282
-1,-1,0.44024463599232666
1,1,0.914370942120178
1,1,0.9653696337041061
-1,-1,0.23086005224369327
-1,1,0.9231975589362045
-1,-1,0.8824715309795853
-1,-1,0.19881937869556526
1,-1,0.8824715309795853
-1,-1,0.8824715309795853
1,-1,0.8648413217414307
1,1,0.9999999678925292
1,1,0.9881326665347119
1,-1,0.8824715309795853
-1,-1,0.8824715309795853
1,1,0.9631858355613233
1,1,0.9910941688516912
1,-1,0.8824715309795853
1,-1,0.8871345753349875
1,1,0.9697078866761589
-1,-1,0.8343885249217526
-1,-1,0.8824715309795853
1,-1,0.8893987142417222
1,-1,0.8824715309795853
-1,-1,0.8017048655520186
1,-1,0.8824715309795853
-1,1,0.9329653106582368
-1,1,0.9672529454328634
1,1,0.933841407394486
1,-1,0.8824715309795853
1,1,0.9021857258328705
-1,1,0.9999388514284145
1,-1,0.8824715309795853
1,-1,0.8959657393984585
-1,-1,0.6018085192805337
-1,-1,0.0010190371516753756
-1,-1,0.8824715309795853
-1,-1,0.12479045337626803
1,1,0.9935362910519862
-1,-1,0.053179823223090956
1,1,0.9398418529063597
1,-1,0.2704168100423758
1,-1,0.8824715309795853
-1,-1,0.028510266556278342
1,1,0.9196232443243536
1,1,0.9504579629911565
-1,1,0.9711298772184336
-1,-1,0.8824715309795853
1,1,0.9290553840991986
-1,-1,0.8824715309795853
-1,-1,0.8824715309795853
1,1,0.9222421570430941
-1,-1,0.8824715309795853
-1,-1,0.8824715309795853
1,1,0.991823361290833
-1,1,0.9940356155918553
-1,-1,0.8824715309795853
1,-1,0.8566240059963497
-1,-1,0.23086005224369327
-1,-1,0.764766489307036
-1,-1,0.04036600076803223
-1,-1,0.587461115025004
-1,-1,0.7662536207670394
1,-1,0.8824715309795853
-1,-1,0.8824715309795853
1,1,0.990898720088224
-1,-1,0.06158479304356518
-1,-1,0.12356784406991235
-1,1,0.954547330791847
1,-1,0.8824715309795853
-1,-1,0.8070166512402064
1,1,0.9889024140147442
-1,-1,0.8526701480593755
-1,-1,0.8824715309795853
1,1,0.9397708913265094
1,1,1.0
-1,-1,0.12356784406991235
-1,-1,0.8824715309795853
-1,-1,0.8824715309795853
1,1,0.943781422959257
-1,-1,4.9255506167630943e-05
-1,-1,0.35517131585077305
1,-1,0.8824715309795853
1,1,0.9999674626803854
-1,-1,0.7662536207670394
-1,-1,0.8824715309795853
1,-1,0.8824715309795853
-1,-1,0.28959473307967243
-1,-1,0.7754411267664655
1,-1,0.8824715309795853
1,1,0.9657198198073434
-1,-1,0.8270747367128611
1,1,0.9947586128809909
-1,-1,0.8824715309795853
1,-1,0.8824715309795853
1,-1,0.8824715309795853
-1,-1,0.008201144497955658
1,-1,0.8824715309795853
1,-1,0.8824715309795853
-1,-1,0.8249129899391716
1,-1,0.8921231147657037
-1,-1,0.8824715309795853
-1,-1,0.8824715309795853
1,1,0.9188969811982057
1,1,0.9696841398570584
-1,-1,0.25870629466576284
-1,-1,0.07809548313719142
1,-1,0.8824715309795853
-1,-1,0.8824715309795853
1,1,0.9918301504638158
-1,-1,0.797765533069059
-1,-1,0.7662536207670394
-1,-1,0.8824715309795853
1,-1,0.8824715309795853
1,-1,0.8824715309795853
-1,-1,0.8824715309795853
-1,1,0.9616099333652355
1,1,0.9623682943757922
1,-1,0.8800847040020554
-1,-1,0.8526701480593755
-1,-1,0.8824715309795853
1,-1,0.8824715309795853
1,-1,0.8824715309795853
1,1,0.9999876885926932
1,-1,0.8824715309795853
-1,-1,0.8120235249707993
1,1,0.9958222576035439
-1,-1,0.8824715309795853
-1,-1,0.8092274425618202
1,-1,0.8824715309795853
1,-1,0.8824715309795853
1,-1,0.8824715309795853
1,1,0.9601398413816822
1,-1,0.8824715309795853
1,-1,0.8824715309795853
-1,-1,0.8462315627672705
-1,-1,0.8824715309795853
-1,-1,0.844175777021495
1,-1,0.8824715309795853
-1,-1,0.8824715309795853
-1,1,0.9618545304508439
1,1,0.9080719882103016
1,-1,0.8824715309795853
-1,-1,0.42722200377204433
1,-1,0.8824715309795853
-1,-1,0.8824715309795853
-1,-1,0.8824715309795853
-1,1,0.9165616029126874
1,1,0.9979372297300135
1,1,0.9824267465045955
-1,-1,0.8824715309795853
-1,1,0.9473107297063659
-1,-1,0.8824715309795853
-1,-1,0.8824715309795853
1,-1,0.8959657393984585
-1,-1,0.5177953258414772
1,1,0.9547799535308066
-1,1,0.9759108433230932
