67,116,2,1303941921.58969
67,454,2,1300928213.78487
67,508,2,1307479557.76011
67,76,2,1301897258.59866
67,1731,2,1372308273.19415
67,1633,2,1302904462.42451
67,1704,2,1303750939.19679
67,1441,2,1337355074.86328
67,1512,2,1367817303.93631
67,174,2,1306527926.11661
67,1725,2,1348663387.88561
67,1485,2,1307246850.89625
67,1708,2,1306444753.26632
67,1539,1,1302888454.20976
67,168,2,1303021542.45496
67,222,2,1332789962.74537
67,1418,2,1304698214.12695
67,1729,2,1366219836.11283
67,1712,2,1307597058.52931
67,101,2,1306457032.80592
67,1422,2,1305402115.31873
67,84,2,1302005850.75124
67,17,2,1370335783.42522
67,1564,2,1346574995.81687
67,52,2,1303702188.94516
67,1635,2,1361499571.19567
67,1706,2,1304146431.61679
67,1520,1,1372160260.74363
67,1716,1,1337674933.94135
67,78,2,1337282915.84929
67,460,2,1302496979.47426
67,1,2,1307592440.91892
67,497,2,1303684673.89862
67,1710,2,1306967154.47713
67,180,2,1349916595.93989
67,1457,1,1301998379.28746
67,856,2,1350072366.94306
67,518,2,1304050596.79158
67,1501,2,1371279577.61863
67,1724,2,1341030948.27218
67,1714,1,1318657845.30903
67,522,2,1306810806.33827
67,441,2,1300226423.7699
67,495,2,1305581727.28417
67,1718,1,1338972998.37365
67,1390,2,1306379103.06407
67,1701,2,1301827089.371
67,117,2,1303937112.16344
67,1451,2,1303796627.54956
67,30,1,1376861616.77461
2234,246,2,1326186899.34884
2234,640,2,1307869146.65937
2234,63,2,1307313334.32886
27,407,0,1363152250.45421
27,167,2,1345414019.67082
27,2471,2,1344311868.65997
27,3869,2,1353709551.85268
27,3214,2,1345919368.07553
27,238,-1,1372639161.83107
27,28,-1,1374258076.95328
27,3940,1,1351796037.94844
27,4437,-1,1367523785.31114
27,2285,1,1351192024.21062
27,2836,2,1338077511.24855
27,1569,-1,1349209274.35684
27,586,-2,1364314089.56015
27,30,1,1348349293.79453
27,3961,2,1362599480.20863
27,32,0,1349143271.30484
27,1640,2,1348254744.83208
27,4785,1,1350954583.51794
27,985,2,1360990981.47197
27,3944,2,1356641010.13785
27,225,2,1337393494.88579
27,1377,1,1345510303.97806
27,3606,2,1351266003.14471
27,367,1,1353299943.52261
27,3934,2,1350848546.05074
27,2110,2,1352174310.39211
27,3917,2,1345867422.25635
27,198,0,1355172187.35442
27,421,0,1358981543.28026
27,3900,2,1336861049.85576
27,3059,1,1357587469.19421
27,3539,1,1348703298.52079
27,3610,2,1356159675.58717
27,1394,0,1349989109.91266
27,2289,2,1355871454.74627
27,1945,2,1353044735.93554
27,202,0,1336112580.4331
27,2671,2,1345511111.30118
27,192,-1,1353985569.96357
27,3583,2,1356714188.13086
27,344,2,1350188182.51812
27,415,2,1357611481.34044
27,972,2,1359909876.51024
27,2124,-1,1355961492.48519
27,557,2,1345736012.28883
27,3948,2,1358301672.96944
27,3921,1,1348171382.4663
27,1763,2,1356736344.76298
27,922,2,1361050082.79941
27,567,2,1339541616.79501
27,2736,2,1353283445.62823
27,1567,-1,1349209260.69879
27,807,2,1348329981.05138
27,895,2,1353185488.75424
27,3942,2,1353987427.15571
27,878,2,1352941646.6894
27,3925,2,1349147905.86796
27,206,-1,1361656129.96062
27,3084,2,1342672875.76679
27,588,-1,1374233188.51577
27,1402,2,1361034368.3985
27,402,0,1361079003.42237
27,392,2,1358356416.55685
27,3952,-1,1359060040.09964
27,2270,2,1337459419.26167
27,5006,-1,1365100560.20938
27,3493,1,1351399305.73067
27,254,-1,1374999240.09432
27,3635,2,1347456916.06505
27,845,2,1349472709.81215
27,2963,2,1337916910.92781
27,3547,2,1347318157.48532
27,379,2,1349855603.06942
27,139,0,1338833660.0849
27,3946,2,1357454435.43964
27,2362,2,1340772101.26062
27,227,1,1348260777.17631
27,3929,2,1350072476.17737
27,1936,2,1360785743.16888
27,3912,2,1343430561.94109
27,22,2,1336928485.83241
27,4814,1,1366083817.50367
27,2247,2,1352581837.13658
27,3399,2,1340481938.51947
27,1575,2,1351197912.45969
27,511,-1,1367800496.27639
27,3902,2,1338073226.13192
27,805,2,1338345850.41927
27,150,2,1355882152.69003
27,204,-1,1338073348.60358
27,4524,1,1355969244.17703
27,356,2,1348443520.03726
27,3923,2,1348279276.11127
27,346,2,1339183681.26945
27,2153,2,1351126317.06596
27,3906,2,1341103722.20514
27,329,2,1340508445.26282
27,569,2,1356202239.1518
27,383,1,1342671063.0342
27,3950,-2,1359055054.67115
27,231,1,1343765222.04987
27,1197,0,1346114772.61048
27,3933,2,1350866298.98276
27,2197,0,1341726863.3576
27,3332,1,1338130537.42649
27,853,-1,1403386576.94223
27,3403,2,1351282670.889
27,738,2,1356925502.47893
27,164,1,1338073952.49568
27,2819,0,1353891743.9492
27,3234,2,1349499459.98477
27,4,2,1337395643.63052
27,3937,-2,1351273317.03222
27,2201,2,1362502181.42792
27,208,2,1344407461.86941
27,3927,2,1349892845.369
27,3741,2,1337827037.23136
27,2900,2,1338165453.84103
27,3910,2,1341781424.68165
27,3052,-1,1357425722.95141
27,3964,1,1363891388.5361
27,387,-1,1356917376.12703
27,3954,1,1359656305.89758
27,867,2,1357012859.71986
27,337,2,1349399807.11679
27,3904,2,1340430649.34828
27,3958,2,1360528048.22262
27,3549,2,1353740569.82287
27,1205,1,1351794121.17588
27,3941,2,1353266069.56311
27,965,2,1359602642.2301
27,398,2,1352920998.68267
27,3931,2,1350181172.18982
27,1587,2,1350969782.05936
27,19,1,1337545930.40868
27,3914,2,1345160170.67087
27,915,2,1353300359.99976
27,3570,1,1347522664.55606
27,2313,2,1361081116.88494
27,3144,1,1359415323.91845
27,1952,0,1364536439.04188
27,233,0,1358728873.33174
27,3712,2,1345057784.23606
27,216,2,1350418909.67168
27,199,2,1342497768.76888
27,287,2,1343699926.00675
27,3935,2,1350969775.528
27,1942,2,1348434816.92675
27,2766,2,1362348433.57463
27,3918,2,1346382669.65179
27,1925,2,1339484335.78491
27,2236,-1,1402328455.94187
27,2756,1,1356743404.2208
27,3908,1,1341543624.62036
27,189,2,1345330418.15758
27,1564,0,1348701558.66986
27,2084,2,1346016851.66799
27,172,0,1337477777.71124
27,395,2,1357601030.05555
27,3962,2,1362700666.98263
27,1395,2,1352091941.74322
27,31,0,1361935930.67455
27,331,2,1336100311.60927
27,3945,2,1357243055.43876
27,226,1,1359407752.84836
27,2209,1,1364848296.85847
27,23,2,1339736168.69356
27,3104,1,1346553031.7433
27,3584,2,1351915832.62951
27,838,1,1347811790.8735
27,3574,1,1351038140.44245
27,78,2,1357616008.20964
27,3334,2,1351901947.12231
27,1750,1,1359669451.91428
27,3726,2,1348976382.95741
27,804,2,1345492203.18471
27,3317,2,1349275953.01252
27,3540,-1,1346965163.6975
27,389,2,1350145258.97651
27,3956,2,1360374161.37282
27,3939,2,1351724602.46744
27,1946,2,1360219227.74142
27,362,2,1340433834.85342
27,3922,2,1348183611.15385
27,1568,0,1348606998.83681
27,585,-2,1364327374.98884
27,896,2,1352609124.25942
27,3409,1,1355861068.50035
27,3534,2,1343948972.78529
27,349,2,1340687916.92348
27,869,2,1350238597.07417
27,3605,2,1363740661.9257
27,2764,2,1351228058.75923
27,3916,2,1345647431.73653
27,1923,2,1338868976.89533
27,420,2,1363565074.08023
27,285,2,1341610558.06999
27,3578,2,1362193746.43074
27,3659,2,1353788415.49922
27,1403,-1,1380816757.69301
27,994,2,1356670320.58852
27,2217,2,1363145206.53277
27,224,-1,1372639153.10649
27,1048,2,1356071184.54142
27,393,2,1360554242.21879
27,3031,1,1341172994.34296
27,3960,2,1362350018.02769
27,64,0,1360373420.67938
27,3943,2,1356207290.38299
27,447,2,1346948191.75056
27,3926,2,1349829438.08975
27,36,1,1355974515.45116
27,2102,2,1349381235.62508
27,2670,-1,1343421612.3097
27,2653,2,1338931491.74355
27,971,2,1359588298.82683
27,1140,2,1356794062.17104
27,954,2,1356106745.58608
27,1265,2,1359160121.54859
27,3920,-1,1346965096.31452
27,856,2,1349133772.51505
27,201,2,1347407671.23221
27,2937,2,1342560360.61235
27,3903,2,1338950314.61301
27,184,2,1350338044.78766
27,583,-2,1364214992.27189
27,566,2,1356063572.97096
27,3957,2,1360514519.98681
27,1566,-2,1349209293.0982
27,2964,1,1353679597.24762
27,2309,2,1350308864.74327
27,380,-1,1367053166.23007
27,3947,2,1358287351.87274
27,3586,2,1351294484.80882
27,2914,1,1360247254.78382
27,1434,2,1338142639.27021
27,249,0,1363647056.79909
27,2002,2,1358286897.75934
27,232,0,1341098293.14568
27,2745,1,1351214503.99946
27,975,2,1347629104.77243
27,1985,2,1348956256.31955
27,1799,1,1349467367.84257
27,215,2,1352586075.65137
27,3694,1,1350429302.47521
27,391,0,1354504050.37444
27,286,1,1349242699.60804
27,3951,0,1358389893.91314
27,374,2,1349474831.35276
27,1384,2,1361582819.92437
27,1941,2,1345068855.6784
27,357,2,1348348535.24717
27,1286,-1,1409086668.42531
27,3613,2,1358386882.63905
27,3924,2,1349041837.79233
27,3907,2,1341240983.20923
27,1526,0,1362241158.44197
27,587,-2,1364315978.30633
27,1482,0,1341359686.12316
27,1570,0,1348606950.47341
27,3465,1,1344216190.76305
27,3911,2,1343217381.0188
27,3590,2,1357255812.3253
27,368,2,1355461845.03722
27,3573,2,1355463044.36072
27,925,2,1358140178.24222
27,351,2,1350318202.36883
27,1820,2,1351198552.22547
27,3901,1,1337918016.49982
27,3955,2,1360030761.63389
27,1388,0,1357926678.01254
27,3938,2,1351398766.21119
27,858,2,1350127245.50387
27,3928,2,1350062869.67296
27,4320,1,1340421739.60341
27,601,-1,1350852590.03923
27,2682,1,1353893010.44001
27,3736,1,1353892856.9389
27,3949,2,1358625655.12648
27,2037,1,1337483961.10005
27,2780,1,1364350954.31085
27,3932,1,1350452834.86314
27,213,2,1345145858.77838
27,3915,2,1345396669.47384
27,3037,1,1341703791.68724
27,186,1,1359745039.03945
27,1939,2,1343849087.22375
27,2993,2,1360611922.29067
27,3905,2,1340925117.0709
27,409,0,1364492343.89164
27,3064,0,1350452855.06637
27,1409,0,1364534906.77056
27,568,2,1354048181.10882
27,3959,2,1360956492.1897
27,26,-1,1371510502.83057
27,3510,2,1350184119.3915
27,622,2,1362436116.74195
27,190,2,1339901190.56811
27,1622,2,1336446292.72611
27,261,1,1349041645.5109
27,2774,2,1353196002.93274
27,862,2,1349280636.87148
27,3740,2,1336865351.1852
27,2757,2,1357521729.40092
27,332,2,1352605966.56598
27,933,2,1358351650.99411
27,835,2,1353807406.48761
27,3963,2,1363132246.37625
27,3953,2,1359224977.55601
27,3936,2,1351015295.1238
27,1801,1,1348543856.12709
27,3176,2,1339854777.67213
27,3696,2,1340159993.43071
27,3919,2,1346816057.07309
27,200,2,1349644023.82031
27,1423,2,1353786548.5313
27,359,2,1340334465.51151
27,1582,2,1345866945.04847
27,3909,2,1341681702.03856
27,1565,-1,1345355071.61245
27,34,2,1359384420.31234
27,0,2,1354067737.32014
27,363,2,1346650093.16039
27,3930,2,1350145344.81741
27,3913,2,1343872525.85066
1728,1436,2,1365731217.55536
38,25,-1,1366813301.53662
38,2221,2,1357011890.11711
38,583,-1,1366813155.03357
38,1762,2,1339906751.70471
38,249,1,1397680943.80205
38,1952,2,1359609317.14867
38,3371,1,1370282947.64219
38,159,1,1366110133.6796
38,0,1,1363836946.04918
38,474,1,1375497265.97595
38,3187,1,1362650851.6145
38,4307,2,1366773154.92229
38,227,1,1363981470.09803
38,4309,2,1368690042.9766
38,3414,1,1362079890.3002
38,1435,1,1357772390.83513
38,1314,2,1362489987.80717
38,1297,2,1363627551.14703
38,4308,2,1366813042.09665
38,1441,2,1343276604.71117
76,632,2,1307064640.94255
76,1561,2,1330912462.07985
76,534,2,1314400077.8487
76,1571,-1,1349205268.81865
76,244,2,1410549809.98341
76,227,2,1371130327.36157
76,210,2,1299038270.00007
76,281,1,1349307113.22173
76,1575,-2,1356981588.65375
76,511,1,1362547270.90847
76,183,2,1334425765.31729
76,254,2,1331171240.37571
76,477,1,1303084783.03146
76,21,2,1313114452.30021
76,1565,-1,1345361534.89672
76,3119,1,1413828237.93765
76,329,-1,1334459381.39361
76,1579,1,1362852292.38136
76,1562,2,1334448523.12245
76,569,1,1371620015.18488
76,738,2,1332715964.01466
76,208,2,1323319588.22602
76,64,1,1369882386.96669
76,164,1,1334182770.12832
76,421,2,1329606237.48736
76,1573,-1,1353833805.04218
76,4,1,1303269567.19431
76,563,2,1340680083.72916
76,1583,-1,1368652590.4634
76,364,-2,1368150406.81588
76,1587,-2,1380084639.46414
76,1577,-2,1362851389.72055
76,1560,2,1303932463.01531
76,1685,-1,1411967502.13317
76,1324,1,1303740039.16592
76,5546,1,1401564012.60745
76,368,2,1334202194.49453
76,3104,1,1407402037.38346
76,233,-2,1356046697.82498
76,581,-2,1309314304.99254
76,1078,-1,1368180260.47945
76,1581,-1,1368150365.46703
76,1564,2,1342303161.39004
76,176,-2,1367247997.11384
76,1585,-2,1373789856.17993
76,1568,-2,1348606701.7195
76,1558,2,1299204954.18879
76,1541,2,1299032633.45305
76,30,2,1361174669.48051
76,4527,1,1375345318.59018
76,383,-1,1361160546.72616
76,70,1,1356408761.5794
76,1589,-1,1405052966.30974
76,420,-2,1368149847.37098
76,1572,-2,1309642133.89703
76,147,2,1306936699.98636
76,218,2,1356409975.89455
76,1927,1,1336692437.45225
76,343,0,1362535317.52154
76,1566,-2,1348578983.46518
76,157,2,1304009754.87015
76,1451,1,1301005357.37453
76,387,-1,1362199048.19306
76,1576,-1,1362535238.10911
76,249,1,1384136318.20475
76,3110,1,1404263785.03855
76,1570,-2,1348606894.72658
76,401,2,1380076388.42423
76,1,2,1301972936.39276
76,73,1,1356408743.15657
76,28,2,1356408430.29698
76,3114,-1,1418957296.32465
76,503,2,1296927424.46441
76,1574,1,1356252013.45462
76,132,2,1306418572.39306
76,74,2,1356408770.57619
76,426,1,1414401426.81013
76,409,1,1376688749.82301
76,1338,1,1372152381.36669
76,568,2,1352422466.83017
76,2206,1,1372152352.1412
76,3118,-1,1418763256.84212
76,26,2,1348626249.51333
76,541,1,1301029977.05713
76,1588,-1,1399890278.37645
76,261,1,1356408792.91572
76,1578,-2,1357928413.14385
76,1528,-1,1418957085.47401
76,1342,-1,1409431545.08132
76,1582,-2,1368150392.25684
76,72,1,1356408758.61356
76,3690,1,1334424674.82058
76,1265,1,1430863897.81968
76,282,1,1334883358.35085
76,150,2,1312501379.92508
76,221,-2,1367248063.62776
76,0,1,1369537384.40577
76,1586,-2,1376655539.09192
76,1569,-2,1348606730.89138
76,384,0,1352615141.43549
76,1559,2,1303256893.33403
76,367,2,1347836293.5261
76,455,-1,1301193533.06173
76,198,2,1351371150.13568
76,252,2,1356408703.20932
76,5643,1,1374375197.21111
76,1580,2,1365721703.04167
76,1563,-1,1334459033.29568
76,192,1,1329769995.74124
76,246,2,1353858307.20698
76,1590,2,1438665512.39329
76,69,-1,1359572864.76071
76,3107,-1,1418743482.81295
76,19,2,1334204189.33586
76,1584,-1,1369882500.21221
76,1567,-2,1348606472.27725
76,206,2,1314380662.43309
76,709,2,1314600395.03115
1323,1644,1,1301245064.58624
1323,272,2,1298740675.71722
1323,10,2,1301235483.09664
164,1563,-1,1334192429.01465
164,1732,1,1314642633.11037
164,1955,-1,1314504231.13362
164,202,-1,1337908304.98008
164,192,2,1319488168.30791
164,157,1,1311070236.04975
164,1473,1,1316309552.95157
164,1953,2,1304213842.93619
164,369,1,1308118179.75029
164,254,2,1331523056.86767
164,653,-1,1314504224.29287
164,177,2,1330320831.31017
164,1957,-1,1335246316.57114
164,532,-1,1308217134.46966
164,187,2,1331660181.71511
164,350,-2,1329612916.59003
164,421,1,1340648783.05932
164,21,1,1330140429.57558
164,30,2,1312557813.99264
164,1431,-1,1314504287.18558
164,246,1,1347307729.13171
164,1627,2,1305336993.4464
164,1408,2,1311287194.24222
164,160,1,1327013065.61209
164,48,1,1336705544.88726
164,1652,-1,1325706052.76816
164,281,1,1337530152.4483
164,176,2,1330557236.25533
164,247,1,1337704915.84786
164,101,2,1308087853.31534
164,28,1,1319596453.53818
164,19,2,1317349882.50079
164,383,-1,1332015230.02364
164,285,1,1340664334.71099
164,1927,2,1336690339.0234
164,191,-1,1332740756.39958
164,1954,1,1308118199.76865
164,148,2,1309603339.32032
164,512,2,1311125206.34261
164,2167,-1,1330152020.92782
164,222,1,1336690336.53145
164,25,2,1327013163.545
164,1472,1,1314688993.43478
164,374,-2,1326418421.05585
164,1357,2,1304555013.09538
164,209,2,1303416673.95908
164,1956,-1,1331660039.42923
164,68,0,1308280753.26337
164,40,-2,1330478266.4371
164,1430,-1,1314504292.38791
164,26,1,1335916967.3701
164,1958,1,1337730861.5272
164,188,2,1322758128.71165
1722,21,2,1336083842.49789
1482,1586,1,1376810906.89522
1482,1657,2,1363898284.98042
1482,2002,2,1367439418.25133
1482,583,-1,1364444554.93924
1482,895,2,1349770761.92302
1482,421,2,1339531551.5333
1482,183,2,1330121857.47659
1482,1555,2,1384495696.69804
1482,1565,2,1338100522.92581
1482,189,2,1333475214.64834
1482,254,2,1328561336.31397
1482,2001,2,1348125210.26084
1482,206,2,1311982897.25342
1482,226,1,1375820900.43275
1482,493,2,1309903898.60026
1482,1999,2,1311627070.20109
1482,1577,1,1372383941.2762
1482,187,2,1337712893.61407
1482,2003,2,1373138733.20581
1482,621,2,1373322619.97904
1482,193,2,1327955337.92439
1482,36,2,1356029722.37401
1482,31,2,1361054783.09746
1482,2005,2,1375314090.70418
1482,383,1,1304563060.91542
1482,26,2,1378589436.87591
1482,1998,2,1304593841.07414
1482,3069,1,1374763528.50247
1482,239,2,1375778160.57833
1482,25,0,1329258348.82396
1482,2000,1,1324506586.18861
1482,2004,1,1373142039.80774
1482,2075,1,1355195404.57633
1482,614,2,1306563784.72687
1482,22,2,1325871969.26093
1482,1964,2,1308334048.93448
1482,2832,1,1377251970.85101
1482,100,2,1307059249.32795
30,108,2,1302800924.19661
30,179,1,1327700513.14779
30,250,2,1398368074.74246
30,41,2,1289441411.46365
30,129,2,1305009175.05213
30,112,2,1303356386.92155
30,200,2,1338748836.28605
30,95,2,1297291837.5104
30,183,2,1303959108.70226
30,85,2,1293481238.15303
30,166,2,1320536410.03463
30,254,0,1336972250.27812
30,156,2,1301607874.4924
30,237,1,1385402011.81544
30,51,2,1301333077.92972
30,139,2,1305509119.21055
30,122,2,1304552017.94592
30,210,2,1344980398.03671
30,193,2,1333511733.11245
30,281,1,1330219290.55436
30,521,1,1414341204.86906
30,72,1,1301329948.91762
30,143,2,1306124713.85722
30,214,-1,1345780392.02226
30,3,2,1343107173.27381
30,285,1,1340664290.3619
30,45,1,1308241841.27267
30,133,2,1305072251.24854
30,116,2,1304034490.73288
30,204,-1,1341116252.7118
30,99,2,1301369843.28328
30,187,2,1331525944.36685
30,12,2,1291159911.11891
30,89,2,1294982042.23521
30,170,2,1321484568.7277
30,241,1,1392872603.3827
30,1481,1,1302752567.01549
30,15,2,1304359309.07414
30,110,2,1302881091.40027
30,24,1,1345437549.99194
30,93,2,1297373817.09734
30,147,2,1306939155.23751
30,235,2,1366693583.11177
30,218,1,1355268337.79876
30,201,2,1338778776.89404
30,1441,1,1325551556.15123
30,137,2,1305443881.78014
30,120,2,1304488104.52372
30,1927,1,1402675646.03763
30,103,2,1302237679.6853
30,600,1,1307754642.46172
30,191,0,1330633496.29798
30,1343,1,1298844200.38302
30,2255,1,1415789728.44019
30,19,2,1320897150.21803
30,53,1,1296754396.24231
30,1627,1,1336769368.61769
30,43,2,1292196392.21474
30,124,2,1304579347.76918
30,195,2,1335904420.36586
30,97,2,1298950354.24875
30,80,1,1289243140.39049
30,168,2,1321212238.45363
30,249,2,1397797784.45726
30,22,1,1376861712.95568
30,151,2,1307079554.87448
30,425,1,1393214195.08671
30,239,2,1387229168.75427
30,134,2,1305091692.24666
30,222,2,1362080766.01714
30,391,1,1378264562.09873
30,205,2,1342637362.14376
30,3843,1,1349649459.14969
30,155,1,1308241990.87883
30,226,2,1376411536.70719
30,91,2,1296512102.9696
30,74,2,1323497250.8124
30,1472,1,1313545025.05074
30,145,1,1306336012.42057
30,1952,1,1362519714.49507
30,128,2,1304874495.43497
30,2864,1,1312779845.88385
30,216,2,1350077134.66683
30,199,2,1336494115.32763
30,101,2,1301975394.34679
30,182,2,1329682303.62696
30,172,2,1325731951.3758
30,253,1,1410575569.15606
30,243,2,1393122217.91194
30,1564,1,1380977686.18196
30,105,1,1302449430.17889
30,88,2,1294083688.36895
30,176,2,1312398530.9222
30,159,2,1311199990.25228
30,4,2,1298267256.42074
30,247,2,1394508251.85514
30,230,1,1376689838.34514
30,78,2,1308242001.80995
30,149,2,1307048882.9349
30,132,2,1301365737.22085
30,220,2,1361463192.52811
30,115,2,1304004287.17006
30,203,2,1339798147.1797
30,1524,1,1397197064.67325
30,186,2,1316463436.33423
30,1497,1,1399360356.0539
30,136,2,1305438446.62691
30,126,2,1304699103.64691
30,5101,1,1403340355.77685
30,207,2,1343106885.9529
30,109,2,1302847189.76303
30,197,2,1335688305.14292
30,92,2,1296631215.11468
30,180,2,1329181544.95165
30,163,1,1312252188.36668
30,251,2,1393431648.53877
30,234,1,1376861513.43839
30,5483,1,1432697495.793
30,82,2,1290969236.78019
30,153,2,1308060193.27914
30,224,2,1363893764.62385
30,3997,1,1429065327.72528
30,2254,1,1406608470.67281
30,86,2,1293579274.01007
30,174,2,1326839793.13322
30,501,1,1305692549.93619
30,157,2,1308316797.72706
30,245,2,1393270808.70056
30,140,2,1305600755.29745
30,228,2,1376584096.20411
30,42,1,1291505266.30993
30,130,2,1305062650.14664
30,211,2,1345054592.57921
30,113,2,1303486159.97165
30,282,1,1335049791.59853
30,10,2,1304559545.49177
30,184,2,1330664240.60562
30,441,1,1296513427.30484
30,255,2,1427161808.70857
30,1920,1,1325551509.32804
30,1265,1,1423598153.03425
30,1991,1,1398827327.60395
30,167,2,1320692084.23541
30,28,1,1333599170.38297
30,238,1,1385534417.10606
30,117,2,1304098147.66104
30,188,2,1331930345.43291
30,5,2,1298056076.44243
30,2275,1,1369569288.14865
30,36,1,1376689874.03304
30,107,1,1302729569.61908
30,90,2,1295163873.99206
30,178,1,1327641203.80316
30,73,1,1302017978.22264
30,161,2,1311538210.38942
30,144,2,1306132108.31696
30,232,2,1374261164.35849
30,215,2,1349635337.14283
30,1526,1,1404312894.29676
30,357,1,1340743926.7413
30,84,2,1292957157.40408
30,5802,1,1409114582.6338
30,1411,1,1318628902.61655
30,138,2,1305447851.53033
30,209,2,1343355699.64054
30,40,1,1365966420.86726
30,121,2,1304533792.72692
30,26,2,1375802128.00462
30,111,1,1303161461.95713
30,192,2,1333411658.73636
30,94,2,1297789863.89503
30,165,2,1315028115.43864
30,25,0,1337872448.90512
30,148,2,1306939892.47569
30,236,2,1381943076.77549
30,98,2,1301354601.2876
30,169,2,1321218985.61475
30,240,2,1387112717.38118
30,71,2,1306782916.38638
30,142,2,1306093951.53523
30,44,2,1301366233.10452
30,125,2,1304659251.95106
30,213,-1,1345780384.18263
30,196,1,1336016017.8551
30,426,1,1407620976.51519
30,65,2,1307117317.88516
30,119,2,1304368646.03889
30,102,2,1302043777.83291
30,190,2,1333326244.24388
30,173,2,1326396305.27422
30,244,2,1393133646.39472
30,227,2,1376584037.08018
30,1467,1,1347924781.84433
30,75,2,1296657671.10019
30,146,-1,1306513049.86399
30,217,2,1354515266.76117
30,23,2,1346321007.28755
30,359,1,1349041338.187
30,150,2,1307051141.08706
30,52,-1,1411966421.09508
30,6,2,1290666928.42163
30,221,2,1361775786.59393
30,123,2,1291740270.94728
30,106,2,1302453499.78746
30,194,2,1333598594.45322
