176,39,-1,1412359314.59131
176,2257,-1,1385847046.14121
176,357,2,1348826852.70884
176,240,2,1391267470.78894
176,3121,2,1414327583.44639
176,3094,1,1396438839.4761
176,3084,2,1360406396.7724
176,774,2,1367373151.43087
176,3098,1,1398075035.34638
176,426,1,1407740452.20432
176,2255,2,1397413676.48769
176,1686,2,1404574544.56324
176,3125,2,1397692034.38808
176,3108,2,1407911847.51517
176,1529,2,1403661367.42525
176,152,2,1355617732.90889
176,3119,2,1413828302.51621
176,3102,1,1402173789.95722
176,3997,1,1431836958.66003
176,2791,1,1375426622.28786
176,233,1,1430030814.63649
176,3083,2,1360016642.02547
176,64,-2,1360516180.23202
176,3129,2,1408134506.91457
176,177,2,1319844589.73816
176,1197,2,1348100707.37703
176,2254,2,1404799357.78402
176,3087,2,1385484380.38344
176,3133,2,1418155742.25293
176,3106,-1,1406151332.29818
176,1467,1,1346554835.5649
176,2256,2,1403343737.74135
176,1938,2,1360424097.61824
176,318,2,1313330900.75249
176,244,1,1404084466.01743
176,1532,2,1386797032.12347
176,2659,2,1333851441.22992
176,3100,2,1400202095.62386
176,232,-2,1417111352.49728
176,5802,1,1397450741.43457
176,71,2,1330450839.20875
176,3110,-1,1409646893.51373
176,141,-1,1348825880.30815
176,254,0,1344653024.73679
176,3086,2,1376949257.70418
176,2677,1,1369150735.37677
176,3131,-1,1417731002.3434
176,1528,2,1385847104.30506
176,3114,2,1412009038.13288
176,3104,-2,1402693679.64273
176,3088,-1,1385846915.26428
176,548,2,1320045958.69794
176,188,-2,1419363977.66712
176,3091,1,1390668682.65839
176,0,-1,1416082731.48426
176,3082,2,1358605215.9631
176,1241,1,1417641444.39174
176,2909,2,1360669575.3656
176,2253,2,1394003347.21224
176,3118,1,1413587732.35414
3089,3119,1,1398724069.21758
3119,3088,-1,1392833425.04211
3119,2206,2,1375367147.96137
3119,2954,1,1371108061.7084
3119,3122,1,1405960642.51776
3119,205,1,1392515552.34317
3119,1441,-1,1401721286.44121
3119,3835,-1,1403780299.93533
3119,3107,1,1397437223.54688
3119,2255,1,1409302882.1629
3119,39,-1,1401544168.39331
3119,1532,1,1398361864.18358
3119,774,-1,1403983952.18957
3119,2253,1,1403858736.23196
3119,5292,-2,1393074100.18535
3119,2257,-1,1392833386.7602
3119,5563,2,1384998244.52692
3119,75,1,1408213270.65008
3119,2297,2,1398021325.93592
3119,5567,1,1404510458.46945
3119,3094,-1,1400521257.82492
3119,2167,-1,1408213547.81255
3119,380,-2,1401443288.69447
3119,1524,1,1397196603.59394
3119,3092,-1,1401543641.72574
3119,3064,1,1399400809.68048
3119,1775,-1,1396315036.97758
3119,1241,1,1414611013.81895
3119,1589,1,1406198181.75505
3119,5565,1,1399054905.16566
3119,3103,1,1402634400.08607
3119,1529,2,1393215868.94123
3119,5089,1,1405961773.21912
3119,132,1,1408213310.84552
3119,536,-1,1407251374.91151
3119,5566,2,1401106836.01167
3119,152,1,1413828291.16964
3119,0,-1,1396407147.20642
3119,1082,2,1370534845.93683
3119,240,1,1401106568.2516
3119,1212,2,1401106605.45919
3119,5564,2,1396649697.32851
3119,1520,1,1401106704.96718
3119,1536,1,1398361746.21481
3119,3113,1,1400835365.72236
3119,1197,1,1397140227.54844
3119,1526,2,1385935018.95844
3119,1527,1,1413828318.51281
3119,5063,-1,1397140011.58558
3119,52,-1,1393506833.21292
3119,3124,1,1408213051.23341
3119,250,1,1401106593.43502
287,3139,-1,1346454738.48689
287,251,2,1365455568.15239
287,2680,2,1367306597.22318
287,4018,1,1345070576.75582
287,1932,2,1343698173.96473
287,4439,-1,1346454717.65579
287,359,2,1343880566.07956
287,2291,1,1365623168.66307
287,400,2,1367296302.48895
287,559,2,1344476042.53261
287,286,1,1344999825.96676
287,184,2,1345086241.6426
287,1564,2,1343188026.59601
287,3138,-1,1346454727.64746
287,899,2,1353443415.27824
287,1750,2,1367420142.60027
287,227,1,1345242504.13776
287,383,1,1344982299.45225
287,3722,2,1344804038.68132
287,378,2,1347858541.37251
287,32,2,1344300764.39296
287,234,2,1344909935.81497
287,622,2,1365440941.41065
3112,3126,1,1411413730.59302
3112,3108,1,1411413968.30322
3112,3107,-1,1413652430.04295
21,208,2,1323660180.28787
21,173,2,1332106579.27062
21,350,2,1325221861.74642
21,1485,1,1328250976.13198
21,421,2,1358042082.14442
21,28,2,1319337604.18822
21,2387,1,1310330873.51728
21,563,2,1341781597.28961
21,202,1,1329027889.24082
21,1408,2,1314745666.46897
21,398,2,1332301596.39319
21,1550,2,1310306476.96436
21,567,2,1340068183.82107
21,709,2,1331870501.70394
21,3036,1,1340068306.30387
21,0,2,1324260622.98141
21,3023,2,1313698815.74668
21,375,2,1330721788.73185
21,160,2,1331177445.46962
21,193,2,1313259978.83579
21,281,2,1341626943.35825
21,12,1,1330859618.95736
21,1919,2,1310320420.57928
21,254,2,1322256142.41752
21,2946,2,1331248120.18834
21,3027,2,1322790970.92445
21,2355,2,1312847410.9942
21,16,2,1312393173.98072
21,285,2,1340577256.15713
21,2798,2,1331175461.24563
21,2764,2,1353820271.25766
21,187,1,1329194523.47041
21,3031,2,1328250593.19202
21,14,2,1321950171.40534
21,64,2,1332186883.78595
21,201,2,1338523224.9042
21,3025,2,1317078312.37129
21,1441,2,1336937684.63517
21,2167,2,1315800789.59645
21,2647,2,1321504268.26509
21,347,2,1332017042.6866
21,212,2,1313120397.69599
21,1762,2,1337983661.48032
21,1472,2,1340070048.50175
21,222,2,1322962968.32037
21,374,2,1325115287.89078
21,3029,2,1325042050.71587
21,1374,2,1334199911.18466
21,675,2,1331783651.83297
21,3033,2,1329600254.29365
21,1935,2,1321485135.65536
21,25,1,1337873136.75513
21,318,2,1314585740.64355
21,3037,1,1340459205.6988
21,2365,2,1314704808.53205
21,166,2,1320031048.04619
21,1622,2,1327246375.02543
21,23,2,1342709475.50995
21,207,2,1343418342.15209
21,2102,2,1319498414.71648
21,261,1,1327090442.97645
21,3024,2,1314328126.63568
21,447,2,1325050571.04598
21,2342,2,1336239277.52901
21,2653,2,1330138983.65353
21,1795,2,1333512206.16958
21,3035,2,1331177834.29127
21,282,1,1334880995.53337
21,1434,2,1338144302.60114
21,188,2,1343949801.27665
21,1985,2,1326947754.16888
21,1678,2,1331185041.99
21,3026,1,1322006601.16941
21,1945,1,1354675141.92251
21,246,2,1315665616.92958
21,557,1,1337803942.77168
21,2621,2,1348117609.11209
21,1939,2,1324608349.80318
21,186,2,1324763464.51951
21,3030,2,1325510368.85701
21,2260,1,1311056142.21407
21,436,2,1325489957.99039
21,2986,2,1375484414.58085
21,2091,2,1312823944.24659
21,1473,2,1314043971.72562
21,15,2,1311308927.10451
21,359,2,1346455828.29584
21,170,2,1316309202.69166
21,1379,0,1338694873.04977
21,3034,2,1330851450.44745
21,3038,0,1337319918.02937
21,3028,2,1322966857.58801
21,238,2,1310297023.38162
21,177,2,1318209356.62166
21,329,2,1343094333.95804
21,340,2,1319617836.20944
21,3032,2,1328754025.36966
227,64,2,1336505841.58953
227,178,2,1340914855.92279
227,226,1,1391552848.42167
227,173,2,1345572663.76148
227,1524,1,1397241218.11445
227,1338,2,1372124552.80854
227,2659,2,1332551413.46892
227,1595,1,1389355810.03015
227,737,2,1357313850.44232
227,359,2,1344267230.57192
227,3308,2,1328218227.38745
227,244,2,1382116071.55935
227,25,1,1337874112.56857
227,2139,2,1368733261.71766
227,3379,-1,1371147116.86489
227,1555,2,1383538173.04918
227,1991,2,1390858821.61158
227,238,1,1363802772.9296
227,3241,2,1385703018.77123
227,2694,-1,1376512177.9526
227,2819,2,1406913826.84012
227,357,0,1365475186.81278
227,1340,2,1416585872.30395
227,2289,2,1363106899.82052
227,2448,2,1353946222.7486
227,1536,2,1360630615.44633
227,367,2,1342542675.80465
227,1212,1,1428956679.93265
227,2698,-1,1376512181.08878
227,2026,-2,1376509486.89211
227,857,2,1323884031.00951
227,1584,-1,1370795153.96139
227,184,2,1367944625.33043
227,246,2,1368626004.06944
227,202,0,1333030659.15707
227,1682,1,1385566316.03876
227,250,1,1368744057.19203
227,895,2,1358305926.4268
227,409,2,1386615807.74346
227,2996,2,1368109593.00064
227,1554,2,1359346397.96369
227,82,1,1366996808.73278
227,1402,2,1371146728.96935
227,3378,2,1365526782.20283
227,281,2,1345828559.05436
227,2696,-1,1376512178.96197
227,1936,2,1363709688.75423
227,2024,-2,1376509512.4083
227,254,0,1388502318.59642
227,2798,1,1345428858.4599
227,231,1,1359261955.64542
227,187,1,1336233794.42161
227,285,2,1348250272.77409
227,1437,1,1417447613.45061
227,2771,1,1364402007.69213
227,258,2,1369757245.65374
227,3376,2,1358438161.82376
227,2207,2,1372863014.28951
227,1775,1,1342753453.01528
227,188,2,1336755920.36288
227,5156,1,1363198457.24117
227,1093,1,1371499599.21631
227,1076,2,1367526814.88528
227,421,1,1371150518.11452
227,1819,2,1327515410.01844
227,235,1,1423244406.63522
227,26,2,1353122781.36346
227,224,1,1426868199.67432
227,1370,2,1362586519.44429
227,360,2,1361412489.03047
227,2032,-1,1376512183.04832
227,343,2,1356740277.90179
227,197,2,1354295072.20596
227,1397,2,1361297690.29672
227,3380,-1,1376512179.97603
227,364,2,1333040611.00786
227,239,2,1382115317.38061
227,1374,1,1417458237.44466
227,391,2,1356722306.30199
227,567,2,1340317802.69234
227,177,2,1329318289.08996
227,233,2,1354906864.15973
227,17,2,1390233552.45661
227,2023,-2,1376509560.29913
227,222,2,1362080593.60681
227,206,0,1343771737.85187
227,205,2,1384368482.29953
227,182,2,1334680435.82812
227,2027,-2,1376509368.52501
227,2666,0,1340396441.90837
227,3081,2,1355955034.09276
227,32,1,1371492538.59449
227,3375,2,1356718745.5859
227,2102,1,1386711407.97506
227,383,1,1365091674.41333
227,1501,2,1390233626.96774
227,420,2,1369256352.83095
227,234,1,1357833865.59024
227,1376,2,1325261697.93897
227,2697,-1,1376512181.99943
227,36,2,1365437824.11626
227,2025,-2,1376509408.37767
227,1576,-1,1347928687.34989
227,208,2,1391794766.62514
227,1566,-1,1348587858.09136
227,2029,-2,1376509313.27592
227,232,2,1387050904.26382
227,2110,2,1359086480.81723
227,614,2,1332779374.86162
227,1526,1,1369334787.64038
227,3377,2,1363133566.37134
227,1503,1,1367947096.78455
227,3381,1,1398969911.86989
227,1388,2,1390865004.55462
227,3060,1,1369342428.59906
388,232,2,1373296852.5501
388,64,1,1357800352.43082
388,1523,2,1354610522.82852
388,24,1,1353435457.5317
388,2153,2,1353424030.82119
388,184,2,1358469734.8183
388,97,2,1365527426.38487
388,2954,2,1360581517.81943
388,3951,-1,1358520495.86908
1646,1441,2,1336419939.00028
1646,1762,1,1339907728.89858
1646,380,2,1340037235.79299
1646,3012,2,1364129890.39108
1646,246,1,1339327650.01811
1646,275,1,1336841895.06149
1646,24,1,1345405536.37484
1646,263,2,1341224741.69135
1646,357,1,1343059708.85468
1646,1197,1,1362753378.24313
1646,1526,2,1362244585.74726
1646,1481,1,1341248573.80764
1646,3892,2,1349205486.35394
1646,1866,1,1347979895.76453
1646,800,2,1342425889.23189
1646,3082,2,1347375706.70679
1646,152,-1,1378334481.99598
1646,2312,2,1344462340.36062
1646,1027,2,1377347982.74515
1646,2819,2,1345063339.32642
1646,1221,1,1337546442.87431
1646,3351,2,1348591579.28469
1646,1314,2,1369724626.00698
1646,1391,2,1339423720.96939
1646,586,-1,1364650030.57585
1646,585,-1,1364650021.23135
1646,3413,1,1341479443.49031
1646,1867,1,1339349196.8912
1646,182,1,1335696133.63519
1646,3891,2,1336916520.62366
1646,1403,2,1343073117.73512
1646,779,2,1348816791.25721
1646,208,2,1339349382.0216
1646,2167,2,1343087599.78167
1646,3893,2,1359573485.00732
1646,578,2,1341829756.90296
2141,2181,2,1307616587.12859
2141,306,2,1307673226.05187
2141,2084,2,1307767567.59233
2141,275,2,1307700115.31859
2141,1548,2,1307716545.58676
2141,487,2,1307627569.11932
2141,68,-2,1307873912.25245
2141,14,2,1307691837.56462
2141,273,2,1307834933.78137
1503,357,-2,1341334175.08683
1503,258,-1,1439989245.26633
1503,152,-1,1366241648.30353
1503,343,1,1346969085.15628
1503,398,1,1354051247.48576
1503,1391,-1,1342287346.47805
1503,197,2,1335159663.5981
1503,26,2,1358823843.87409
1503,254,2,1349287286.89561
1503,3250,1,1331082491.5221
1503,286,1,1367890192.19365
187,1985,2,1326951742.59396
187,196,2,1330312330.74247
187,2905,2,1330823442.63909
187,254,2,1330579789.88673
187,1565,2,1338098716.90359
187,231,2,1338305175.02766
187,208,2,1328424829.5046
187,421,2,1330066500.4712
187,2819,2,1329532675.52766
187,246,1,1338071566.92047
187,202,0,1330406780.70472
187,3046,2,1328078840.69402
187,1527,2,1328470695.24946
187,3422,2,1338167299.64321
187,1946,2,1330050572.67888
187,193,2,1329767558.11363
187,2257,1,1327046614.41871
187,335,2,1338163569.94605
187,1485,1,1328250986.91572
187,218,2,1337973103.66683
187,184,2,1329362918.78971
187,226,2,1345329476.99154
187,3016,1,1338098736.47729
187,1622,2,1326582007.16576
187,23,1,1341316737.7151
187,3264,2,1329532857.12558
187,3423,1,1338167304.47888
187,2653,2,1329758602.2995
187,424,2,1329607847.82294
187,374,2,1330805513.21615
3122,3125,2,1414542266.86971
3122,3064,2,1414622265.87646
3122,1,1,1406129874.04564
3122,3107,2,1412725922.47
3122,5090,1,1414283172.36768
3122,5833,2,1415110155.05804
3122,3105,2,1402822934.5728
3122,5094,2,1412723252.55068
3122,79,1,1427813971.0613
3122,5165,1,1406123964.48633
3122,2254,2,1413380602.01858
3122,5089,2,1412725836.07915
3122,3941,-1,1414542038.25538
231,3841,2,1369266941.13356
231,3081,2,1355954957.18688
231,1754,2,1353703239.6503
231,3983,-1,1387181612.24204
231,3791,2,1354218310.58872
231,3774,2,1352842687.09896
231,366,2,1351108899.35625
231,3845,2,1377041076.40427
231,1798,2,1363035300.59895
231,285,1,1348650632.66914
231,3764,2,1351707204.14222
231,4899,1,1361383966.21459
231,3835,2,1365118150.85035
231,994,2,1352850239.29667
231,3818,2,1359676246.02305
231,3801,2,1355792178.50881
231,3795,2,1354408816.29626
231,3778,2,1353645263.05095
231,3849,2,1392221541.76138
231,3832,2,1364330771.79175
231,610,1,1387823948.94466
231,3248,2,1354053731.34094
231,3768,2,1351022036.11205
231,3822,2,1356391164.29459
231,1566,-2,1344997338.00595
231,3772,2,1352343289.81327
231,3755,2,1350413007.58252
231,3843,2,1369832905.12452
231,3826,2,1363118694.82509
231,249,1,1343765267.55146
231,850,2,1359308456.06652
231,3799,2,1355689765.71857
231,3782,2,1354052355.2254
231,560,2,1354103162.21233
231,3765,2,1351881010.83246
231,3853,-1,1394236367.6847
231,3252,2,1354226140.6492
231,2428,2,1351006676.11198
231,3786,2,1354065334.97375
231,1570,-1,1348606907.50442
231,898,2,1353525220.08118
231,3776,2,1353172422.94795
231,368,0,1334030475.96509
231,3759,2,1350960019.84178
231,3847,1,1383745283.05523
231,3830,2,1363808442.52127
231,3813,2,1358770499.74689
231,3803,1,1355876709.51032
231,2060,2,1369316949.95267
231,3753,2,1344856079.94014
231,3824,2,1362350468.27567
231,3807,2,1357261702.74405
231,1159,-1,1389637086.7073
231,3780,1,1353879054.45121
231,3763,2,1351628511.21529
231,3108,0,1415277988.51727
231,3851,-2,1392543538.46543
231,3834,2,1365115416.84114
231,835,2,1354846536.87753
231,426,1,1404309237.17834
231,3064,1,1358519248.34321
231,3976,-1,1387181861.1956
231,1497,1,1399500289.53286
231,1568,-1,1348606701.98923
231,3767,2,1352295268.92961
231,3757,2,1350607559.80691
231,3838,2,1366255035.48048
231,2997,2,1383602303.30045
231,862,0,1358035619.99231
231,3828,2,1363731123.03304
231,3811,2,1358169182.52404
231,3980,-1,1387181653.00516
231,234,1,1352293743.40461
231,4777,1,1352285048.73985
231,3784,2,1354058058.70421
231,3855,1,1410179475.20928
231,229,1,1387049302.78459
231,226,2,1355579841.87235
231,2133,1,1411667214.8494
231,3805,2,1356723488.98071
231,3788,2,1353173144.48249
231,3771,1,1352295429.26473
231,2052,2,1355426018.68003
231,363,2,1352295197.20448
231,3761,2,1351020994.33194
231,3842,2,1369422252.8588
231,1265,1,1430863673.23538
231,282,2,1334871151.73996
231,3984,-1,1387181527.20138
231,3143,-1,1358052217.73318
231,2248,1,1353511153.98703
231,3815,-1,1359499654.61701
231,2285,2,1351189157.56779
231,2684,0,1366237439.32225
231,3836,2,1365193417.80226
231,1586,2,1375185774.16181
231,3978,-1,1387182693.07836
231,2995,-1,1352158429.42343
231,3819,1,1360799550.92511
231,3809,2,1357682891.44043
231,3792,2,1354223253.21782
231,3775,2,1353010570.22168
231,232,1,1374261655.13815
231,3846,-1,1377565171.23544
231,357,1,1340836181.14523
231,3769,2,1351082916.91096
231,3752,2,1343422192.03246
231,3840,2,1366682837.05086
231,3823,1,1362055185.68608
231,246,1,1355957783.47263
231,2124,2,1353695699.70341
231,3796,2,1354484586.88741
231,3418,2,1335038848.90606
231,3817,2,1359553929.47783
231,3800,2,1355755739.34596
231,1567,-1,1348606483.51629
231,3854,1,1397945151.39458
231,3790,2,1354216410.96855
231,3773,2,1352492483.56826
231,3756,2,1350943023.56227
231,3844,1,1376412032.98434
231,3827,2,1363633463.62268
231,26,2,1344372503.12473
231,1801,2,1351655693.33167
231,1943,2,1350253930.42584
231,359,2,1341352451.99313
231,254,2,1351655726.02656
231,3821,2,1361974662.36567
231,3804,2,1356064794.73163
231,3787,2,1354208899.38403
231,3794,2,1354398362.98615
231,3777,2,1353617602.94985
231,3848,2,1392061218.85928
231,3798,2,1355586369.58022
231,3781,1,1353975897.50372
231,3852,2,1394211392.145
231,3011,2,1365034243.92504
231,3754,2,1351116779.75714
231,3825,2,1363025403.17977
231,3808,2,1357336946.02519
231,3977,-1,1387182401.41459
231,383,1,1341322470.23329
231,728,-1,1388006504.11858
231,3038,1,1343425962.61352
231,25,-1,1351188528.16039
231,3812,2,1358371001.6166
231,1890,2,1386819704.2792
231,3802,2,1353956925.61866
231,394,2,1359371691.20515
231,3785,2,1354063788.46991
231,3856,1,1418198664.27335
231,3758,2,1350428031.71626
231,3839,2,1366388238.8577
231,3829,2,1363803365.57798
231,3468,1,1334098095.39792
231,3779,1,1353878452.42636
231,3762,2,1351644127.61641
231,3850,2,1392588004.1246
231,354,1,1341352209.10811
231,3745,2,1353976105.4184
231,874,2,1350330066.17546
231,3833,2,1365109715.95198
231,3816,1,1359552025.13496
231,239,2,1377559775.5482
231,3718,1,1351580808.24627
231,3806,-1,1356810503.21755
231,3789,2,1354212614.96811
231,3482,2,1334037727.69536
231,233,1,1354065538.2226
231,3793,2,1354234702.43636
231,3783,2,1354052375.94817
231,36,2,1354063244.12409
231,3766,2,1352043443.98962
231,2270,2,1334092942.57598
231,3837,2,1365373105.37955
231,3820,2,1361127340.53069
231,3253,-1,1353610203.0718
231,3979,-1,1387182874.11286
231,3810,2,1357812581.67593
231,3760,2,1351882347.04167
231,3831,2,1363836017.58811
231,909,2,1354310387.69234
231,3814,2,1359408190.3801
231,3797,2,1354573360.64558
231,35,1,1348879183.5507
231,3770,2,1351721081.60642
2968,3020,2,1311732737.01219
2968,2092,2,1310555699.04155
2968,3019,2,1311633157.43921
2968,2081,2,1310380837.38029
2968,663,2,1311372366.47659
2968,1551,2,1310602079.81954
2968,651,2,1311596878.71781
2968,660,2,1313533725.2181
2968,3018,2,1311285153.59201
2968,2190,2,1311526148.97862
2968,2321,2,1310037317.48751
32,291,2,1370394690.14105
32,1622,1,1335027439.62512
32,3517,2,1376687628.64974
32,2764,2,1354478556.09656
32,1595,2,1344015818.00162
32,2200,2,1356057768.3505
32,3511,2,1347728380.04511
32,2102,2,1346943863.91324
32,863,2,1362158813.10098
32,1501,1,1395017339.59686
32,64,2,1344553851.90069
32,1731,2,1376594427.04484
32,3521,2,1393827612.21526
32,184,2,1359343628.01665
32,2150,0,1347934403.67566
32,2292,2,1374187641.28
32,380,1,1408715816.88467
32,245,2,1374425609.45419
32,3515,2,1372796512.14717
32,249,2,1376779517.38103
32,232,2,1343759249.18297
32,1029,2,1367382908.80756
32,374,2,1343317762.23731
32,1340,1,1417126306.94993
32,209,1,1342710988.8977
32,800,2,1349046151.33819
32,3519,0,1377804089.87237
32,1935,2,1336074750.53649
32,2749,2,1356825963.81685
32,1388,2,1382141324.37676
32,2219,2,1385151465.37331
32,2682,1,1362290750.53688
32,858,2,1375842360.94452
32,432,1,1392919580.62764
32,0,2,1355010982.88599
32,2277,2,1347575952.05444
32,426,1,1403549114.57838
32,63,2,1365616406.8274
32,1409,2,1359091521.21383
32,3375,2,1356759142.13638
32,622,2,1366476926.49483
32,244,2,1389988246.51376
32,234,1,1351470255.1657
32,12,2,1338998866.07132
32,200,2,1348852728.4164
32,359,2,1347309205.33127
32,3335,2,1376590786.06568
32,211,2,1349568709.8685
32,434,-1,1423858287.62558
32,1991,1,1386743988.54613
32,1400,1,1386269311.68384
32,407,2,1367468830.25384
32,36,1,1354392600.99379
32,1110,2,1377032432.30132
32,421,1,1384134182.54418
32,2715,-1,1385847821.17472
32,3512,2,1347728405.11875
32,246,1,1359641636.0284
32,1982,2,1335580174.82036
32,425,2,1392921584.97695
32,922,1,1370813273.66013
32,567,2,1347940719.34448
32,895,2,1354932148.09803
32,3516,2,1374207447.59808
32,402,2,1365528945.02549
32,1554,2,1339099070.83148
32,1642,1,1397078330.69703
32,561,2,1347730861.62016
32,3520,2,1382842401.99084
32,1385,2,1349371975.43051
32,26,2,1335417989.58348
32,254,2,1348937006.38457
32,3510,1,1345259819.45124
32,237,2,1361038829.00856
32,1122,2,1369414562.62622
32,369,2,1347312390.098
32,2247,2,1354160757.7442
32,335,2,1346178195.64273
32,3071,2,1378240451.62065
32,805,2,1360341418.57066
32,3514,2,1365366149.4349
32,3518,2,1376970131.54326
32,2130,2,1382842542.53544
32,360,2,1349218694.90513
32,1191,1,1417044981.15314
32,239,2,1386001128.49831
32,381,1,1362838369.49876
32,364,2,1366986886.56963
32,2242,0,1376539210.10055
32,233,2,1356393688.84838
32,560,2,1347988026.66185
32,2685,2,1370058159.50215
32,2236,1,1356105834.75244
32,226,2,1349045210.00503
32,1635,2,1367162726.44612
32,3513,-2,1357258319.78625
32,2213,2,1377030489.53368
3081,2018,1,1362910222.06848
3081,1527,1,1355955365.08625
3081,380,1,1409154527.42743
3081,2253,1,1394004562.68704
3081,1524,1,1397196875.39057
3081,132,1,1355955574.79677
3081,221,1,1355955482.46445
170,3135,2,1319836394.86372
170,68,-1,1319023849.57626
170,676,2,1324042079.28187
170,254,1,1319006992.17227
170,101,-1,1326580514.04734
170,246,2,1319637619.0595
170,3134,2,1311569345.74588
170,709,2,1311351241.3472
170,25,2,1319890666.7591
5159,1532,1,1398406245.78312
5159,3107,2,1401779599.80127
5159,1528,1,1408247995.48615
5159,1685,2,1398402373.46082
25,1376,1,1326125845.85753
25,184,-1,1348521372.2422
25,380,-1,1352686595.66215
25,2275,-1,1346262224.76575
25,1265,-1,1359081925.4041
25,3160,2,1323224000.69634
25,718,2,1326435447.22253
25,188,1,1337872521.98737
25,708,1,1322976194.17095
25,4322,-1,1347903414.34914
25,614,2,1331695973.49227
25,12,2,1320952687.11729
25,219,2,1320958350.97706
25,2617,2,1320918139.18962
25,1939,1,1328659544.24406
25,2081,2,1318453843.44901
25,601,2,1312233570.28668
25,162,2,1320953497.51033
25,1676,2,1329229990.46952
25,676,1,1321244897.51851
25,2095,2,1312985706.10442
25,1484,2,1317749604.06812
25,3159,2,1321373838.51052
25,2798,-1,1421954364.43671
25,177,2,1317672887.71339
25,728,-1,1346916202.22848
25,167,0,1320799249.51795
25,853,-1,1403386505.32089
25,181,2,1320021876.52184
25,208,1,1337873368.65604
25,3157,2,1314734187.17328
25,2245,-1,1350693050.16154
25,421,0,1337874599.63459
25,803,1,1320870589.22412
25,2938,2,1312497761.40129
25,3161,2,1328331817.63915
25,398,1,1352051607.95249
25,246,0,1337874079.16065
25,3107,-1,1399260670.13428
25,1364,2,1312787855.69252
25,709,2,1320864587.49557
25,37,-1,1347372415.34755
25,2182,2,1326155349.5517
25,189,-1,1347278724.28701
25,2253,-1,1401633577.84038
25,3405,-1,1378688318.15447
25,160,2,1316124999.45489
25,3280,-1,1348236019.06442
25,281,1,1337872386.40797
25,264,-1,1346890182.48742
25,166,1,1326374874.94083
25,254,2,1337874755.47842
25,548,2,1314045408.22547
25,2034,2,1314031648.7417
25,3399,1,1341270929.4765
25,2109,2,1328569516.3602
25,285,-1,1346228247.95557
25,1197,-1,1346111005.18936
25,1940,1,1324695937.95874
25,3163,0,1341274121.37471
25,1295,2,1320791647.69601
25,694,2,1320881948.87846
25,165,2,1315614370.40454
25,48,1,1313420644.38584
25,1971,-1,1350119723.08303
25,0,-1,1346725456.3781
25,1441,1,1337873236.85038
25,1326,-1,1346747163.77447
25,1762,0,1337873203.45208
25,1391,-1,1346889659.92944
