634,296,1,1,2353
634,1008,1,1,2345
634,301,1,1,2357
634,61,1,1,2365
634,1001,1,1,2336
634,189,1,1,2370
634,1003,1,1,2338
634,817,1,1,2383
634,450,1,1,2380
634,317,1,1,2375
634,327,1,1,2386
634,1009,1,1,2373
634,2664,1,1,2387
634,733,1,1,2352
634,19,1,1,2355
634,639,1,1,2339
634,660,1,1,2343
634,158,1,1,2356
634,1002,1,1,2337
12885,857,1,1,28207
12885,1737,1,1,28238
12885,428,1,1,28213
12885,82,1,1,28203
12885,12889,1,1,28200
12885,3913,1,1,28239
12885,429,1,1,28216
12885,974,1,1,28227
12885,427,1,1,28210
12885,330,1,1,28258
12885,135,1,1,28255
12885,1718,1,1,28205
12885,1368,1,1,28245
12885,821,1,1,28262
12885,211,1,1,28222
12885,129,1,1,28251
12885,12890,1,1,28201
12885,14,1,1,28265
12885,1592,1,1,28229
12885,12893,1,1,28233
12885,149,1,1,28263
12885,435,1,1,28240
12885,319,1,1,28254
12885,977,1,1,28252
12885,1755,1,1,28253
12885,323,1,1,28260
12885,3494,1,1,28206
12885,110,1,1,28234
12885,49,1,1,28266
12885,12888,1,1,28199
12885,277,1,1,28208
12885,191,1,1,28248
12885,1128,1,1,28256
12885,436,1,1,28244
12885,377,1,1,28224
12885,12886,1,1,28197
12885,12894,1,1,28250
12885,783,1,1,28241
12885,1291,1,1,28214
12885,817,1,1,28261
12885,1044,1,1,28223
12885,12887,1,1,28198
12885,5318,1,1,28218
12885,985,1,1,28242
12885,200,1,1,28264
12885,568,1,1,28211
12885,347,1,1,28232
12885,1125,1,1,28249
12885,9430,1,1,28235
12885,742,1,1,28225
12885,978,1,1,28259
12885,3287,1,1,28247
12885,6615,1,1,28243
12885,12892,1,1,28230
12885,112,1,1,28236
12885,862,1,1,28212
12885,152,1,1,28267
12885,431,1,1,28220
12885,287,1,1,28221
12885,6796,1,1,28231
12885,1714,1,1,28204
12885,12891,1,1,28219
12885,92,1,1,28215
12885,2285,1,1,28209
12885,308,1,1,28228
12885,141,1,1,28257
12885,175,1,1,28217
12885,3256,1,1,28202
12885,190,1,1,28246
13818,322,1,1,35652
13818,6519,1,1,35647
13818,864,1,1,35646
13818,561,1,1,35645
13818,3258,1,1,37559
13818,192,1,1,35651
13818,348,1,1,35650
13818,1407,1,1,35653
13818,158,1,1,35648
13818,13814,1,1,33217
14471,137,1,1,34003
14471,7175,1,1,34000
14471,319,1,1,34002
14471,1125,1,1,34001
14471,14472,-1,-1,33997
14471,10,1,1,34004
14471,13730,1,1,33998
166,979,1,1,15003
166,152,1,1,15013
166,290,1,1,14910
166,1250,1,1,14877
166,1321,-1,-1,14939
166,1392,1,1,14995
166,440,1,1,14996
166,45,1,1,14990
166,2423,1,1,14940
166,582,1,1,14986
166,567,1,1,14892
166,709,1,1,14893
166,348,1,1,14958
166,851,1,1,15004
166,304,1,1,14931
166,138,1,1,14993
166,1341,1,1,14951
166,909,1,1,14942
166,110,1,1,14949
166,2366,1,1,14874
166,809,1,1,14994
166,191,1,1,14969
166,2401,1,1,14945
166,7309,1,1,14871
166,199,1,1,15008
166,915,1,1,14970
166,1307,1,1,14911
166,510,1,1,14983
166,1044,1,1,14917
166,19,1,1,14923
166,2753,1,1,14946
166,433,1,1,14924
166,2835,1,1,14932
166,7307,1,1,14868
166,184,1,1,14933
166,66,1,1,14966
166,158,1,1,14925
166,3329,1,1,14870
166,7315,1,1,14887
166,276,1,1,14879
166,739,1,1,14922
166,1296,1,1,14902
166,1233,1,1,14872
166,132,1,1,14981
166,7308,1,1,14869
166,928,1,1,14959
166,100,1,1,14930
166,1141,1,1,14961
166,20,1,1,14991
166,112,1,1,14950
166,189,1,1,14960
166,7316,1,1,14901
166,1047,1,1,14972
166,165,1,1,13479
166,89,1,1,14896
166,308,1,1,14938
166,289,1,1,14909
166,1134,1,1,14876
166,139,1,1,14997
166,7305,1,1,11690
166,195,1,1,15001
166,1303,1,1,14905
166,3607,1,1,14915
166,3344,1,1,14973
166,750,1,1,14934
166,821,1,1,15007
166,7313,1,1,14885
166,1034,1,1,14944
166,274,1,1,14875
166,14,-1,-1,15010
166,301,1,1,14926
166,443,1,1,15012
166,906,1,1,22258
166,977,1,1,14982
166,900,1,1,14878
166,735,1,1,14918
166,188,1,1,14955
166,7319,1,1,14975
166,29,1,1,15005
166,338,1,1,14903
166,1379,1,1,14978
166,1177,-1,-1,14953
166,772,1,1,14957
166,569,1,1,14898
166,377,1,1,14919
166,519,1,1,14956
166,1671,1,1,14976
166,185,1,1,14935
166,7312,-1,-1,14884
166,861,1,1,14895
166,7306,-1,-1,14866
166,1287,1,1,14899
166,811,1,1,14999
166,335,1,1,14916
166,7314,1,1,14886
166,761,1,1,14943
166,128,1,1,14977
166,163,1,1,15333
166,911,-1,-1,14974
166,3718,1,1,14914
166,3,1,1,15011
166,1280,1,1,14891
166,7317,1,1,14912
166,67,1,1,14992
166,278,1,1,14889
166,812,1,1,15000
166,691,1,1,14883
166,1336,1,1,14947
166,131,1,1,14980
166,860,1,1,14894
166,428,1,1,14900
166,313,1,1,14962
166,135,1,1,14987
166,3043,1,1,14881
166,1131,1,1,15009
166,1344,1,1,14954
166,1125,1,1,14971
166,1436,1,1,14908
166,7310,1,1,14873
166,1102,1,1,14988
166,670,1,1,18548
166,1373,1,1,14968
166,171,1,1,14880
166,847,1,1,14890
166,148,1,1,15006
166,513,1,1,14998
166,926,1,1,14897
166,936,1,1,14937
166,114,1,1,14952
166,961,1,1,14967
166,7318,1,1,14913
166,21171,1,1,59677
166,1324,1,1,14941
166,38,1,1,14921
166,1618,1,1,14985
166,318,1,1,14979
166,190,1,1,14965
166,84,1,1,14888
166,7311,1,1,14882
166,211,1,1,14907
166,136,-1,-1,14989
166,122,1,1,14964
166,61,1,1,14936
166,1300,1,1,14904
3602,1037,1,1,9072
3602,5284,-1,-1,8211
3602,136,1,1,8216
3602,3050,1,1,8215
3602,338,1,1,8213
3602,277,1,1,8212
2876,49,1,1,34610
2876,2879,1,1,34594
2876,2883,1,1,34603
2876,2880,1,1,34595
2876,292,1,1,34596
2876,831,1,1,34612
2876,202,1,1,34611
2876,2881,1,1,34597
2876,1125,1,1,34606
2876,2884,1,1,34607
2876,2877,1,1,34592
2876,142,1,1,34609
2876,1141,1,1,34604
2876,2878,-1,-1,34593
2876,2368,1,1,34602
2876,135,1,1,34608
2876,974,1,1,34599
2876,2591,1,1,34601
2876,2875,1,1,2760
2876,1945,1,1,34605
2876,2882,1,1,34600
696,428,1,1,57492
696,1753,1,1,57581
696,1709,1,1,57461
696,1703,1,1,57450
696,1730,1,1,57505
696,10,1,1,57604
696,964,1,1,57570
696,141,1,1,57606
696,1454,1,1,57448
696,772,1,1,57535
696,1738,1,1,57538
696,290,1,1,57500
696,132,1,1,57580
696,423,1,1,17579
696,301,1,1,57512
696,310,1,1,57529
696,330,1,1,57608
696,857,1,1,57475
696,1688,1,1,57456
696,928,1,1,57543
696,1759,1,1,57594
696,1746,1,1,57565
696,1696,1,1,57437
696,1706,1,1,57455
696,1717,1,1,57472
696,41,1,1,57572
696,133,1,1,57583
696,1714,1,1,57467
696,978,1,1,57609
696,1735,1,1,57527
696,594,1,1,57621
696,1756,1,1,57585
696,1270,1,1,57473
696,8052,1,1,13694
696,804,1,1,57588
696,1699,1,1,57442
696,359,1,1,57614
696,195,1,1,57607
696,1764,1,1,57625
696,519,1,1,57532
696,3490,1,1,35859
696,1031,1,1,57616
696,954,1,1,57497
696,697,1,1,57468
696,1728,1,1,57502
696,61,1,1,57521
696,1749,1,1,57571
696,1736,1,1,57534
696,1125,1,1,57560
696,8049,1,1,20080
696,862,1,1,57486
696,1757,1,1,57589
696,1139,1,1,57536
696,1713,1,1,57466
696,672,1,1,20801
696,1352,1,1,57533
696,1423,1,1,57444
696,1707,1,1,57459
696,974,1,1,57519
696,31,1,1,57593
696,122,1,1,57553
696,1721,1,1,57478
696,188,1,1,57531
696,1715,1,1,57470
696,1168,1,1,57480
696,1742,1,1,57556
696,318,1,1,57576
696,1763,1,1,57623
696,1287,1,1,57491
696,583,1,1,57587
696,926,1,1,57487
696,1750,1,1,57573
696,514,1,1,57624
696,138,1,1,57598
696,1700,1,1,57443
696,588,1,1,57613
696,761,1,1,57526
696,569,1,1,57488
696,1650,1,1,57503
696,693,1,1,53509
696,62,1,1,57522
696,1708,1,1,57460
696,1718,1,1,57474
696,911,1,1,57563
696,1729,1,1,57504
696,1597,1,1,57528
696,1739,1,1,57542
696,319,1,1,57586
696,787,1,1,57551
696,680,1,1,26835
696,575,1,1,57515
696,101,1,1,57517
696,1701,1,1,57445
696,146,1,1,57615
696,335,1,1,57509
696,158,1,1,57511
696,1722,1,1,57479
696,1732,1,1,57507
696,562,1,1,57452
696,190,1,1,57554
696,1743,1,1,57557
696,20,1,1,57590
696,93,1,1,57499
696,1740,1,1,57547
696,349,1,1,57600
696,1761,1,1,57603
696,312,1,1,57545
696,1285,1,1,57490
696,809,1,1,57599
696,596,1,1,57626
696,1711,1,1,57463
696,1698,1,1,57441
696,891,1,1,57544
696,1725,1,1,57489
696,1719,1,1,57476
696,709,1,1,57485
696,1727,1,1,57501
696,108,1,1,57530
696,418,1,1,57579
696,1754,1,1,57582
696,1748,1,1,57569
696,1704,1,1,57451
696,1762,1,1,57605
696,752,1,1,57518
696,1151,1,1,57454
696,1712,1,1,57465
696,1449,1,1,57568
696,461,1,1,57555
696,1733,1,1,57524
696,973,1,1,57481
696,1044,1,1,57510
696,1720,1,1,57477
696,620,1,1,1201
696,1747,1,1,57566
696,1136,1,1,57484
696,1741,-1,-1,57550
696,1697,1,1,57439
696,150,1,1,57619
696,1705,1,1,57453
696,152,1,1,57627
696,286,1,1,57496
696,1726,1,1,57493
696,1321,1,1,57523
696,170,1,1,57447
696,1734,1,1,57525
696,1744,1,1,57561
696,1400,1,1,57611
696,1755,1,1,57584
696,670,1,1,18616
696,1694,1,1,57540
696,584,1,1,57595
696,565,1,1,57469
696,1702,1,1,57449
696,497,1,1,57508
696,1368,1,1,57549
696,82,1,1,45670
696,1723,1,1,57482
696,211,1,1,57498
696,125,1,1,57558
696,572,1,1,57495
696,1126,1,1,57564
696,1660,1,1,57457
696,200,1,1,57620
696,1731,1,1,57506
696,128,1,1,57574
696,191,1,1,57559
696,1758,1,1,57591
696,140,1,1,57602
696,6322,1,1,29711
696,1752,1,1,57578
696,13,1,1,57520
696,1695,1,1,57541
696,1405,1,1,57618
696,322,1,1,57601
696,1760,1,1,57597
696,1071,1,1,57552
696,821,1,1,57617
696,1716,1,1,57471
696,1355,1,1,57539
696,1710,1,1,57462
696,1737,1,1,57537
696,563,1,1,31015
696,1724,1,1,57483
696,1751,1,1,57575
696,3258,1,1,37923
696,1745,1,1,57562
696,9953,1,1,30081
696,436,1,1,57546
696,192,1,1,57577
1765,1044,1,1,13204
1765,276,1,1,32597
1765,31,1,1,13245
1765,5020,1,1,13186
1765,128,1,1,13238
1765,191,1,1,13234
1765,1344,1,1,13219
1765,1179,1,1,13240
1765,697,1,1,57629
1765,62,1,1,13214
1765,115,1,1,13220
1765,277,1,1,13189
1765,3521,1,1,13199
1765,3913,1,1,13224
1765,935,1,1,13196
1765,19,1,1,13206
1765,7870,-1,-1,13184
1765,146,1,1,13255
1765,4382,1,1,13217
1765,1788,1,1,13222
1765,65,1,1,13216
1765,66,1,1,13233
1765,278,1,1,13192
1765,977,1,1,13242
1765,596,1,1,13257
1765,1125,1,1,13235
1765,108,1,1,13215
1765,742,1,1,13208
1765,195,1,1,13251
1765,40,1,1,13225
1765,847,1,1,13193
1765,978,1,1,13252
1765,734,1,1,13203
1765,7868,-1,-1,13182
1765,979,1,1,13253
1765,786,1,1,13229
1765,584,1,1,13246
1765,122,1,1,13231
1765,13,1,1,13212
1765,7869,-1,-1,13183
1765,891,1,1,13227
1765,158,1,1,13207
1765,316,1,1,13236
1765,1176,1,1,13190
1765,211,1,1,13198
1765,3058,1,1,13243
1765,175,1,1,13197
1765,190,1,1,13232
1765,377,1,1,13205
1765,289,1,1,13200
1765,150,1,1,13256
1765,1708,1,1,13187
1765,440,1,1,13249
1765,67,1,1,13248
1765,974,1,1,13211
1765,1306,1,1,13201
1765,132,1,1,13241
1765,711,1,1,13195
1765,585,1,1,13247
1765,1783,1,1,13210
1765,226,1,1,13194
1765,793,1,1,13237
1765,178,1,1,13202
1765,1826,1,1,13228
1765,140,1,1,13250
1765,152,1,1,13258
1765,519,1,1,13221
1765,1739,1,1,13223
1765,794,1,1,13239
1765,84,1,1,13191
1765,137,1,1,13244
1765,61,1,1,13213
1765,1840,1,1,13226
11578,1131,1,1,23828
11578,7942,1,1,23825
11578,1164,1,1,23826
2831,8815,-1,-1,15466
1015,64,1,1,2896
1015,309,1,1,2895
1015,79,1,1,2881
1015,2928,1,1,2897
1015,1379,1,1,2905
1015,2929,1,1,2909
1015,189,1,1,2900
1015,1046,1,1,2902
1015,748,1,1,2892
1015,1457,1,1,2899
1015,61,1,1,2894
1015,301,1,1,2889
1015,911,1,1,2904
1015,774,1,1,2898
1015,150,1,1,2910
1015,36,1,1,2886
1015,132,1,1,2906
1015,338,1,1,2884
1015,158,1,1,2888
1015,639,1,1,2949
1015,277,1,1,2882
1015,191,1,1,2903
1015,67,1,1,2907
1015,2927,1,1,2887
1015,14,1,1,2912
1015,86,1,1,2883
1015,102,1,1,2893
1015,200,1,1,2911
13022,13023,1,1,28618
3257,1547,-1,-1,43143
3257,712,1,1,36965
3257,10661,1,1,36905
3257,4108,1,1,37160
3257,1368,1,1,37134
3257,3490,1,1,35720
3257,24,1,1,37239
3257,10688,1,1,37001
3257,116,1,1,37080
3257,12053,1,1,25433
3257,230,1,1,37255
3257,10682,1,1,36983
3257,128,1,1,37180
3257,10709,1,1,37157
3257,787,1,1,37136
3257,9588,1,1,36994
3257,1431,1,1,37153
3257,911,1,1,37168
3257,1618,1,1,37211
3257,3031,1,1,37256
3257,1071,1,1,37137
3257,5437,1,1,37021
3257,1950,1,1,36927
3257,3306,1,1,37200
3257,1326,1,1,37045
3257,10646,1,1,36876
3257,10717,1,1,37248
3257,954,1,1,36998
3257,10711,1,1,37172
3257,594,1,1,37318
3257,350,1,1,37264
3257,10667,1,1,36929
3257,5587,1,1,36926
3257,1048,1,1,37167
3257,135,1,1,37216
3257,840,1,1,36921
3257,869,1,1,37232
3257,2333,1,1,37112
3257,10654,1,1,36887
3257,4706,1,1,37186
3257,821,1,1,37298
3257,139,1,1,37252
3257,1397,1,1,37266
3257,2285,1,1,36940
3257,1284,1,1,36966
3257,1340,1,1,37065
3257,10675,1,1,36962
3257,268,1,1,37190
3257,10685,1,1,36988
3257,6595,1,1,37089
3257,10696,1,1,37024
3257,1383,1,1,37219
3257,260,1,1,37158
3257,827,1,1,37316
3257,6653,1,1,37292
3257,1403,1,1,37296
3257,3060,1,1,37274
3257,1100,1,1,37041
3257,1168,1,1,36942
3257,2141,1,1,37230
3257,1355,1,1,37088
3257,150,1,1,37310
3257,6603,1,1,37096
3257,2084,1,1,37066
3257,175,1,1,36991
3257,780,1,1,37103
3257,8110,1,1,36904
3257,691,1,1,36899
3257,7164,1,1,37322
3257,10664,1,1,36915
3257,90,1,1,36957
3257,7185,1,1,36907
3257,3047,1,1,37055
3257,10,1,1,37260
3257,1787,1,1,37077
3257,10668,1,1,36930
3257,190,1,1,37140
3257,14721,-1,-1,34887
3257,10678,1,1,36972
3257,4862,1,1,36960
3257,1285,1,1,36969
3257,14,1,1,37312
3257,198,1,1,37276
3257,125,1,1,37155
3257,3491,1,1,36886
3257,16144,-1,-1,36800
3257,45,1,1,37223
3257,993,1,1,37323
3257,3370,1,1,37079
3257,573,1,1,37026
3257,593,1,1,37317
3257,8589,1,1,37106
3257,1314,1,1,37015
3257,10707,1,1,37130
3257,752,1,1,37035
3257,10647,1,1,36877
3257,3053,1,1,37126
3257,10718,1,1,37265
3257,1405,1,1,37305
3257,6604,1,1,37098
3257,10657,1,1,36892
3257,7161,1,1,36953
3257,440,1,1,37244
3257,6354,1,1,36923
3257,196,1,1,37270
3257,772,1,1,37085
3257,1045,1,1,37048
3257,29,1,1,37280
3257,1377,1,1,37174
3257,5118,1,1,37237
3257,400,1,1,37156
3257,10715,1,1,37208
3257,10381,1,1,37181
3257,4102,1,1,37046
3257,10665,1,1,36916
3257,324,1,1,37272
3257,511,1,1,37209
3257,10686,1,1,36989
3257,5623,1,1,37309
3257,2460,1,1,37285
3257,551,1,1,36895
3257,10673,1,1,36951
3257,2591,1,1,37072
3257,1156,1,1,37236
3257,1834,1,1,37225
3257,1287,1,1,36973
3257,10700,1,1,37052
3257,1646,1,1,37202
3257,6451,1,1,36987
3257,330,1,1,37262
3257,10694,1,1,37020
3257,3452,1,1,37245
3257,10650,1,1,36881
3257,4692,1,1,37313
3257,1656,1,1,36949
3257,10721,1,1,37303
3257,982,1,1,36917
3257,6864,1,1,37084
3257,10174,1,1,36979
3257,801,1,1,37214
3257,4287,1,1,37300
3257,10644,1,1,36874
3257,830,1,1,37333
3257,1142,1,1,37203
3257,68,1,1,37290
3257,7651,1,1,37243
3257,2086,1,1,37154
3257,441,1,1,37299
3257,10671,1,1,36935
3257,7175,1,1,37070
3257,6743,1,1,37116
3257,2459,1,1,37033
3257,10658,1,1,36897
3257,461,1,1,37147
3257,685,1,1,36880
3257,1585,1,1,37000
3257,8696,1,1,36922
3257,10679,1,1,36977
3257,393,1,1,36952
3257,49,1,1,37325
3257,5883,1,1,36910
3257,580,1,1,37195
3257,892,1,1,37151
3257,5336,1,1,36975
3257,864,1,1,37004
3257,3061,1,1,37311
3257,1128,1,1,37229
3257,2328,1,1,36961
3257,10687,1,1,36997
3257,83,1,1,36947
3257,131,1,1,37198
3257,10643,1,1,36873
3257,1392,1,1,37242
3257,10714,1,1,37201
3257,3,1,1,37315
3257,865,1,1,37050
3257,1441,-1,-1,56229
3257,788,1,1,37143
3257,10708,1,1,37148
3257,595,1,1,37329
3257,7283,1,1,37076
3257,6202,1,1,36959
3257,147,1,1,37291
3257,811,1,1,37258
3257,1648,1,1,36938
3257,2536,1,1,37297
3257,3103,1,1,37164
3257,935,1,1,36990
3257,4818,1,1,36950
3257,10722,1,1,37307
3257,5321,1,1,37187
3257,1579,1,1,36981
3257,6615,1,1,37127
3257,1288,1,1,36974
3257,851,1,1,37273
3257,10672,1,1,36936
3257,794,1,1,37183
3257,1370,1,1,37139
3257,1379,1,1,37182
3257,2079,1,1,37073
3257,10666,1,1,36920
3257,4718,1,1,37213
3257,10622,-1,-1,21314
3257,10693,1,1,37018
3257,6765,1,1,36978
3257,193,1,1,37207
3257,2080,1,1,37117
3257,1870,1,1,37095
3257,6360,1,1,36932
3257,10680,1,1,36980
3257,590,1,1,37295
3257,7262,1,1,37023
3257,2335,1,1,37176
3257,7289,1,1,37192
3257,318,1,1,37188
3257,1782,1,1,37012
3257,10701,1,1,37058
3257,10640,1,1,36870
3257,582,1,1,37212
3257,6665,1,1,36939
3257,1725,1,1,36963
3257,1763,1,1,37327
3257,6692,1,1,37013
3257,1413,1,1,37328
3257,10651,1,1,36883
3257,6608,1,1,37104
3257,809,1,1,37241
3257,1649,1,1,37008
3257,1102,1,1,37217
3257,10648,1,1,36878
3257,10719,1,1,37282
3257,1601,1,1,37064
3257,285,1,1,36996
3257,1164,1,1,37005
3257,985,1,1,37119
3257,199,1,1,37304
3257,10669,1,1,36931
3257,804,1,1,37222
3257,118,1,1,37110
3257,8413,1,1,36888
3257,10264,1,1,37040
3257,512,1,1,37224
3257,149,1,1,37302
3257,3830,1,1,37094
3257,136,1,1,37218
3257,10690,1,1,37003
3257,435,1,1,37109
3257,1031,1,1,37289
3257,3496,1,1,36937
3257,10677,1,1,36971
3257,148,1,1,37294
3257,347,1,1,37060
3257,6516,1,1,37019
3257,10704,1,1,37097
3257,2232,1,1,36943
3257,6800,1,1,37205
3257,10698,1,1,37042
3257,866,1,1,37091
3257,7273,1,1,36911
3257,319,1,1,37215
3257,1159,1,1,37250
3257,915,1,1,37162
3257,838,1,1,37283
3257,41,1,1,37177
3257,42,1,1,37269
3257,1443,1,1,36946
3257,3673,1,1,37141
3257,2331,1,1,37075
3257,133,1,1,37204
3257,2663,1,1,37254
3257,134,1,1,37206
3257,1122,1,1,37054
3257,5109,1,1,37133
3257,10706,1,1,37113
3257,6200,1,1,36944
3257,2879,1,1,36984
3257,438,1,1,37184
3257,10662,1,1,36908
