true_label,predicted_label,predicted_probability
1,1,0.9384239881650832
1,1,0.9747748881088097
-1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9384239881650832
1,1,0.9053992794156229
1,1,0.9384239881650832
-1,-1,0.6666438517115855
1,1,0.9053992794156229
1,1,0.9384239881650832
-1,-1,0.6666438517115855
-1,1,0.9053992794156229
1,1,0.9384239881650832
1,1,0.9053992794156229
-1,-1,0.6666438517115855
1,1,0.9747748881088097
1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9747748881088097
1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9384239881650832
1,-1,0.8352747241096452
1,1,0.9384239881650832
1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9384239881650832
-1,1,0.9384239881650832
1,1,0.9053992794156229
1,1,0.9936316247879008
1,1,0.9840086241820181
1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9053992794156229
-1,-1,0.6666438517115855
1,-1,0.8352747241096452
1,1,0.9384239881650832
-1,-1,0.7610169591814334
1,1,0.9053992794156229
1,-1,0.6666438517115855
1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9053992794156229
-1,-1,0.6666438517115855
1,1,0.9384239881650832
1,1,0.9053992794156229
-1,-1,0.6666438517115855
1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9053992794156229
-1,1,0.9053992794156229
1,1,0.9384239881650832
-1,1,0.9053992794156229
1,-1,0.8352747241096452
-1,1,0.9053992794156229
-1,-1,0.6666438517115855
-1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9384239881650832
-1,1,0.9053992794156229
1,1,0.9384239881650832
1,1,0.9384239881650832
1,1,0.9747748881088097
1,1,0.9384239881650832
1,1,0.9999995507129626
-1,1,0.9053992794156229
1,1,0.9384239881650832
1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9384239881650832
1,1,0.9384239881650832
1,1,0.9999962491291622
1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9747748881088097
-1,1,0.9053992794156229
-1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9604238495270523
-1,-1,0.8352747241096452
1,1,0.9604238495270523
1,1,0.9053992794156229
1,-1,0.6666438517115855
1,1,0.9384239881650832
1,-1,0.7610169591814334
1,1,0.9053992794156229
1,1,0.9384239881650832
1,1,0.9053992794156229
1,1,0.9053992794156229
-1,1,0.9053992794156229
-1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9053992794156229
1,1,0.9999999684250288
1,1,0.9053992794156229
-1,1,0.9053992794156229
1,1,0.9604238495270523
1,1,0.9053992794156229
1,1,0.9990041288618923
-1,1,0.9384239881650832
1,1,0.9053992794156229
1,1,0.9384239881650832
1,1,0.9604238495270523
1,1,0.9088462954340909
1,1,0.9088462954340909
-1,1,0.9088462954340909
1,1,0.9088462954340909
1,1,0.9088462954340909
-1,1,0.9088462954340909
1,1,0.9088462954340909
1,1,0.9088462954340909
1,1,0.9088462954340909
-1,1,0.9088462954340909
-1,1,0.9645590543979764
-1,1,0.9088462954340909
1,1,0.9088462954340909
1,1,0.9427684856982724
1,1,0.9088462954340909
-1,1,0.9088462954340909
1,1,0.9995995768049544
1,-1,0.6568249995245311
1,1,0.9088462954340909
1,1,0.9088462954340909
1,1,0.9088462954340909
1,1,0.9645590543979764
1,1,0.9645590543979764
-1,1,0.9088462954340909
1,1,0.9427684856982724
1,1,0.9088462954340909
1,1,0.9088462954340909
-1,1,0.9088462954340909
1,1,0.9088462954340909
-1,-1,0.6568249995245311
1,1,0.9088462954340909
1,1,0.9088462954340909
1,1,0.9088462954340909
1,1,0.9088462954340909
1,1,0.9088462954340909
1,-1,0.6568249995245311
1,1,0.9088462954340909
-1,1,0.9088462954340909
-1,1,0.9088462954340909
1,1,0.9088462954340909
1,1,0.9088462954340909
1,1,0.9088462954340909
1,1,0.9427684856982724
1,1,0.9088462954340909
1,1,0.9427684856982724
1,1,0.9645590543979764
1,1,0.9088462954340909
1,1,0.9427684856982724
1,1,0.9782444449799482
-1,1,0.9344733335543743
1,1,0.9088462954340909
1,1,0.9427684856982724
1,1,0.9088462954340909
1,1,0.9088462954340909
1,1,0.9088462954340909
1,1,0.9782444449799482
-1,-1,0.6568249995245311
1,1,0.9088462954340909
1,1,0.9919185113252582
1,1,0.9088462954340909
-1,1,0.9088462954340909
1,1,0.9088462954340909
1,1,0.9427684856982724
-1,1,0.9645590543979764
1,1,0.9867180407358664
1,1,0.9088462954340909
1,1,0.9427684856982724
1,1,0.9645590543979764
1,1,0.9088462954340909
-1,1,0.9088462954340909
1,1,0.9088462954340909
1,1,0.9427684856982724
1,1,0.9088462954340909
1,1,0.9088462954340909
1,1,0.9427684856982724
1,-1,0.6568249995245311
1,1,0.9088462954340909
1,1,0.9999997443922704
1,1,0.9427684856982724
-1,1,0.9088462954340909
1,1,0.9427684856982724
1,1,0.9088462954340909
1,1,0.9088462954340909
1,1,0.9427684856982724
1,1,0.9427684856982724
1,-1,0.7597417708423662
1,1,0.9088462954340909
1,1,0.9088462954340909
-1,1,0.9427684856982724
1,1,0.9088462954340909
1,1,0.9088462954340909
-1,1,0.9088462954340909
-1,-1,0.6568249995245311
1,1,0.9427684856982724
1,1,0.9427684856982724
1,1,0.9427684856982724
1,1,0.9989077402129078
1,1,0.9645590543979764
1,1,0.9088462954340909
1,1,0.9999674605264414
1,1,0.9088462954340909
1,1,0.9993829958812448
-1,1,0.9088462954340909
1,1,0.9088462954340909
1,1,0.9088462954340909
1,-1,0.7597417708423662
1,1,0.9427684856982724
1,1,0.9088462954340909
-1,1,0.9088462954340909
1,1,0.9970241321591249
1,1,0.9427684856982724
-1,1,0.9427684856982724
1,1,0.9427684856982724
1,1,0.9999998382348108
1,1,0.9088462954340909
-1,1,0.9088462954340909
1,1,0.9088462954340909
-1,1,0.9088462954340909
-1,-1,0.6568249995245311
1,1,0.9088462954340909
1,1,0.9088462954340909
1,1,0.9088462954340909
1,-1,0.6568249995245311
-1,1,0.9088462954340909
1,1,0.9867180407358664
1,1,0.9427684856982724
-1,1,0.9427684856982724
1,1,0.9088462954340909
1,1,0.9427684856982724
-1,1,0.9088462954340909
1,1,0.9088462954340909
1,1,0.9088462954340909
1,1,0.9645590543979764
1,1,0.9782444449799482
1,1,0.9993386070970105
1,1,0.9088462954340909
-1,1,0.9088462954340909
1,1,0.9782444449799482
-1,-1,0.8393435014034619
1,1,0.9427684856982724
-1,1,0.9088462954340909
-1,1,0.9088462954340909
-1,-1,0.3777316407551245
1,1,0.9427684856982724
1,1,0.9427684856982724
1,1,0.9088462954340909
1,1,0.9782444449799482
1,1,0.9427684856982724
1,1,0.9088462954340909
-1,1,0.9088462954340909
1,1,0.9088462954340909
1,1,0.9427684856982724
1,1,0.9782444449799482
1,1,0.9427684856982724
1,1,0.9088462954340909
1,1,0.9993386070970105
1,1,0.9088462954340909
1,1,0.9088462954340909
1,1,0.9427684856982724
1,1,0.9867180407358664
1,1,0.9782444449799482
1,1,0.9782444449799482
1,1,0.9088462954340909
1,1,0.9645590543979764
1,1,0.9427684856982724
1,1,0.9427684856982724
1,1,0.9088462954340909
1,1,0.9645590543979764
1,1,0.9088462954340909
-1,1,0.9427684856982724
1,1,0.9088462954340909
1,1,0.9427684856982724
1,1,0.9645590543979764
1,1,0.9088462954340909
1,1,0.9427684856982724
1,1,0.9088462954340909
1,1,0.9088462954340909
1,1,0.9427684856982724
1,1,0.9088462954340909
1,1,0.9088462954340909
1,1,0.9088462954340909
1,1,0.9427684856982724
-1,1,0.9088462954340909
-1,1,0.9088462954340909
1,1,0.9987000636119999
1,1,0.9088462954340909
1,1,0.9088462954340909
1,1,0.9088462954340909
-1,-1,0.7597417708423662
1,1,0.9782444449799482
1,1,0.9088462954340909
1,1,0.9867180407358664
-1,1,0.9088462954340909
1,1,0.9088462954340909
1,1,0.9088462954340909
1,1,0.9427684856982724
1,1,0.9997200123801786
1,1,0.9088462954340909
1,1,0.9088462954340909
1,1,0.9088462954340909
