true_label,predicted_label,predicted_probability
1,1,0.9926391464922157
1,1,0.975387554303546
1,1,0.9934898733032783
1,1,0.9903609205277341
1,1,0.9862343138848801
1,-1,0.876169861153631
1,1,0.9731636551797311
-1,1,0.957678243149842
1,1,0.9991086402378673
1,1,0.9816069890711274
1,1,0.9685170191976933
1,1,0.9955047414666143
1,1,0.9852421232243372
1,1,0.9727055660710717
1,-1,0.6364737882261261
-1,-1,0.636288357060617
1,1,0.9832707537367606
1,1,0.9979667184365925
-1,1,0.9471763604881682
-1,1,0.9121413911298856
-1,1,0.9550615718999759
1,1,0.9685170191976933
1,1,0.9938337318294211
1,1,0.9889328527069043
-1,1,0.9690431684558594
1,1,0.9828476381139634
1,1,0.9708932053026071
1,1,0.9835545226439014
-1,-1,0.7340823558021947
1,1,0.9882516275329761
1,1,0.9828476381139634
1,-1,0.7331872735909367
1,-1,0.8216798421271017
1,1,0.9864949683489014
1,-1,0.6884060243341394
1,1,0.9095954569426652
-1,1,0.9690431684558594
1,1,0.9826942409366496
1,1,0.9690431684558594
1,1,0.9685170191976933
1,1,0.9751345607178927
-1,1,0.9901148579624385
1,1,0.9852421232243372
1,1,0.9966502552389978
-1,-1,0.7947254621920621
1,1,0.9982397263490428
1,1,0.9708932053026071
1,1,0.9949576776582877
1,1,0.9826942409366496
1,1,0.9722398805609211
-1,-1,0.5627135167306763
1,1,0.9730950302232994
1,1,0.9730950302232994
1,1,0.9853732722820726
1,1,0.9832707537367606
1,1,0.9685170191976933
1,1,0.9826942409366496
1,1,0.9929443084176353
1,1,0.9840180546193815
1,1,0.9690431684558594
1,1,0.9708932053026071
1,1,0.9826942409366496
1,1,0.9708932053026071
1,1,0.9852421232243372
1,1,0.9897691816909343
1,1,0.9947961909495264
1,1,0.9987536955867289
1,1,0.9937312349478281
1,1,0.9770819769863585
1,1,0.9399232593944239
1,-1,0.8169175628377531
1,1,0.9803892976526452
1,-1,0.8483593375945719
1,1,0.9730950302232994
1,1,0.9866055894948548
1,1,0.9883862994383366
1,1,0.9853732722820726
1,1,0.9826942409366496
-1,1,0.9791669502534106
1,1,0.9731285463675895
1,1,0.9974398646373099
1,-1,0.8473258363738471
1,1,0.9959500163380564
1,1,0.9730950302232994
-1,1,0.9818861792207051
1,-1,0.48443260864574744
1,1,0.9984808530753359
-1,1,0.9685170191976933
-1,1,0.9394489626476553
1,1,0.9932064270924377
1,1,0.9735467606233501
1,1,0.9730950302232994
1,1,0.9708932053026071
1,1,0.9845511600538835
1,1,0.9615184297489708
1,1,0.9914464589772446
1,1,0.9713808167568501
1,1,0.9730950302232994
1,1,0.9852421232243372
1,1,0.9685170191976933
1,1,0.9813050799878801
1,-1,0.10030994827005182
1,1,0.9755529080054836
1,1,0.9876620112134338
1,1,0.9949823167305285
1,1,0.9996559502187032
1,-1,0.8970198396145646
1,1,0.9857349896465768
1,-1,0.614133174135801
1,1,0.9959710588478985
-1,-1,0.3957608313117092
1,1,0.9751345607178927
-1,-1,0.7749080343325335
1,1,0.9730950302232994
1,1,0.9853732722820726
1,1,0.9708932053026071
1,1,0.9787713918686384
-1,1,0.9550615718999759
1,1,0.986829317063554
-1,1,0.9803892976526452
1,1,0.9932064270924377
1,1,0.9981945103788482
-1,1,0.9609681096925279
-1,1,0.9665998145512823
1,1,0.9708932053026071
-1,1,0.9770231352523411
1,1,0.9713808167568501
1,1,0.98942994473008
-1,1,0.9484377946821148
1,1,0.9730950302232994
1,1,0.995780272553215
1,1,0.9991527662549381
1,1,0.9751345607178927
-1,-1,0.7749080343325335
-1,1,0.978462277503894
1,-1,0.7365766082837192
-1,-1,0.2634301248820108
1,1,0.9708932053026071
1,1,0.9665211591624838
1,1,0.9435518754143066
1,1,0.9845511600538835
1,-1,0.8563525374969736
1,-1,0.8352728867070309
1,1,0.9844288322804671
1,-1,0.8352728867070309
-1,1,0.9439059676451632
1,1,0.9708932053026071
1,1,0.9708932053026071
1,-1,0.7275026854811958
1,1,0.9651373218390603
1,1,0.9832707537367606
-1,-1,0.8117797834067734
1,-1,0.8398958610460928
-1,1,0.9747738545337201
1,1,0.9751345607178927
-1,-1,0.8694160487947888
1,1,0.9471763604881682
-1,1,0.9811171896145536
1,1,0.9930437203158752
1,1,0.998214436835489
1,-1,0.7636337756774528
1,1,0.9981784272924707
1,-1,0.6364737882261261
1,1,0.9787713918686384
1,1,0.9997528385827598
-1,-1,0.694121316801666
1,1,0.9690529358809379
1,1,0.9908538617935297
1,1,0.9786042930001833
-1,1,0.9743425264302321
1,1,0.993955219790764
1,1,0.9685170191976933
1,1,0.9708932053026071
1,1,0.9826942409366496
1,1,0.9730950302232994
1,1,0.9770231352523411
1,1,0.9962915992363964
1,1,0.9812628613224764
-1,-1,0.7887090148963367
1,1,0.9918567126384966
1,1,0.9767163380943599
1,-1,0.8095123042518834
-1,-1,0.4864720657665938
1,1,0.9708932053026071
1,1,0.996502014442732
1,1,0.9708932053026071
-1,1,0.9946325831166891
1,1,0.9685170191976933
1,1,0.9690431684558594
-1,1,0.9730950302232994
1,1,0.9859026249502294
1,1,0.9803892976526452
1,1,0.9708932053026071
-1,1,0.9102596734120922
1,-1,0.8095123042518834
1,1,0.9969365972438635
1,1,0.9826942409366496
1,1,0.9954804872752143
1,1,0.9971559166094905
1,1,0.9818861792207051
1,1,0.9800875038043666
1,1,0.9901929610762776
1,1,0.982987619714313
1,1,0.9730950302232994
1,1,0.9751345607178927
1,1,0.9556736820869631
1,1,0.966566765927967
-1,-1,0.3460918716794158
1,1,0.9836598787642244
1,1,0.9757991962370087
1,1,0.9921028268983587
1,1,0.9879668238457049
1,1,0.9727825962084354
-1,-1,0.6317591969749375
1,-1,0.8221205572504116
-1,-1,0.8557319668786533
1,1,0.9951873916956591
1,1,0.9946037981693236
1,1,0.9637723396473685
1,1,0.9715442193566254
1,1,0.9160639053746722
1,1,0.9757991962370087
1,1,0.966566765927967
1,1,0.9803334789102841
1,1,0.983037143409649
1,1,0.9794313987701637
1,-1,0.8932055152140732
1,1,0.9336075950247736
-1,1,0.9889164668956596
1,1,0.9691525427580773
1,1,0.9719487944634584
-1,1,0.9691525427580773
1,1,0.9822679242390219
1,1,0.9749001152743492
1,1,0.9757991962370087
1,1,0.9691525427580773
1,1,0.9020910672640282
-1,-1,0.6523314597156766
1,1,0.9637723396473685
1,1,0.9803334789102841
1,1,0.9904516735409514
-1,-1,0.5539996483602759
1,1,0.966566765927967
1,1,0.9207082406464958
-1,1,0.9715442193566254
1,1,0.992233537864138
1,1,0.966566765927967
1,1,0.9637723396473685
1,1,0.9839000757542993
1,-1,0.8375975445723391
-1,1,0.9869880670516329
1,1,0.9794313987701637
1,1,0.9986882950002123
1,1,0.9866689214071124
1,1,0.9702695895485464
1,1,0.9794313987701637
1,1,0.9810417208459272
1,1,0.99894926963502
-1,1,0.9786643068684909
1,1,0.9776874063631181
1,-1,0.6743875531335548
1,1,0.9922624246989472
1,1,0.9815931330391675
1,1,0.9877788634887271
1,1,0.9650771936268797
1,1,0.9894420132942572
1,1,0.9715442193566254
1,1,0.9916578060887411
1,1,0.9829447797240242
1,1,0.9766813458693144
1,-1,0.768188388110481
-1,-1,0.7222419980884508
1,1,0.909746276213265
-1,-1,0.8752167161377736
1,1,0.953093233274478
1,1,0.997198849462489
1,1,0.9836953380984658
1,1,0.9880064739991105
-1,-1,0.768188388110481
1,1,0.9608537970977301
1,1,0.9637723396473685
-1,1,0.9722324449218815
1,1,0.949509910388489
-1,-1,0.27293804658309767
1,1,0.9702879479528485
1,1,0.9590162541605582
-1,-1,0.8906991197029154
1,1,0.9572051733328598
1,-1,0.7718127552887813
1,1,0.9781968839282394
1,1,0.9757991962370087
1,1,0.9637723396473685
1,1,0.9880064739991105
1,1,0.9757991962370087
1,1,0.9749001152743492
1,1,0.9964055207323657
1,1,0.9691525427580773
1,1,0.9943525099573428
1,-1,0.8373311878180838
1,-1,0.15638625207141232
1,-1,0.8400958818279008
1,1,0.9776874063631181
1,-1,0.36768170678120815
1,1,0.9691525427580773
-1,1,0.9962049685635086
1,1,0.9786643068684909
1,-1,0.7748924215934415
1,1,0.973755485072564
1,1,0.997185093732787
1,1,0.9691525427580773
-1,-1,0.7271408788763833
-1,1,0.9683143914673736
1,1,0.9848386488018314
1,1,0.9999787623891769
1,-1,0.768188388110481
-1,-1,0.8748756977462211
1,1,0.9727825962084354
-1,-1,0.6846392974394155
1,1,0.9842844516883361
1,1,0.9704918425122143
-1,-1,0.623016600811826
1,1,0.9911586820462122
1,1,0.9794313987701637
1,1,0.966566765927967
1,-1,0.7857294101006397
1,-1,0.710335747737777
-1,-1,0.6373099714411468
1,1,0.9680146268194173
1,1,0.9766813458693144
-1,-1,0.768188388110481
1,-1,0.8096308398141852
-1,-1,0.8339589002632604
-1,1,0.9637723396473685
1,1,0.9925033505573816
-1,-1,0.6373099714411468
1,1,0.9983980042322362
1,1,0.9757991962370087
1,1,0.966566765927967
1,-1,0.8373311878180838
1,1,0.9810417208459272
1,1,0.9968215156040113
-1,1,0.9447520721213958
1,1,0.9556197155094871
-1,-1,0.728424246475145
1,-1,0.7445608337657413
1,1,0.9863334776992853
1,1,0.9974054470068043
1,1,0.9983713875927032
1,1,0.9992592628834468
-1,-1,0.7402571048391233
1,1,0.9715442193566254
-1,1,0.9691525427580773
1,1,0.9974274231411928
-1,1,0.9637723396473685
1,1,0.9715442193566254
-1,-1,0.8601058811132127
1,1,0.985589319838692
1,-1,0.7964812572956544
1,-1,0.7367015341573646
1,1,0.9809092895377725
1,1,0.9715442193566254
1,1,0.9637723396473685
1,1,0.9906811155172431
1,1,0.9964377205930922
1,1,0.9637723396473685
1,1,0.9895753546653203
1,-1,0.8025773404053255
-1,-1,0.6891975878673194
1,1,0.9794313987701637
1,-1,0.8015518491729126
1,1,0.9635237599678563
1,-1,0.768188388110481
1,1,0.973755485072564
1,1,0.9691525427580773
1,1,0.9691905839157673
1,1,0.973755485072564
1,1,0.9224210178434131
1,1,0.9715442193566254
1,1,0.9983339265762953
-1,-1,0.6665548178099449
1,1,0.9799202843609158
1,1,0.9590162541605582
1,1,0.995929607670947
-1,-1,0.7822038829741252
1,1,0.9757991962370087
-1,1,0.9691525427580773
-1,-1,0.6247341932733886
1,1,0.9825391442596252
1,1,0.9825282192854286
1,1,0.9715442193566254
-1,1,0.9476549497549546
1,1,0.9680146268194173
1,1,0.9776874063631181
1,-1,0.8977196688682009
1,1,0.9823284655195698
1,1,0.9590162541605582
1,1,0.9994084054773666
1,1,0.9524156529397859
1,1,0.983037143409649
1,1,0.9832967979494179
1,1,0.966566765927967
1,1,0.9776874063631181
1,1,0.9757991962370087
1,1,0.9858200674209732
-1,-1,0.6554639702880747
1,1,0.9556818872999764
1,-1,0.8977610285988838
1,1,0.995233081137851
1,1,0.9847126359913488
1,1,0.970016505357347
1,1,0.9988488325556893
1,1,0.9924159766033563
1,-1,0.8520835184213659
1,1,0.9920285897337516
1,1,0.9665482294584001
1,1,0.9917806443299773
-1,-1,0.036176453112203986
1,1,0.9883084656398409
-1,-1,0.7724633859113834
1,-1,0.8668361048685452
1,1,0.9716118026928652
1,1,0.9840064821272094
1,1,0.9756797081012134
1,-1,0.8985623056693568
1,1,0.9867323178143186
1,1,0.9716118026928652
1,1,0.931610615701629
1,1,0.9693372092885518
1,1,0.9706812076391806
1,1,0.9756797081012134
-1,1,0.9423817757626592
1,1,0.9472255999279677
-1,-1,0.25850526817720776
1,1,0.984084760946951
1,1,0.9404741699996676
1,1,0.9883084656398409
1,1,0.9716118026928652
1,1,0.9813046575939112
1,1,0.9073068401145229
1,1,0.9907642106122972
1,-1,0.7622006093506382
1,1,0.9693372092885518
1,1,0.9845966707065489
1,-1,0.8650193570800843
1,1,0.9873542740218699
-1,1,0.9716118026928652
1,1,0.996016542840459
1,1,0.9975186471787507
1,1,0.9746821694162521
1,1,0.9910416340422903
1,-1,0.8015765623275793
1,1,0.9404371143175251
1,1,0.9962079887890126
1,1,0.9638971275498218
1,1,0.9827073322014612
-1,1,0.9970044016951214
1,1,0.9693372092885518
1,1,0.9974923657293967
1,1,0.9970759970391091
1,1,0.9716118026928652
1,1,0.9860847660036458
1,1,0.9536134174659865
-1,-1,0.813906670660779
1,-1,0.813906670660779
1,1,0.9811680218337133
1,1,0.9807363535072376
1,1,0.9565847343754322
-1,1,0.9179967047769713
-1,-1,0.6577239505532481
1,1,0.9716118026928652
1,1,0.9706812076391806
1,-1,0.72429406468116
1,1,0.9919951681237997
1,1,0.9774947327360615
1,1,0.9827073322014612
1,1,0.9716118026928652
1,1,0.9821808925885074
1,1,0.9774947327360615
1,1,0.9840064821272094
-1,1,0.9756797081012134
1,1,0.9975449819432969
1,1,0.9223710307198514
1,1,0.9859053465528901
1,1,0.9814449400148326
1,-1,0.8256372483067114
-1,1,0.9787373946101492
1,-1,0.813906670660779
1,1,0.9956113259215148
-1,1,0.9694850590273171
1,1,0.9838892685845777
1,1,0.994468664840375
1,1,0.9676183494080504
1,1,0.9975375715592181
1,1,0.9840064821272094
1,1,0.9390188899120487
1,1,0.9198999453788841
1,1,0.9789700544456302
1,1,0.9992087888237567
1,-1,0.8728422540240681
1,1,0.9950860553613736
1,1,0.9779974110831859
1,1,0.998460345473454
1,1,0.9978370690121516
1,1,0.9737222388507508
1,-1,0.7791018620001238
1,1,0.9999843717270004
1,1,0.970016505357347
-1,1,0.9857904468670997
1,1,0.9940042524037026
-1,1,0.9119254538250204
-1,1,0.9466131959584541
-1,-1,0.15774774987096152
1,1,0.9813046575939112
-1,1,0.9483733063348765
-1,1,0.9620012440428577
1,1,0.9886248829150597
1,1,0.9716118026928652
1,1,0.9741874662141954
1,1,0.9756797081012134
1,-1,0.7674580524002939
-1,1,0.9728588935742541
1,1,0.9756797081012134
1,1,0.9965947969718832
-1,1,0.9601546460102628
1,1,0.9999073801520477
1,1,0.9768653207352168
-1,1,0.9693372092885518
1,1,0.9922350377325793
1,1,0.9862228129364937
-1,-1,0.05558211170937201
1,1,0.9752460783831169
-1,-1,0.6099755418380495
-1,1,0.9956514038026272
1,1,0.9807363535072376
-1,-1,0.6793323743676268
-1,1,0.9745795119365042
1,1,0.9827918583948121
-1,1,0.9801908401958382
1,1,0.9914633278185873
1,1,0.9799419579704609
1,1,0.9737222388507508
1,1,0.9946340633995281
1,1,0.9861817004011473
1,1,0.9716118026928652
1,1,0.9891431929462706
1,1,0.9799419579704609
-1,1,0.9572073759089286
1,1,0.9868507876469532
1,1,0.9903951692900527
1,1,0.9999571305176557
1,1,0.9756797081012134
1,1,0.9585473746212716
-1,-1,0.5460327179969156
1,-1,0.8363635886805801
-1,-1,0.8945008713567713
1,1,0.9756797081012134
-1,-1,0.5921293864703769
1,1,0.9807363535072376
-1,-1,0.8015765623275793
1,1,0.9737222388507508
1,1,0.9866314652254817
1,1,0.9797905464881792
1,-1,0.8015765623275793
1,1,0.9774947327360615
1,1,0.9807363535072376
1,1,0.9716118026928652
-1,-1,0.6754611715643809
1,-1,0.7799587645993207
1,1,0.9765883606625351
1,1,0.9716118026928652
-1,-1,0.7692574794176005
1,-1,0.5901350158852978
1,1,0.9941389065091598
1,-1,0.8522121208826132
1,-1,0.8281270103990988
1,1,0.9984493537418022
1,-1,0.8304550872269366
1,1,0.9957668409678312
1,1,0.9924159766033563
-1,1,0.9018439175018331
1,1,0.9975637059685765
1,1,0.9570026771475929
1,1,0.9944170333435032
-1,1,0.9944446463319031
1,1,0.9887602737675983
1,1,0.9922064761124056
1,1,0.988450963607415
-1,1,0.9966966067240557
1,1,0.9970284508864257
-1,-1,0.6793323743676268
-1,-1,0.7651311349979464
1,1,0.9849431633899258
1,1,0.9794286674530176
1,1,0.9737222388507508
-1,-1,0.484713560005342
1,1,0.9971454929839716
1,1,0.9716118026928652
1,-1,0.8801307093509566
1,1,0.9839588634083022
1,1,0.984758051769345
1,1,0.979177192857137
1,1,0.9799419579704609
1,1,0.9650352967669666
1,1,0.9737222388507508
1,1,0.9896435515454517
1,1,0.9774712083861364
1,1,0.9831722372722237
-1,-1,0.8878702371027087
1,1,0.9791283771080578
1,1,0.9915962030570907
1,1,0.9997271886599695
1,1,0.9967202146785706
1,1,0.9848403067328457
1,1,0.9822481877974945
1,1,0.9737625469437197
-1,1,0.9205504529830222
1,-1,0.8374110673296283
1,1,0.9229664923334865
-1,1,0.929987522479451
-1,1,0.9965690498920718
-1,1,0.9330752565436947
1,1,0.9983104707328593
1,1,0.9737625469437197
1,1,0.9806660591989723
-1,1,0.919125875250205
1,1,0.9793092609185604
1,1,0.9737625469437197
1,1,0.9846423166081131
-1,1,0.9933893402404991
1,1,0.9433615919835018
1,1,0.9798332547143894
1,1,0.9857796682500622
1,1,0.9802833170931852
1,1,0.9940054616536703
1,1,0.9846423166081131
1,1,0.9702330639890766
-1,-1,0.8218606592066582
1,1,0.9927119553764668
1,1,0.9798365633381065
1,1,0.9533546256493483
1,1,0.994048234093894
-1,-1,0.8283771458765771
1,1,0.9621911002607887
1,1,0.975895715857708
-1,1,0.9983354355829379
1,1,0.9943098297572379
1,1,0.9885746613854177
1,1,0.9694624436439765
1,1,0.9732073189919149
1,1,0.9791283771080578
-1,1,0.9694624436439765
1,-1,0.8744939527508083
1,1,0.9716916586009439
1,1,0.9716916586009439
1,1,0.9737625469437197
1,1,0.9716916586009439
1,1,0.9449245565458222
1,1,0.9756857308693672
1,1,0.9857796682500622
1,1,0.9694624436439765
1,1,0.9737625469437197
1,1,0.9958054975053574
1,1,0.9830610209361056
1,1,0.9670636335497323
1,1,0.9737625469437197
1,1,0.9716916586009439
1,1,0.9806374255225186
1,1,0.9718245547150283
1,1,0.9694624436439765
1,1,0.9694624436439765
1,1,0.9716916586009439
1,1,0.9837029997173489
1,1,0.9978955150376617
1,-1,0.7011812172876967
1,1,0.9716916586009439
1,1,0.9649319164008398
1,1,0.9670636335497323
1,1,0.9846423166081131
-1,-1,1.9631946530011995e-06
1,1,0.9822481877974945
1,1,0.9832790508192837
1,1,0.9806660591989723
1,1,0.987631350786907
1,1,0.998387666634116
-1,-1,0.7615216831273929
1,1,0.9595802066506293
1,1,0.9716916586009439
-1,-1,0.8549766035383212
-1,1,0.9698501392852173
1,-1,0.8602479485235874
1,1,0.9075671326320439
1,1,0.9983244699367025
1,1,0.9694624436439765
1,1,0.9353623102974862
1,-1,0.7518321140302213
1,1,0.988745988917423
1,1,0.9670636335497323
1,1,0.9823324264021813
1,1,0.9977249605314317
1,1,0.987973213187176
1,1,0.9737625469437197
1,1,0.9694624436439765
1,1,0.9798332547143894
1,1,0.9933946161758681
1,1,0.9884738247583392
1,1,0.9776661264476831
1,1,0.9938564404053687
1,1,0.9694624436439765
1,1,0.9994861565426145
1,1,0.9918835069682445
-1,-1,0.5323870359609513
1,1,0.9975564552851113
-1,-1,0.75220855750373
1,-1,0.8050206145426775
1,1,0.9817102643388964
1,1,0.9756857308693672
1,1,0.9737625469437197
-1,-1,0.6495370853606365
1,1,0.9998255926581144
-1,-1,0.6723155349197902
1,1,0.9888624132210703
1,1,0.999303450658627
-1,-1,0.6879512858140691
-1,-1,0.7583781264417616
1,1,0.998641833958747
-1,1,0.9860267417143839
1,-1,0.876572902155322
1,1,0.9793092609185604
-1,1,0.9887225366443348
1,1,0.9716916586009439
1,1,0.9901894428774721
1,1,0.9751701629274376
1,1,0.9737625469437197
-1,-1,0.8374110673296283
1,1,0.9987429685616491
1,1,0.9694624436439765
-1,1,0.9661905259368867
1,1,0.9937456986010937
1,-1,0.8654542959126658
1,1,0.984120143632515
1,1,0.9710939081189305
1,1,0.9820925270334059
1,1,0.9845157748465595
1,1,0.9818301854253982
1,1,0.9774712083861364
-1,1,0.9297677948924266
1,1,0.9756857308693672
1,1,0.9848403067328457
1,1,0.9716916586009439
1,1,0.9774712083861364
1,1,0.9694624436439765
1,1,0.9837029997173489
1,1,0.999761933997805
-1,1,0.9298595271200844
1,1,0.9674807622079862
-1,-1,0.3662954310860907
1,1,0.9670636335497323
-1,1,0.980425282560298
1,1,0.9694624436439765
1,-1,0.8916469457001591
1,1,0.9670636335497323
1,1,0.9653750759579163
1,1,0.9508848142880489
1,1,0.9737625469437197
1,1,0.9907309878998659
-1,1,0.9769926075464149
1,1,0.9973648435861185
1,1,0.9969853911395138
1,1,0.9782308076813346
-1,-1,0.8887844284330678
1,1,0.9716916586009439
1,1,0.9885499161571248
1,1,0.9860587517622205
1,1,0.9866793714502735
1,1,0.9716916586009439
1,1,0.9674807622079862
1,1,0.9839674136751252
1,-1,0.7906097372731898
-1,1,0.9659204877315627
1,1,0.9965557608665898
1,1,0.9694624436439765
1,-1,0.888835262862155
-1,1,0.9590971021264517
1,1,0.999102257651166
1,1,0.9995722869167871
1,1,0.997342253864115
-1,-1,0.8050206145426775
1,1,0.9698501392852173
1,1,0.9835598822849756
-1,-1,0.7704032465733401
1,1,0.9716916586009439
1,1,0.9997686429957218
1,1,0.991208359977776
-1,-1,0.5422431235375125
1,1,0.9737625469437197
1,1,0.9716916586009439
1,1,0.9834155292093343
1,1,0.9806660591989723
1,-1,0.6693573952940829
1,1,0.9922226349675259
1,1,0.997998679020043
1,1,0.9716916586009439
1,1,0.9737625469437197
1,1,0.9814014918002208
1,1,0.9820925270334059
